testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jecnc6dovqle_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+cF7HgHIyRchKAPOG9hIBXgTdsvGT;,,hotelIds=CYLAXLDC%2CWVDXBAIR%2CCYBKKCYC;adults=6;currency=CHF;,,
test_t4telnqvkfuc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+cF7HgHIyRchKAPOG9hIBXgTdsvGT;,,hotelIds=WIFLR043;adults=6;currency=CAD;countryOfResidence=AE;,,
test_1iv9u0v6l33g5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+cF7HgHIyRchKAPOG9hIBXgTdsvGT;,,hotelIds=OIPAR555%2CFGPARVOI%2CMCBKKDTM%2CHGPHL527;adults=6;includeClosed=true;,,
test_1hr5dhfnxzv3l_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+cF7HgHIyRchKAPOG9hIBXgTdsvGT;,,hotelIds=RTSSAMER%2CWVLONINT;adults=6;currency=AUD;lang=ru;,,
test_u88h7501f1b9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+cF7HgHIyRchKAPOG9hIBXgTdsvGT;,,hotelIds=KCBOSNNZ;adults=6;currency=USD;lang=fr-FR;,,
test_1ibhjylr34hf8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+cF7HgHIyRchKAPOG9hIBXgTdsvGT;,,hotelIds=BWROM242;adults=5;currency=BRL;,,
test_r1iv3k2mgzsp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+cF7HgHIyRchKAPOG9hIBXgTdsvGT;,,hotelIds=CYLAXLDC%2CSIOAK913%2CDTNYC917;adults=6;currency=BRL;,,
test_vf0viee10ktd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+cF7HgHIyRchKAPOG9hIBXgTdsvGT;,,hotelIds=BRPARVDB%2CHILPL830;adults=6;currency=KRW;lang=fr-FR;,,
test_urguiplvqzc3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+cF7HgHIyRchKAPOG9hIBXgTdsvGT;,,hotelIds=RTMUCPAN%2CHSBCNAVW;adults=6;currency=USD;lang=de-DE;,,
test_1h84tjxx6n60n_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+cF7HgHIyRchKAPOG9hIBXgTdsvGT;,,hotelIds=RTSSAMSB%2CRTLCYIBI;adults=6;includeClosed=true;,,
