testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qxlil5fkrb6u_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HtXqYAN3Wl0KaKMbc11HPPSVFHjl;,,hotelIds=LMBCNPIC;adults=6;,,
test_u7znvfsqmsl1_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HtXqYAN3Wl0KaKMbc11HPPSVFHjl;,,hotelIds=WVSYD007%2CCPBKK3C3%2CLMHAMBEL%2CWVLAX684%2CWVADL347%2CHIDXBEE0%2CMCNYCWSM;adults=4;includeClosed=false;,,
test_1je9usaaaqiba_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HtXqYAN3Wl0KaKMbc11HPPSVFHjl;,,checkOutDate=2023-09-25;hotelIds=WVBCN087%2CONROMRIF;adults=4;includeClosed=true;countryOfResidence=BR;bestRateOnly=false;,,
test_1hrayzcuht84j_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HtXqYAN3Wl0KaKMbc11HPPSVFHjl;,,hotelIds=HSFLRAPH%2CONROMMUS;roomQuantity=3;adults=8;checkInDate=2023-06-13;,,
test_todewfri0xmh_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HtXqYAN3Wl0KaKMbc11HPPSVFHjl;,,hotelIds=RTLYSMON;adults=4;priceRange=100-1000;,,
test_qxw63q7np3qt_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HtXqYAN3Wl0KaKMbc11HPPSVFHjl;,,hotelIds=WHBOS787%2CWVBCN054;adults=9;currency=CAD;checkInDate=2023-07-29;,,
test_1jeky9d9ltr37_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HtXqYAN3Wl0KaKMbc11HPPSVFHjl;,,hotelIds=WVBCNEMA%2CHSPARCEN;adults=3;includeClosed=false;currency=CNY;priceRange=300;,,
test_1ib0yvl6lvask_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HtXqYAN3Wl0KaKMbc11HPPSVFHjl;,,hotelIds=HILPL830%2CBWROM024;adults=2;lang=hu;,,
test_1iv6k93lv3z38_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HtXqYAN3Wl0KaKMbc11HPPSVFHjl;,,hotelIds=RTLPLNOV;adults=7;,,
test_1ibeaktmxzuwi_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HtXqYAN3Wl0KaKMbc11HPPSVFHjl;,,hotelIds=MDBKK946;adults=3;currency=CAD;,,
