testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_ts4p5a2yqhk5_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,hotelIds=RTAKLNEL%2CMCMANVAM%2CCPBKK3C3;roomQuantity=7;adults=6;countryOfResidence=CN;bestRateOnly=false;,,
test_to1u9kyy3lf4_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,checkOutDate=2023-09-26;hotelIds=SIPHL992;adults=2;currency=COP;countryOfResidence=ES;,,
test_s4v3w9mm9f8h_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,hotelIds=HHLAX269%2CPILONAQH;roomQuantity=9;adults=4;includeClosed=false;currency=HUF;,,
test_1hv5g73wfwrw7_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,hotelIds=CYMIAGVC;adults=7;priceRange=0-200;,,
test_1iavegurfnar9_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,boardType=ALL_INCLUSIVE;hotelIds=ARMADVAS%2CBRWASRBB%2CMCBOGMCM;adults=1;lang=ru;priceRange=0-200;,,
test_1ib0wxhyu8spv_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,checkOutDate=2023-09-27;hotelIds=ALLON591;roomQuantity=3;adults=7;currency=BRL;,,
test_t8cgn8lcjuif_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,hotelIds=CYMIAGVC;roomQuantity=6;adults=6;includeClosed=true;countryOfResidence=CH;lang=AR;bestRateOnly=true;,,
test_s4p4r05lh6ih_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,hotelIds=MCMANVAM%2CSIHIJ595%2CRTFLRSOF%2CRTDXBNOV;roomQuantity=2;adults=5;countryOfResidence=CH;lang=ko;checkInDate=2023-09-08;,,
test_s50oacqyo0fo_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,hotelIds=BWAKL460%2CRTADLGRO%2CHLLON300;adults=6;checkInDate=2023-09-19;paymentPolicy=NONE;,,
test_t4kkynpw1l4l_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,hotelIds=SIPHL992%2CLMSYD707;adults=8;includeClosed=true;currency=BOB;,,
test_qxfh3x6xjcrl_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,checkOutDate=2023-09-25;hotelIds=WVFLRORO;adults=6;lang=de;priceRange=15-10000;paymentPolicy=GUARANTEE;,,
test_1hrgf3h7qoxmg_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,checkOutDate=2023-09-29;hotelIds=CYNYCMTC;roomQuantity=4;adults=7;currency=CHF;countryOfResidence=AR;lang=zh;priceRange=0-200;bestRateOnly=false;,,
test_1ji1oz3kxov36_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,boardType=FULL_BOARD;hotelIds=CYTYOGZC;adults=8;,,
test_qdt9p3kyyrlc_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,checkOutDate=2023-09-25;hotelIds=BWOSA523;adults=5;currency=CHF;,,
test_1iyey084rodo0_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,hotelIds=CPTLSED6;adults=8;includeClosed=true;paymentPolicy=DEPOSIT;,,
test_skq1in9s6vjt_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,hotelIds=BWBKK356%2CWISELWES%2CICTYOICB;adults=6;includeClosed=false;currency=USD;lang=AR;bestRateOnly=true;,,
test_1jenq1gz7tpb9_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,hotelIds=RTLPLIBI%2CHSVCEAHJ;roomQuantity=9;adults=7;,,
test_1jei8fyhzafjs_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,hotelIds=BRBCNDMB;adults=4;countryOfResidence=US;lang=es;checkInDate=2023-07-22;paymentPolicy=GUARANTEE;,,
test_1ibh1kmwmrnli_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,hotelIds=ARMADATO%2CMCBOSLWM;adults=1;lang=FR;,,
test_1iv6kmwstetet_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,checkOutDate=2023-09-30;hotelIds=WISFOSTF%2CBWVCE261%2CCYSELCYC;adults=3;checkInDate=2023-08-06;priceRange=300;,,
test_1if0jl3srgns6_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,hotelIds=ARSVQCIU;adults=6;includeClosed=true;countryOfResidence=GB;checkInDate=2023-07-31;priceRange=15-10000;bestRateOnly=true;,,
test_1h84v6opju3j6_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,boardType=HALF_BOARD;hotelIds=WVBCN779%2CSIBOG651;adults=6;bestRateOnly=true;,,
test_s15l8rb3kqjq_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,boardType=ROOM_ONLY;hotelIds=MDSFO957%2CHLSEL235;roomQuantity=4;adults=1;includeClosed=true;countryOfResidence=UY;,,
test_t4f13fre6gdd_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,checkOutDate=2023-10-01;hotelIds=CYLAXLDC;adults=7;lang=ja;checkInDate=2023-06-23;paymentPolicy=NONE;,,
test_skxvmb6gwpww_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,checkOutDate=2023-10-01;hotelIds=MCMANVAM%2CWVLAX684;adults=1;countryOfResidence=TW;priceRange=100-1000;,,
test_1jy504bs0f49x_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,boardType=BREAKFAST;hotelIds=BWOSA523%2CWVSYDKOA%2CRTROMCOR;roomQuantity=4;adults=9;countryOfResidence=NZ;checkInDate=2023-09-11;priceRange=0-200;bestRateOnly=false;,,
test_1ib0y3f0rknxs_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,hotelIds=WIOSAOSA%2CCPTLSED6%2CRTPARNOV;adults=8;countryOfResidence=CL;priceRange=0-50000;,,
test_qe10r8z3b03b_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,hotelIds=WISELWES;roomQuantity=6;adults=2;currency=AUD;,,
test_u7um99goe4oj_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,hotelIds=XRWAS193;adults=5;includeClosed=false;currency=AED;,,
test_t4ico3ul0uut_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,hotelIds=RTSSAMSB%2CARMADCAR%2CWVLAX684;roomQuantity=1;adults=5;includeClosed=false;countryOfResidence=GB;,,
test_uruo54tsj04i_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,boardType=ROOM_ONLY;hotelIds=HLLON300%2CPILONAQH;adults=1;currency=BOB;checkInDate=2023-07-27;bestRateOnly=false;,,
test_urmucvm6d7j7_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,boardType=ALL_INCLUSIVE;hotelIds=RTBKKVIE%2CRZPHLRTZ;adults=1;priceRange=10-;bestRateOnly=true;,,
test_1hrdpns201zcp_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,hotelIds=BLPAR123%2CFGPARVOI;adults=6;countryOfResidence=DE;lang=hu;checkInDate=2023-09-15;bestRateOnly=true;,,
test_skv2onxlbujl_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,hotelIds=HYEWRHJC%2CXRWAS193%2CGIROM198%2CHGPHL527%2CCYMUCCYC%2CWVNYCNHO%2CDTNYC917%2CRTTLSMIR%2CLMPARCRE;roomQuantity=6;adults=1;lang=hu-HU;,,
test_qhkighr3p8pt_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,hotelIds=WVNYCNHO;adults=4;currency=HUF;lang=RU;paymentPolicy=GUARANTEE;,,
test_1jeyvxqrzms12_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,hotelIds=BRPARVDB;adults=2;currency=COP;,,
test_1jyjal915opip_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,hotelIds=HSBCNAVW;roomQuantity=4;adults=3;lang=it;paymentPolicy=GUARANTEE;bestRateOnly=true;,,
test_u85p163jvw4k_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,hotelIds=MCSFOUSM;adults=5;currency=HUF;paymentPolicy=GUARANTEE;bestRateOnly=false;,,
test_1h7fu3fh77d5v_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,hotelIds=MDDXB328;adults=3;currency=EGP;lang=it;bestRateOnly=false;,,
test_r1flgo0ddn3l_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,checkOutDate=2023-09-24;hotelIds=HIBKK47E%2CPILPLAKQ%2CGINYC212%2CCYTYOCYC%2CWVMANBRI%2CRTSSAMSB;adults=7;includeClosed=false;lang=ru;priceRange=0-500;,,
test_1jed640divper_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,hotelIds=WVBOS381;roomQuantity=1;adults=2;countryOfResidence=BR;,,
test_us0r6q4kkze8_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,checkOutDate=2023-09-25;hotelIds=HHBOG369%2CHLSEL235%2CLMAKL880%2CMCMANVAM%2CHGOAK110;adults=4;countryOfResidence=AR;,,
test_1ib60w0wklhyp_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,boardType=ROOM_ONLY;hotelIds=MCMANVAM%2CWVMAD011%2CRTROMMER;adults=7;currency=BRL;lang=es-ES;bestRateOnly=true;,,
test_1iuvgu1yat55w_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,hotelIds=BWROM282%2CMCBOSCBM%2CHYBOSHBF;adults=4;includeClosed=true;currency=ZWL;paymentPolicy=NONE;,,
test_s15k017zneb4_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,checkOutDate=2023-09-25;hotelIds=HLLON300%2CCYTYOGZC%2CGINYC212%2CMCPHLDTM%2CARMADATO%2COMLAXCTR;adults=8;countryOfResidence=CH;priceRange=0-50000;,,
test_qxtat6lgr1ib_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,hotelIds=ONROMRIF%2CHSVCEAHJ;adults=1;lang=FR;priceRange=0-500;,,
test_s1b4pyja1y78_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,hotelIds=MDDXB834;adults=5;lang=fr;bestRateOnly=false;,,
test_1h7wgaeezf7sm_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,checkOutDate=2023-09-27;hotelIds=RTBKKVIE;adults=7;,,
test_urejthxof7sn_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+JSX7RQGI5ErSUJSPEUMRHvxrTvMX;,,hotelIds=XRWAS193%2CCYMIAGVC;adults=5;includeClosed=true;currency=BRL;paymentPolicy=GUARANTEE;,,
