testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h7x10lv44xth_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+aPYFrp9FlPq1bTXbbhwNcAURXkJE;,,hotelIds=WVDXB488;adults=8;lang=ar-DZ;checkInDate=2023-07-31;bestRateOnly=false;,,
test_s1020nxr6jq9_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+aPYFrp9FlPq1bTXbbhwNcAURXkJE;,,hotelIds=HYBOSHBF;adults=8;includeClosed=false;bestRateOnly=true;,,
test_s0ugwttbp54k_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+aPYFrp9FlPq1bTXbbhwNcAURXkJE;,,boardType=BREAKFAST;hotelIds=WIROM070;adults=7;currency=HUF;,,
test_1jxzy6gqlpb8y_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+aPYFrp9FlPq1bTXbbhwNcAURXkJE;,,hotelIds=HLLPL708;adults=9;includeClosed=true;lang=fr;checkInDate=2023-07-12;,,
test_skmtdktjlkde_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+aPYFrp9FlPq1bTXbbhwNcAURXkJE;,,boardType=ALL_INCLUSIVE;hotelIds=WVMANBRI%2CDTLGB562%2CHYSFOHUQ;adults=7;currency=CHF;checkInDate=2023-08-08;bestRateOnly=true;,,
test_1hrdqrcyuxt83_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+aPYFrp9FlPq1bTXbbhwNcAURXkJE;,,hotelIds=WVDXBAIR%2CFGPARVOI%2CWVBCNCOL%2CLMAKL131;adults=6;includeClosed=false;,,
test_rhdaenuhkfg0_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+aPYFrp9FlPq1bTXbbhwNcAURXkJE;,,hotelIds=HYEWRHJC%2CBWAKL460%2CCYMIAGBC;adults=1;countryOfResidence=BR;,,
test_ubgcy9rlnn8m_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+aPYFrp9FlPq1bTXbbhwNcAURXkJE;,,boardType=ROOM_ONLY;checkOutDate=2023-09-29;hotelIds=ICTYOICB%2CRTBKKASO%2CHGPHL527%2CONMUCITA%2CMDDXB328;roomQuantity=5;adults=6;includeClosed=false;currency=AED;countryOfResidence=AU;lang=ko-KR;,,
test_skv2a50igy7q_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+aPYFrp9FlPq1bTXbbhwNcAURXkJE;,,hotelIds=MCBKKDTM;adults=9;currency=RUB;paymentPolicy=GUARANTEE;bestRateOnly=true;,,
test_1hbghe82nue06_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+aPYFrp9FlPq1bTXbbhwNcAURXkJE;,,checkOutDate=2023-09-27;hotelIds=BWSYD207;adults=3;priceRange=-10000;bestRateOnly=false;,,
