testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u8aq9lk68r3o_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+vxTGWAMiVAPqEdlvF40euAbgMGod;,,hotelIds=CPTLSED6%2CHSBCNAGY;adults=3;currency=RUB;priceRange=300;bestRateOnly=true;,,
test_u85o93t8d4xj_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+vxTGWAMiVAPqEdlvF40euAbgMGod;,,hotelIds=RTAKLIEL%2CMCBOSLWM%2CHSLIMAAL%2CMCPHLDTM;adults=1;includeClosed=false;priceRange=10-;bestRateOnly=false;,,
test_skms4urzl3s3_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+vxTGWAMiVAPqEdlvF40euAbgMGod;,,hotelIds=WIMAD079;adults=5;paymentPolicy=DEPOSIT;,,
test_1iauuzphtfdiu_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+vxTGWAMiVAPqEdlvF40euAbgMGod;,,hotelIds=HYHAMIPH%2CWVBCNEMA%2CSBBERGEN%2CBWMEL270%2CWVFLRMIN;adults=2;countryOfResidence=BR;lang=fr-FR;bestRateOnly=false;,,
test_ursfh56bdvfp_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+vxTGWAMiVAPqEdlvF40euAbgMGod;,,hotelIds=XRWAS193%2CRTROMCOR%2CLMAKL490;adults=1;bestRateOnly=true;,,
test_1h7ldky6928fl_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+vxTGWAMiVAPqEdlvF40euAbgMGod;,,hotelIds=HLMUC258%2CRTBERPTZ%2CMDDXB328;adults=6;includeClosed=false;currency=CLP;paymentPolicy=GUARANTEE;,,
test_veveoka8rfc2_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+vxTGWAMiVAPqEdlvF40euAbgMGod;,,boardType=ROOM_ONLY;checkOutDate=2023-09-24;hotelIds=WVLAX684%2CCYOAKCDC;adults=9;includeClosed=false;priceRange=15-10000;,,
test_soq7o2piav6t_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+vxTGWAMiVAPqEdlvF40euAbgMGod;,,hotelIds=CYTYOCYC;adults=5;lang=zh-CN;paymentPolicy=DEPOSIT;,,
test_rhugh2z71flj_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+vxTGWAMiVAPqEdlvF40euAbgMGod;,,hotelIds=RCMUCRIR%2CPIMANAFZ%2CHXBOSFI9%2CSILIM284%2CARMADCAR;adults=8;includeClosed=true;lang=es-ES;checkInDate=2023-09-13;priceRange=100;,,
test_qxisdc1xe1cy_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+vxTGWAMiVAPqEdlvF40euAbgMGod;,,hotelIds=LMPARCRE%2CMCBERMCM%2CWVDXB488%2CRTSSAMSB%2CHXNYC320;adults=2;currency=EGP;,,
