testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_ts58bb6uwn5c_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+CVVGVCMkp7mJwv8ym94ef6FbCRok;,,hotelIds=RZBERZTZ%2CHXBOSFI9;adults=1;lang=es;,,
test_1ib6geiyjpbvo_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+CVVGVCMkp7mJwv8ym94ef6FbCRok;,,hotelIds=RTMADPUL;roomQuantity=9;adults=8;includeClosed=false;countryOfResidence=DE;paymentPolicy=NONE;bestRateOnly=false;,,
test_1jicr7typ5sfp_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+CVVGVCMkp7mJwv8ym94ef6FbCRok;,,hotelIds=BLPAR123%2CCPTLSED6;adults=3;checkInDate=2023-09-15;bestRateOnly=false;,,
test_rhb2fxrdnr5g_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+CVVGVCMkp7mJwv8ym94ef6FbCRok;,,boardType=ROOM_ONLY;hotelIds=SIBOG651;adults=9;countryOfResidence=CA;lang=IT;checkInDate=2023-07-24;bestRateOnly=true;,,
test_to4jaytoustg_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+CVVGVCMkp7mJwv8ym94ef6FbCRok;,,hotelIds=ARMADREC;roomQuantity=3;adults=5;checkInDate=2023-06-11;,,
test_qxr259a47y9d_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+CVVGVCMkp7mJwv8ym94ef6FbCRok;,,hotelIds=XRWAS193;adults=4;checkInDate=2023-07-22;paymentPolicy=NONE;bestRateOnly=false;,,
test_t8cdx0u8vw4h_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+CVVGVCMkp7mJwv8ym94ef6FbCRok;,,hotelIds=CYSFOCFC%2CMCSFOUSM%2CRTAKLNEL%2CRTSSAMSB;adults=9;includeClosed=false;currency=HUF;,,
test_qhqmz8960k6v_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+CVVGVCMkp7mJwv8ym94ef6FbCRok;,,hotelIds=WVLAX684%2CARMADREC%2CHHLAX269;adults=5;lang=zh;,,
test_rhug2m5jcwfm_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+CVVGVCMkp7mJwv8ym94ef6FbCRok;,,hotelIds=PILPLAKQ%2CCPBKK3C3;adults=9;lang=es-ES;,,
test_urrxm5b5g08o_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+CVVGVCMkp7mJwv8ym94ef6FbCRok;,,hotelIds=SIBOG651%2CHLAKL100%2CHSBCNAGY%2CRTLPLIBI;adults=6;includeClosed=true;countryOfResidence=ES;lang=zh;priceRange=-10000;,,
