testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qxntah3in0pt_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1762790396;percent_off=83;id=905KScjnk8kFwdajAo;,
test_somvbat3tzqu_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1744135348;percent_off=86;id=BLp4EhdWYSVui5EvRfA;,
test_r1ln9f1bszzp_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1764341083;percent_off=63;id=M8hUytR07CiP;,
test_1jezdhakukuap_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1787571070;currency=aed;id=pNzhPfpQ6eeK9dyDfM;amount_off=20;,
test_1jyovb2fbjdx5_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1705539781;currency=xof;percent_off=59;id=vvSNlwEmbR1iMxJw5lx;,
test_s0xt0sfe8hmf_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1699246567;name=extract;currency=try;percent_off=64;,
test_skv2aexaelph_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1696280320;name=arborise;currency=djf;percent_off=52;,
test_1hv0g7egtefxy_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1748730779;name=befool;currency=ils;percent_off=25;id=CVVeByN8zYKJ2Vr;,
test_toa4euw1m15x_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1737375851;name=stray;currency=mur;percent_off=12;,
test_1iyfgbhzw5duq_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1735929172;name=dampen;currency=gyd;id=wLF2gzP19Hz2UgsYQck;amount_off=37;,
test_1hror48c3cunn_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1730057409;currency=yer;amount_off=18;,
test_1iycpsa89gl6e_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1704298619;name=incarnate;percent_off=97;id=FWSEERFzjSvoAF;,
test_sl3f8pxx1205_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1785215508;currency=awg;amount_off=61;,
test_1h7qzx8fyt083_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1695831387;name=chitter;currency=qar;id=NmZDFRPRJ6;amount_off=52;,
test_1hrm04qkw15ya_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1706312258;name=ordain;currency=mad;percent_off=39;,
test_1hrosol1qtcfl_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1699403394;percent_off=35;id=ASIapCSKSr;,
test_qxr2wz9a07xs_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1727671609;currency=rsd;percent_off=67;id=e4vBEqny3nGyIY;,
