testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jed6hxx8w5yo_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1727447851;percent_off=38;,
test_1jxzfv4y4761x_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1729389528;percent_off=89;id=UesKOfHTzI;,
test_1ib6ifauk49py_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1743423669;name=underseal;percent_off=92;id=PHwzGTGkEFe4zp;,
test_sl0n03xujp6f_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1728707323;max_redemptions=81;currency=pgk;percent_off=25;,
test_rhrnlcs6hjl1_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1733999300;max_redemptions=79;name=chewer;percent_off=92;,
test_r1lnnc6uh46d_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1729275959;max_redemptions=33;name=plait;percent_off=27;id=U0GYamMgYQxlzedP;,
test_rl2dut0anko1_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1726166123;currency=mwk;percent_off=35;,
test_soknf1gqcm01_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1724560336;percent_off=71;id=bYH2ooFUKou241RZ;,
test_s102sqh8artx_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1734171444;name=extortioner;percent_off=65;,
test_s1dw3ox77lte_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1727504909;max_redemptions=6;percent_off=19;,
test_r1cu2x92oqxt_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1738333053;max_redemptions=79;name=dread;currency=mzn;id=SxreDP7xFlZxKDOYs;amount_off=57;,
test_1hv5ixc0lfp7q_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1725099300;max_redemptions=20;currency=mur;id=e9mgzRyqMEvmT;amount_off=3;,
test_1h7gdic67mble_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1742909078;max_redemptions=10;currency=mxn;percent_off=69;,
test_u87yviygyeya_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1740674991;percent_off=8;,
test_sof3enznkg1c_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1723252517;currency=mvr;percent_off=14;,
test_s0v02rauw7cj_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1736244380;name=self-criticism;currency=huf;percent_off=80;id=1Z1HQJ95tK3nHSYfhRWQ;,
test_1hrub4psc1veb_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1733388357;max_redemptions=38;currency=pyg;amount_off=51;,
test_tnyzfyo9obap_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1735303409;max_redemptions=2;currency=amd;amount_off=33;,
test_qeeyr2wbgztt_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1730004986;max_redemptions=1;name=tuscaloosa;currency=pyg;percent_off=2;id=9yV1f1IW81hmY15v;,
test_rkzmgq2lv144_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1739557388;max_redemptions=85;currency=inr;id=UlBywlCn2aFLI2LBbd8n;amount_off=20;,
test_qy1mzsw47z1v_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1743105002;name=prosody;percent_off=53;,
test_1jewlpahn5usw_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1737249547;name=sayda;percent_off=70;,
test_urmbnru0rg4i_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1731696783;max_redemptions=37;percent_off=90;,
test_s4xwwlyxu0yq_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1740759240;name=gaseousness;percent_off=78;id=Xfk6jG6a3X3mLpI;,
test_1jyou4steeerd_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1738969648;max_redemptions=41;name=tyrant;percent_off=24;id=WdqIuLex2ZoFlZV;,
test_u7p0r3zb2z4z_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1723330343;currency=gnf;percent_off=70;,
test_qxfzw6o91452_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1740863062;name=meteoroid;percent_off=20;id=3nsoYbBsSt6PzTwMC0D;,
test_urxxgcwu4lde_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1742339467;max_redemptions=75;name=wuss;percent_off=41;id=qvnDQfhHPl;,
test_1hv5zopnw9ir8_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1740569247;currency=rsd;amount_off=2;,
test_u7wuzxf2ke2c_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1729792099;max_redemptions=10;name=leporidae;currency=mnt;amount_off=55;,
test_tofoqor4n19v_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1743999890;name=butterflower;percent_off=52;,
test_qxl0nyaouxbq_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1741781205;name=moulin;currency=kmf;amount_off=96;,
test_t4knoxtwkjzr_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1723613064;currency=sll;id=tYqRFkJf9L4ZXhrH;amount_off=1;,
