testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vb6tvprgu89x_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1741160256;currency=std;percent_off=70;,
test_uv6d5kb78ri1_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1752880211;name=allusion;currency=mxn;id=O1OSN3g6FWo4884xJ3;amount_off=85;,
test_1hr84v2tnydrk_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1716112229;max_redemptions=78;name=atsugewi;percent_off=13;id=cRA0LdGe03KkIt2;,
test_t81cg2slfm91_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1735104012;max_redemptions=72;name=haemostasia;currency=aed;percent_off=20;id=evhAeRG7PimhgTTqffZ;,
test_t4w7xxuu2ss7_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1724997728;max_redemptions=46;name=headshot;currency=pkr;amount_off=43;,
test_s1dv08bs2uyd_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1716552044;max_redemptions=65;currency=tjs;amount_off=29;,
test_rhjcnof7b583_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1730231577;max_redemptions=11;name=carouse;percent_off=86;id=0r2Wfep5dUivy;,
test_1k25227ztdh6e_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1740655654;percent_off=15;id=Gz6OG6S1Fo9W22A;,
test_u8ar1fuhqurb_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1720250473;name=mar;percent_off=18;id=Vm6Zi7KnrhYZHh2s;,
test_1h7ldkqnpwq5i_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1734203699;name=warning;percent_off=91;,
