testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7oq0ir7smee_PostCoupons,200,"{
  ""id"": ""ClLeTz1d"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685092250,
  ""currency"": ""afn"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 68.0,
  ""redeem_by"": 1728251270,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h85b3hp7h35k_PostCoupons,200,"{
  ""id"": ""g7nfqEfUWLvIkv"",
  ""object"": ""coupon"",
  ""amount_off"": 41,
  ""created"": 1685092256,
  ""currency"": ""vuv"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1738544340,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hb86xjf94x86_PostCoupons,200,"{
  ""id"": ""J9NnapX0MK3vZ4JP"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685092262,
  ""currency"": ""qar"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 74.0,
  ""redeem_by"": 1719743862,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hr8o1fef7vw3_PostCoupons,200,"{
  ""id"": ""oAMrHx7y"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685092268,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""pierce"",
  ""percent_off"": 89.0,
  ""redeem_by"": 1733862445,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iauxbrt2kylv_PostCoupons,200,"{
  ""id"": ""GJ2ac9WK"",
  ""object"": ""coupon"",
  ""amount_off"": 60,
  ""created"": 1685092273,
  ""currency"": ""nzd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""disinter"",
  ""percent_off"": null,
  ""redeem_by"": 1724879378,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ib0hc1d6nygm_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_RXogLtdHUms3rq?t=1685092279"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1ib986ee63776_PostCoupons,200,"{
  ""id"": ""7zqzpTul"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685092284,
  ""currency"": ""sgd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 57,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 19.0,
  ""redeem_by"": 1742222782,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1if12reor4ig3_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_kdG5xq9mjxMgRT?t=1685092290"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1iuyr8ke8kzzm_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_OKImdf9lvziiF6?t=1685092296"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1iv9d9hjwdgs8_PostCoupons,200,"{
  ""id"": ""myA57bF2zjeUO"",
  ""object"": ""coupon"",
  ""amount_off"": 85,
  ""created"": 1685092301,
  ""currency"": ""fjd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 6,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1750921065,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
