testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u7wtrlkw3d4m_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=inhumane;allThreadsRelatedToChannelId=UCMtFAi84ehTSYSE9XoHefig;part=id%2Creplies%2Csnippet;,,
test_s1h5t9o0wks5_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=unhealthy;allThreadsRelatedToChannelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;part=replies;,,
test_1k25kde934son_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=guilt-ridden;allThreadsRelatedToChannelId=UCCj956IF62FbT7Gouszaj9w;part=snippet;textFormat=html;,,
test_t4vqguudgrar_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=old-womanish;allThreadsRelatedToChannelId=UClgRkhTL3_hImCAmdLfDE4g;part=id;textFormat=html;,,
test_qe9wckfm6lb7_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=mingy;allThreadsRelatedToChannelId=UCMtFAi84ehTSYSE9XoHefig;part=snippet;textFormat=html;,,
test_urgrq141u5b5_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=sainted;allThreadsRelatedToChannelId=UCCj956IF62FbT7Gouszaj9w;part=id;,,
test_1jewkgei7snqq_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=pandurate;part=replies%2Csnippet%2Cid;videoId=5kUu97Vkwj4;,,
test_qdpzah6otcms_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=incidental;part=id;videoId=n8I-YVuaSR0;order=relevance;,,
test_rhahuhjej811_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=snippet;videoId=eVIozKR9p50;,,
test_s4pksqedq52u_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=turkish;allThreadsRelatedToChannelId=UCJ0uqCI0Vqr2Rrt1HseGirg;part=snippet;textFormat=textFormatUnspecified;,,
test_t89nroo6w0va_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=vaccinated;part=id;videoId=5kUu97Vkwj4;,,
test_1hv89lx5r2ey8_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=intraspecific;part=replies%2Csnippet;videoId=yDgLFOxnQ8Y;,,
test_vbbvynx969tc_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=last-place;allThreadsRelatedToChannelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;part=snippet;,,
test_skmtovmwbay9_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=reverting;part=replies%2Cid%2Csnippet;videoId=zZa8PFYtWr4;,,
