testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_r1g4vp2f8xgk_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;part=snippet;forDeveloper=false;videoDefinition=high;eventType=upcoming;type=video;videoSyndicated=true;locationRadius=686ft;regionCode=FI;topicId=%2Fm%2F02vxn;videoDuration=videoDurationUnspecified;videoDimension=2d;channelId=UClgRkhTL3_hImCAmdLfDE4g;,,
test_urrvz69m936u_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=damnation;publishedAfter=2015-03-27T15%3A30%3A18Z;relatedToVideoId=7m-NPuXPBqM;topicId=%2Fm%2F068hy;videoDuration=videoDurationUnspecified;videoEmbeddable=videoEmbeddableUnspecified;maxResults=19;part=snippet;videoSyndicated=videoSyndicatedUnspecified;safeSearch=moderate;order=title;,,
test_u855uz2ubrjn_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2015-07-31T21%3A58%3A21Z;relatedToVideoId=zZa8PFYtWr4;videoDuration=videoDurationUnspecified;videoEmbeddable=any;maxResults=2;videoCategoryId=18;videoType=episode;part=snippet;safeSearch=strict;videoLicense=any;channelId=UCCj956IF62FbT7Gouszaj9w;,,
test_qdybe2xj7pkk_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=n8I-YVuaSR0;videoType=movie;part=snippet;forDeveloper=true;channelType=any;videoDefinition=any;eventType=upcoming;videoSyndicated=any;safeSearch=strict;videoLicense=creativeCommon;locationRadius=497ft;q=piperales;regionCode=PT;videoEmbeddable=any;maxResults=28;videoCategoryId=39;location=50.447273%2C+30.520903;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2016-06-02T15%3A54%3A33Z;order=videoCount;,,
test_qdvjm54gdq9e_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2012-10-10T08%3A57%3A16Z;videoDuration=long;maxResults=46;part=snippet;location=39.925412%2C+32.834169;videoSyndicated=true;publishedBefore=2016-06-24T23%3A37%3A19Z;relevanceLanguage=NO;,,
test_sl9gbxej93cp_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;videoDefinition=standard;eventType=none;videoSyndicated=videoSyndicatedUnspecified;safeSearch=moderate;videoLicense=youtube;locationRadius=600km;q=eye;regionCode=US;videoEmbeddable=any;location=39.925412%2C+32.834169;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2018-04-19T20%3A34%3A10Z;order=searchSortUnspecified;,,
test_qe4dkqp1446r_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;forDeveloper=true;channelType=any;eventType=completed;type=channel;videoSyndicated=videoSyndicatedUnspecified;safeSearch=strict;locationRadius=908km;topicId=%2Fm%2F0jm_;videoCategoryId=27;location=35.681999%2C139.769254;order=relevance;,,
test_t4ibkosnpyzl_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=know+-next;publishedAfter=2010-05-08T16%3A34%3A32Z;maxResults=33;videoDimension=any;videoType=episode;part=snippet;forDeveloper=false;type=channel%2Cvideo;safeSearch=safeSearchSettingUnspecified;publishedBefore=2019-06-16T17%3A14%3A29Z;order=searchSortUnspecified;,,
test_1h7opm47ow569_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=n8I-YVuaSR0;videoType=movie;part=snippet;channelType=channelTypeUnspecified;videoDefinition=high;videoSyndicated=videoSyndicatedUnspecified;videoLicense=any;locationRadius=360mi;q=see;publishedAfter=2010-01-22T18%3A57%3A09Z;topicId=%2Fm%2F07c1v;videoEmbeddable=any;videoCategoryId=38;location=23.999919%2C+90.418527;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;relevanceLanguage=JA;,,
test_s4rukudl2sl3_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;eventType=completed;type=channel;safeSearch=safeSearchSettingUnspecified;publishedAfter=2013-12-23T13%3A17%3A37Z;topicId=%2Fm%2F0gywn;maxResults=33;videoCategoryId=17;videoDimension=2d;location=39.925412%2C+32.834169;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;relevanceLanguage=NO;order=searchSortUnspecified;,,
