testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_ublu5kj70fn6_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=n8I-YVuaSR0;part=snippet;videoDefinition=standard;eventType=none;type=video;safeSearch=moderate;videoLicense=creativeCommon;locationRadius=230ft;regionCode=JP;topicId=%2Fm%2F04rlf;videoEmbeddable=any;videoCategoryId=40;videoDimension=2d;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2018-07-20T16%3A17%3A45Z;relevanceLanguage=DE;,,
test_urjm80q2vbs5_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;videoType=movie;part=snippet;forDeveloper=false;videoDefinition=standard;eventType=upcoming;type=video%2Cplaylist%2Cchannel;videoSyndicated=videoSyndicatedUnspecified;videoLicense=youtube;publishedAfter=2012-02-04T15%3A30%3A21Z;regionCode=FI;topicId=%2Fm%2F03tmr;videoCategoryId=25;videoDimension=2d;location=-33.301720%2C+-66.335946;publishedBefore=2016-09-12T14%3A24%3A15Z;relevanceLanguage=ES;,,
test_1iv3rotr8v0he_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=9bZkp7q19f0;part=snippet;forDeveloper=false;type=playlist;q=but;publishedAfter=2015-02-13T10%3A34%3A12Z;topicId=%2Fm%2F07bs0;videoDuration=videoDurationUnspecified;videoEmbeddable=any;maxResults=32;videoCategoryId=35;videoDimension=any;relevanceLanguage=ES;,,
test_1jydbig039tma_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=yDgLFOxnQ8Y;videoType=any;part=snippet;forDeveloper=true;videoDefinition=standard;publishedAfter=2015-04-28T01%3A42%3A52Z;regionCode=US;videoDuration=medium;videoEmbeddable=videoEmbeddableUnspecified;maxResults=9;location=50.447273%2C+30.520903;order=relevance;,,
test_toa4hjiw4cwx_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;part=snippet;channelType=show;eventType=completed;type=playlist;safeSearch=strict;videoLicense=any;locationRadius=104mi;topicId=%2Fm%2F05qjc;videoDuration=any;maxResults=47;videoCategoryId=40;location=13.753789%2C+100.501572;order=rating;,,
test_1iv3u0ye93per_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;channelType=any;videoDefinition=standard;eventType=none;type=channel%2Cvideo%2Cplaylist;videoLicense=any;locationRadius=941ft;publishedAfter=2010-01-20T21%3A50%3A18Z;maxResults=48;videoCategoryId=33;videoDimension=3d;location=19.430849%2C+-99.135857;publishedBefore=2022-02-23T02%3A46%3A34Z;order=viewCount;,,
test_1iv3u3r2tczlf_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=not+-or;regionCode=PT;videoCategoryId=40;videoDimension=3d;videoType=videoTypeUnspecified;part=snippet;location=50.447273%2C+30.520903;videoSyndicated=any;safeSearch=moderate;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;order=relevance;,,
test_1h7x1bqem0188_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;forDeveloper=true;channelType=any;eventType=live;videoSyndicated=videoSyndicatedUnspecified;safeSearch=strict;publishedAfter=2012-12-01T14%3A00%3A36Z;regionCode=JP;topicId=%2Fm%2F01lyv;videoEmbeddable=videoEmbeddableUnspecified;publishedBefore=2019-02-27T19%3A03%3A34Z;,,
test_qeewv85i90kz_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=600km;q=he;videoCaption=any;maxResults=43;videoDimension=3d;part=snippet;channelType=any;location=-37.812746%2C144.961832;type=video;publishedBefore=2018-08-07T07%3A44%3A16Z;order=videoCount;,,
test_1jefzdbyfeddg_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;videoType=movie;part=snippet;videoDefinition=any;videoLicense=any;q=case;publishedAfter=2013-07-10T04%3A54%3A54Z;regionCode=PT;topicId=%2Fm%2F05qt0;videoCategoryId=18;videoDimension=2d;publishedBefore=2016-02-25T14%3A19%3A08Z;,,
