testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hv2otb683c4z_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=14;active=false;ids%5B%5D=vyjx0eMYPomvupLj6;,,
test_toa59lqpviw3_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=10;active=true;url=lash;,,
test_r1icuet80jzn_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=11;active=false;url=araujia;,,
test_qhkj8phx7ak6_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=11;active=false;ids%5B%5D=Wl2mxiz7rz;url=coax;,,
test_1hbja0wfl7l14_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,active=false;ids%5B%5D=1cEkFudCGmoTdQ;,,
test_1hrj76rrvik4k_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,active=false;ids%5B%5D=6oixrJcR6OvB4v7;,,
test_qxr3pfp2rq77_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,active=false;ids%5B%5D=gcesKxti4Gi3VK3FwNO5;,,
test_1h7lfwwy5d0s2_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,active=false;ids%5B%5D=DLYyHj8rk9wBcvy;url=pyrolatry;,,
test_1iv9cewkndiec_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629841080;shippable=true;expand%5B%5D=data;active=true;ids%5B%5D=o8rAK3XqRtNa;url=greeneye;,,
test_1ies8c8wx68fs_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=6;ids%5B%5D=SXbgiRGQDcBbOd37iU;url=stranglehold;,,
test_1iun4qebj8gmt_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=30;ids%5B%5D=ZXHLXfVI3Da52P;url=herniation;,,
test_1ji4yzl8mbhpe_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,active=false;url=oligomenorrhea;,,
test_sl3ws7fjbjg8_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;ids%5B%5D=JoCShtmPh8sqC1;url=chilblains;,,
test_t4vno5xjxox0_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=31;active=false;ids%5B%5D=EM5vqxeR9C5R2m;url=krakatao;,,
test_too0gtgit8bo_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,active=false;,,
test_t8427k6hm9np_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;ids%5B%5D=tyP1dZ3VMzD29n52qK;url=e-lasik;,,
test_vb6ty28sxhkk_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;ids%5B%5D=vD4PSaBZjTW7f;url=compeer;,,
