testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hr5w6qxuo84x_youtubecommentThreadslist,403,"{
  ""error"": {
    ""code"": 403,
    ""message"": ""The video identified by the \u003ccode\u003e\u003ca href=\""/youtube/v3/docs/commentThreads/list#videoId\""\u003evideoId\u003c/a\u003e\u003c/code\u003e parameter has disabled comments."",
    ""errors"": [
      {
        ""message"": ""The video identified by the \u003ccode\u003e\u003ca href=\""/youtube/v3/docs/commentThreads/list#videoId\""\u003evideoId\u003c/a\u003e\u003c/code\u003e parameter has disabled comments."",
        ""domain"": ""youtube.commentThread"",
        ""reason"": ""commentsDisabled"",
        ""location"": ""videoId"",
        ""locationType"": ""parameter""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 403 not defined for path '/youtube/v3/commentThreads'.
test_1hr877dgl09x4_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: channelId, allThreadsRelatedToChannelId"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: channelId, allThreadsRelatedToChannelId"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1ib37xu7pchgm_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""The API server failed to successfully process the request. While this can be a transient error, it usually indicates that the request's input is invalid. Check the structure of the \u003ccode\u003ecommentThread\u003c/code\u003e resource in the request body to ensure that it is valid."",
    ""errors"": [
      {
        ""message"": ""The API server failed to successfully process the request. While this can be a transient error, it usually indicates that the request's input is invalid. Check the structure of the \u003ccode\u003ecommentThread\u003c/code\u003e resource in the request body to ensure that it is valid."",
        ""domain"": ""youtube.commentThread"",
        ""reason"": ""processingFailure"",
        ""location"": ""body"",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1ievhl65y1nq9_youtubecommentThreadslist,200,"{
  ""kind"": ""youtube#commentThreadListResponse"",
  ""etag"": ""ubRLhpJAeozEi0yP2UbLs__rLa0"",
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 20
  },
  ""items"": [
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""83PVBJoOMgmKWiySbAMv6fWFt1Q"",
      ""id"": ""Ugx0dK2I1wPHnQoLx6V4AaABAg"",
      ""replies"": {
        ""comments"": [
          {
            ""kind"": ""youtube#comment"",
            ""etag"": ""HhOXscbS7n9qezZ35D72aIuyOwI"",
            ""id"": ""Ugx0dK2I1wPHnQoLx6V4AaABAg.8XmZnn9Bvvq8XoAED2j3LQ"",
            ""snippet"": {
              ""videoId"": ""NWrcP0QyXJs"",
              ""textDisplay"": ""No, no es el único. Es el Síndrome 'Jonah Hill'."",
              ""textOriginal"": ""No, no es el único. Es el Síndrome 'Jonah Hill'."",
              ""parentId"": ""Ugx0dK2I1wPHnQoLx6V4AaABAg"",
              ""authorDisplayName"": ""Catedrástico Gómez"",
              ""authorProfileImageUrl"": ""https://yt3.ggpht.com/ytc/AMLnZu-0mZxEMZWbm36Fv-t1heCsdy1pdHtIO2sL3w=s48-c-k-c0x00ffffff-no-rj"",
              ""authorChannelUrl"": ""http://www.youtube.com/channel/UCqwcy_NmGR_O-VUd_gJT35g"",
              ""authorChannelId"": {
                ""value"": ""UCqwcy_NmGR_O-VUd_gJT35g""
              },
              ""canRate"": true,
              ""viewerRating"": ""none"",
              ""likeCount"": 193,
              ""publishedAt"": ""2017-09-22T09:35:19Z"",
              ""updatedAt"": ""2017-09-22T09:35:19Z""
            }
          },
          {
            ""kind"": ""youtube#comment"",
            ""etag"": ""7pQS8Sude1yUp9vW-BcIR59HVOU"",
            ""id"": ""Ugx0dK2I1wPHnQoLx6V4AaABAg.8XmZnn9Bvvq8Xu9uEaGrW6"",
            ""snippet"": {
              ""videoId"": ""NWrcP0QyXJs"",
              ""textDisplay"": ""Rt infinito!!"",
              ""textOriginal"": ""Rt infinito!!"",
              ""parentId"": ""Ugx0dK2I1wPHnQoLx6V4AaABAg"",
              ""authorDisplayName"": ""Miguel Rodríguez Estévez"",
              ""authorProfileImageUrl"": ""https://yt3.ggpht.com/ytc/AMLnZu-nToC-CyG5GuIEmiISZco0DIRh7YRJZht1iP2kUA=s48-c-k-c0x00ffffff-no-rj"",
              ""authorChannelUrl"": ""http://www.youtube.com/channel/UCKC6XZe1ylZprtJpZQdYKhQ"",
              ""authorChannelId"": {
                ""value"": ""UCKC6XZe1ylZprtJpZQdYKhQ""
              },
              ""canRate"": true,
              ""viewerRating"": ""none"",
              ""likeCount"": 22,
              ""publishedAt"": ""2017-09-24T17:27:54Z"",
              ""updatedAt"": ""2017-09-24T17:27:54Z""
            }
          },
          {
            ""kind"": ""youtube#comment"",
            ""etag"": ""hzeMQ2TZk65D4kRYYoCBIRF-fsw"",
            ""id"": ""Ugx0dK2I1wPHnQoLx6V4AaABAg.8XmZnn9Bvvq8XwRwnf_FGl"",
            ""snippet"": {
              ""videoId"": ""NWrcP0QyXJs"",
              ""textDisplay"": ""Que va"",
              ""textOriginal"": ""Que va"",
              ""parentId"": ""Ugx0dK2I1wPHnQoLx6V4AaABAg"",
              ""authorDisplayName"": ""VariaToby"",
              ""authorProfileImageUrl"": ""https://yt3.ggpht.com/ytc/AMLnZu9r9YD7L1IlphzZRFuI4sB9EYOGE_j-1JVjhQOl=s48-c-k-c0x00ffffff-no-rj"",
              ""authorChannelUrl"": ""http://www.youtube.com/channel/UCGvgHf_m3ppKsCiAkt6zanw"",
              ""authorChannelId"": {
                ""value"": ""UCGvgHf_m3ppKsCiAkt6zanw""
              },
              ""canRate"": true,
              ""viewerRating"": ""none"",
              ""likeCount"": 16,
              ""publishedAt"": ""2017-09-25T14:44:01Z"",
              ""updatedAt"": ""2017-09-25T14:44:01Z""
            }
          },
          {
            ""kind"": ""youtube#comment"",
            ""etag"": ""f4JmY4tU0uV5afQVPW15IMxtbAc"",
            ""id"": ""Ugx0dK2I1wPHnQoLx6V4AaABAg.8XmZnn9Bvvq8Xxm5P4dB1z"",
            ""snippet"": {
              ""videoId"": ""NWrcP0QyXJs"",
              ""textDisplay"": ""se ve bien, y esta bien, esta joven como para ser gordo."",
              ""textOriginal"": ""se ve bien, y esta bien, esta joven como para ser gordo."",
              ""parentId"": ""Ugx0dK2I1wPHnQoLx6V4AaABAg"",
              ""authorDisplayName"": ""Real Soria"",
              ""authorProfileImageUrl"": ""https://yt3.ggpht.com/ytc/AMLnZu9IZw1-1pWYmx_EU2pyOt0IKPmkJHE3Bs3vn2uq8g=s48-c-k-c0x00ffffff-no-rj"",
              ""authorChannelUrl"": ""http://www.youtube.com/channel/UCGv5e0JEPSeDBftQUR3ACOQ"",
              ""authorChannelId"": {
                ""value"": ""UCGv5e0JEPSeDBftQUR3ACOQ""
              },
              ""canRate"": true,
              ""viewerRating"": ""none"",
              ""likeCount"": 76,
              ""publishedAt"": ""2017-09-26T03:08:04Z"",
              ""updatedAt"": ""2017-09-26T03:08:04Z""
            }
          },
          {
            ""kind"": ""youtube#comment"",
            ""etag"": ""Pj9l_JqAlgQrqEm5YlUW_8XXucU"",
            ""id"": ""Ugx0dK2I1wPHnQoLx6V4AaABAg.8XmZnn9Bvvq8XyEEKsffs8"",
            ""snippet"": {
              ""videoId"": ""NWrcP0QyXJs"",
              ""textDisplay"": ""foco a foco broda, foco a foco 💡"",
              ""textOriginal"": ""foco a foco broda, foco a foco 💡"",
              ""parentId"": ""Ugx0dK2I1wPHnQoLx6V4AaABAg"",
              ""authorDisplayName"": ""MYM JONA"",
              ""authorProfileImageUrl"": ""https://yt3.ggpht.com/ytc/AMLnZu-g9eMCYgqJ30wnLOCDUBXlOfP_FvSmWVML0HOY=s48-c-k-c0x00ffffff-no-rj"",
              ""authorChannelUrl"": ""http://www.youtube.com/channel/UCv4i1IrujJvMYoSDPrDmOuQ"",
              ""authorChannelId"": {
                ""value"": ""UCv4i1IrujJvMYoSDPrDmOuQ""
              },
              ""canRate"": true,
              ""viewerRating"": ""none"",
              ""likeCount"": 11,
              ""publishedAt"": ""2017-09-26T07:22:42Z"",
              ""updatedAt"": ""2017-09-26T07:22:42Z""
            }
          }
        ]
      }
    }
  ]
}
",application/json; charset=UTF-8,true,none
test_1iv11jv07cswx_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: videoId, channelId"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: videoId, channelId"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1iv9dl86pi4bm_youtubecommentThreadslist,200,"{
  ""kind"": ""youtube#commentThreadListResponse"",
  ""etag"": ""KBRXGczyf8pj6rs5mOxdZkwIpf0"",
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 72
  },
  ""items"": [
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""GsEQOHc9Up2FRQ0k1yddBXf6qVs"",
      ""id"": ""UgxTbR839IUuzmAe8XJ4AaABAg"",
      ""snippet"": {
        ""videoId"": ""Nck6BZga7TQ"",
        ""topLevelComment"": {
          ""kind"": ""youtube#comment"",
          ""etag"": ""5AKtIHr-BQ0WmDkyeNthoOteOss"",
          ""id"": ""UgxTbR839IUuzmAe8XJ4AaABAg"",
          ""snippet"": {
            ""videoId"": ""Nck6BZga7TQ"",
            ""textDisplay"": ""The moment when Adele sounds better than Adele"",
            ""textOriginal"": ""The moment when Adele sounds better than Adele"",
            ""authorDisplayName"": ""Idk .___."",
            ""authorProfileImageUrl"": ""https://yt3.ggpht.com/ytc/AMLnZu9ol4LzUpapqkRCmgCozrdUw_lp5wzuEdpxHEDPuw=s48-c-k-c0x00ffffff-no-rj"",
            ""authorChannelUrl"": ""http://www.youtube.com/channel/UCKv1Uwl15OFYioeJVVK4ltg"",
            ""authorChannelId"": {
              ""value"": ""UCKv1Uwl15OFYioeJVVK4ltg""
            },
            ""canRate"": true,
            ""viewerRating"": ""none"",
            ""likeCount"": 36111,
            ""publishedAt"": ""2019-12-05T01:25:54Z"",
            ""updatedAt"": ""2019-12-05T01:25:54Z""
          }
        },
        ""canReply"": true,
        ""totalReplyCount"": 36,
        ""isPublic"": true
      },
      ""replies"": {
        ""comments"": [
          {
            ""kind"": ""youtube#comment"",
            ""etag"": ""7pm8Q58RleD68OgG8DM8kENqe9Y"",
            ""id"": ""UgxTbR839IUuzmAe8XJ4AaABAg.928XL26vtLO92Po5nUcV3w"",
            ""snippet"": {
              ""videoId"": ""Nck6BZga7TQ"",
              ""textDisplay"": ""Can&#39;t beat totally natural and the acoustics of a very plush car. Lol."",
              ""textOriginal"": ""Can't beat totally natural and the acoustics of a very plush car. Lol."",
              ""parentId"": ""UgxTbR839IUuzmAe8XJ4AaABAg"",
              ""authorDisplayName"": ""Fast Pony"",
              ""authorProfileImageUrl"": ""https://yt3.ggpht.com/ytc/AMLnZu9KFIH2Cbiy0r4BEeLa1H9CvwmekurE1lMhRw=s48-c-k-c0x00ffffff-no-rj"",
              ""authorChannelUrl"": ""http://www.youtube.com/channel/UCMXYsCTOKTgYaMBKXrbAwNQ"",
              ""authorChannelId"": {
                ""value"": ""UCMXYsCTOKTgYaMBKXrbAwNQ""
              },
              ""canRate"": true,
              ""viewerRating"": ""none"",
              ""likeCount"": 393,
              ""publishedAt"": ""2019-12-11T18:28:11Z"",
              ""updatedAt"": ""2019-12-11T18:28:11Z""
            }
          },
          {
            ""kind"": ""youtube#comment"",
            ""etag"": ""oEnPBonr8osGQ3UCXqw825TNcHg"",
            ""id"": ""UgxTbR839IUuzmAe8XJ4AaABAg.928XL26vtLO93z0nQNVPPW"",
            ""snippet"": {
              ""videoId"": ""Nck6BZga7TQ"",
              ""textDisplay"": ""@H0udst3r H0udwt3r ? You dont have to like it dude you realise that right?"",
              ""textOriginal"": ""@H0udst3r H0udwt3r ? You dont have to like it dude you realise that right?"",
              ""parentId"": ""UgxTbR839IUuzmAe8XJ4AaABAg"",
              ""authorDisplayName"": ""theupmost random"",
              ""authorProfileImageUrl"": ""https://yt3.ggpht.com/ytc/AMLnZu86PNC07LLwgKAzLAZA_7hQYEDupi580cCAA1KP=s48-c-k-c0x00ffffff-no-rj"",
              ""authorChannelUrl"": ""http://www.youtube.com/channel/UCxj0dTA-DEl1sw7Bq2-00xQ"",
              ""authorChannelId"": {
                ""value"": ""UCxj0dTA-DEl1sw7Bq2-00xQ""
              },
              ""canRate"": true,
              ""viewerRating"": ""none"",
              ""likeCount"": 75,
              ""publishedAt"": ""2020-01-19T16:31:56Z"",
              ""updatedAt"": ""2020-01-19T16:31:56Z""
            }
          },
          {
            ""kind"": ""youtube#comment"",
            ""etag"": ""R7iCjdiMwwgTe-1rmmcR6GeeJ2E"",
            ""id"": ""UgxTbR839IUuzmAe8XJ4AaABAg.928XL26vtLO94-RqdqhrXi"",
            ""snippet"": {
              ""videoId"": ""Nck6BZga7TQ"",
              ""textDisplay"": ""jusjasjus"",
              ""textOriginal"": ""jusjasjus"",
              ""parentId"": ""UgxTbR839IUuzmAe8XJ4AaABAg"",
              ""authorDisplayName"": ""Una persona más"",
              ""authorProfileImageUrl"": ""https://yt3.ggpht.com/ytc/AMLnZu_y_g8YHNY-qgCZZLcXyQ1tebxubkGg5mH7Ow=s48-c-k-c0x00ffffff-no-rj"",
              ""authorChannelUrl"": ""http://www.youtube.com/channel/UCbsn_T2D91nbbABLgrT2m9g"",
              ""authorChannelId"": {
                ""value"": ""UCbsn_T2D91nbbABLgrT2m9g""
              },
              ""canRate"": true,
              ""viewerRating"": ""none"",
              ""likeCount"": 4,
              ""publishedAt"": ""2020-01-20T05:47:32Z"",
              ""updatedAt"": ""2020-01-20T05:47:32Z""
            }
          },
          {
            ""kind"": ""youtube#comment"",
            ""etag"": ""A15-cpJkPpcIm4u80iAhoCeLK2U"",
            ""id"": ""UgxTbR839IUuzmAe8XJ4AaABAg.928XL26vtLO94RYJ46W0cV"",
            ""snippet"": {
              ""videoId"": ""Nck6BZga7TQ"",
              ""textDisplay"": ""@H0udst3r H0udwt3r you must be fun at parties"",
              ""textOriginal"": ""@H0udst3r H0udwt3r you must be fun at parties"",
              ""parentId"": ""UgxTbR839IUuzmAe8XJ4AaABAg"",
              ""authorDisplayName"": ""Matty Roccz"",
              ""authorProfileImageUrl"": ""https://yt3.ggpht.com/ytc/AMLnZu8ZnRpGFkibgvnOrcqU434d-GolrvuZ_SRdfZ2b7Q=s48-c-k-c0x00ffffff-no-rj"",
              ""authorChannelUrl"": ""http://www.youtube.com/channel/UC0vPeOKl6-R6N-K0RGjIhuA"",
              ""authorChannelId"": {
                ""value"": ""UC0vPeOKl6-R6N-K0RGjIhuA""
              },
              ""canRate"": true,
              ""viewerRating"": ""none"",
              ""likeCount"": 43,
              ""publishedAt"": ""2020-01-31T03:42:43Z"",
              ""updatedAt"": ""2020-01-31T03:42:43Z""
            }
          },
          {
            ""kind"": ""youtube#comment"",
            ""etag"": ""cthYs-QlHS6Jabo4yA2iYs0MtIU"",
            ""id"": ""UgxTbR839IUuzmAe8XJ4AaABAg.928XL26vtLO94TTOU--Q2V"",
            ""snippet"": {
              ""videoId"": ""Nck6BZga7TQ"",
              ""textDisplay"": ""@H0udst3r H0udwt3r really...that&#39;s all you come back with lol....are you from some 3rd world country lol?"",
              ""textOriginal"": ""@H0udst3r H0udwt3r really...that's all you come back with lol....are you from some 3rd world country lol?"",
              ""parentId"": ""UgxTbR839IUuzmAe8XJ4AaABAg"",
              ""authorDisplayName"": ""Matty Roccz"",
              ""authorProfileImageUrl"": ""https://yt3.ggpht.com/ytc/AMLnZu8ZnRpGFkibgvnOrcqU434d-GolrvuZ_SRdfZ2b7Q=s48-c-k-c0x00ffffff-no-rj"",
              ""authorChannelUrl"": ""http://www.youtube.com/channel/UC0vPeOKl6-R6N-K0RGjIhuA"",
              ""authorChannelId"": {
                ""value"": ""UC0vPeOKl6-R6N-K0RGjIhuA""
              },
              ""canRate"": true,
              ""viewerRating"": ""none"",
              ""likeCount"": 17,
              ""publishedAt"": ""2020-01-31T21:38:15Z"",
              ""updatedAt"": ""2020-01-31T21:38:15Z""
            }
          }
        ]
      }
    }
  ]
}
",application/json; charset=UTF-8,true,none
test_1jenrzohb4enr_youtubecommentThreadslist,403,"{
  ""error"": {
    ""code"": 403,
    ""message"": ""The video identified by the \u003ccode\u003e\u003ca href=\""/youtube/v3/docs/commentThreads/list#videoId\""\u003evideoId\u003c/a\u003e\u003c/code\u003e parameter has disabled comments."",
    ""errors"": [
      {
        ""message"": ""The video identified by the \u003ccode\u003e\u003ca href=\""/youtube/v3/docs/commentThreads/list#videoId\""\u003evideoId\u003c/a\u003e\u003c/code\u003e parameter has disabled comments."",
        ""domain"": ""youtube.commentThread"",
        ""reason"": ""commentsDisabled"",
        ""location"": ""videoId"",
        ""locationType"": ""parameter""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 403 not defined for path '/youtube/v3/commentThreads'.
test_1jy7qpwbz89y9_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: channelId, allThreadsRelatedToChannelId, id"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: channelId, allThreadsRelatedToChannelId, id"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1jyd8ppu1onxt_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""No filter selected. Expected one of: allThreadsRelatedToChannelId, channelId, id, videoId"",
    ""errors"": [
      {
        ""message"": ""No filter selected. Expected one of: allThreadsRelatedToChannelId, channelId, id, videoId"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""missingRequiredParameter"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1jyob3xjojtx5_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: channelId, id, videoId"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: channelId, id, videoId"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
