testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jefhii2ip8he_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=cheval-de-frise;maxResults=60;part=snippet%2Cid%2Creplies;videoId=yuD34tEpRFw;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;order=relevance;textFormat=plainText;,,
test_qxtd8c5p95yd_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=july;part=replies%2Csnippet%2Cid;videoId=eVIozKR9p50;id=UgyyScM63hUgS_x7IXp4AaABAg;channelId=UCvosUrZ7hXpzAyobhfztg4w;textFormat=html;,,
test_rkwryejy0nqu_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=1;allThreadsRelatedToChannelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;part=id%2Creplies;moderationStatus=published;videoId=t22flliJLTQ;channelId=UCvosUrZ7hXpzAyobhfztg4w;,,
test_us3hsgnar7lg_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=23;allThreadsRelatedToChannelId=UCvosUrZ7hXpzAyobhfztg4w;part=replies;moderationStatus=rejected;videoId=TUJWx7vo44c;id=UgxTbR839IUuzmAe8XJ4AaABAg;,,
test_u7wtr9f1qg53_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=renovation;allThreadsRelatedToChannelId=UCvosUrZ7hXpzAyobhfztg4w;part=id;videoId=zZa8PFYtWr4;id=UgxV04sD52Jtp3rdyPt4AaABAg;channelId=UCvosUrZ7hXpzAyobhfztg4w;order=relevance;textFormat=textFormatUnspecified;,,
test_vb94iarv0nxu_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=european;maxResults=98;allThreadsRelatedToChannelId=UCCj956IF62FbT7Gouszaj9w;part=snippet;moderationStatus=published;videoId=yuD34tEpRFw;order=time;textFormat=html;,,
test_uvgws28ji910_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=2;allThreadsRelatedToChannelId=UCYfdidRxbB8Qhf0Nx7ioOYw;part=snippet%2Creplies%2Cid;moderationStatus=heldForReview;videoId=TUJWx7vo44c;textFormat=html;,,
test_vevedbsmer05_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=97;allThreadsRelatedToChannelId=UCYfdidRxbB8Qhf0Nx7ioOYw;part=replies%2Csnippet;moderationStatus=rejected;videoId=n8I-YVuaSR0;id=Ugw7orsAQ51p8dJD5Bx4AaABAg;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;textFormat=textFormatUnspecified;,,
test_rhithldw8pq0_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=notonecta;maxResults=26;allThreadsRelatedToChannelId=UClzCn8DxRSCuMFv_WfzkcrQ;part=replies;moderationStatus=rejected;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;order=time;,,
test_1h7oou3z8040z_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=earth;maxResults=75;part=replies%2Cid;moderationStatus=likelySpam;id=UgxV04sD52Jtp3rdyPt4AaABAg;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;order=orderUnspecified;textFormat=plainText;,,
