testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7ilsoyj46zo_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_hvvyO5dwvQuM9r?t=1685555794"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h7lgb5z0xkj8_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_qHMFhQEvdIw9fK?t=1685555794"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h7tpoo98xtte_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_5TScGXNRsI6Nm3?t=1685555795"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h85cc7qxprnb_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_8oSuVIHK1crACe?t=1685555795"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hbm1q9sr3dx4_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_lIXcYWJ3GE7A6Z?t=1685555796"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrm04om50ny1_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_NXxePsWooKHCAm?t=1685555797"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hror4emi2oo6_PostCoupons,200,"{
  ""id"": ""BvmNrxveEYalW3bu"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685555797,
  ""currency"": ""etb"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 4.0,
  ""redeem_by"": 1690977452,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrs1aj6zvtx4_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_RO1RRzanvTbSEE?t=1685555798"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ib5yh1leq5wj_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_tDKSFqoEk3trrJ?t=1685555799"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibc16udg4uw6_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_KjMRHZyT9s2g3F?t=1685555799"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibc1l3cnnlgl_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_VkV6wZ1Qm8HDnL?t=1685555800"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibh0ehjyy3j7_PostCoupons,200,"{
  ""id"": ""cFmguWdYymopGr2TRR"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685555800,
  ""currency"": ""xcd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 37,
  ""metadata"": {},
  ""name"": ""pussy"",
  ""percent_off"": 58.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ibkd8d40b0bo_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_X1tKuk4uwayuhw?t=1685555801"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iemnk14zeu5z_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_AGvHxqpK1umtv0?t=1685555802"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ies7ya6p954p_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_WrvFHUT0eokwYE?t=1685555803"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iesrdgrovy2g_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_OrfUuDqJ0eZ8Hm?t=1685555804"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iykgrvkaenom_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_fR6E8Wkmh6Gavu?t=1685555804"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iyqk79r7bho0_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_eWpp0iHCo51q3B?t=1685555805"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jed77h2037zs_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_pbKFQHUiLS5oxD?t=1685555805"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jer2jq7v9vee_PostCoupons,200,"{
  ""id"": ""omIkbEVOOplln7xIBH"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685555806,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 50.0,
  ""redeem_by"": 1783181957,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qhklw4nidwe1_PostCoupons,200,"{
  ""id"": ""nTyWRSvz"",
  ""object"": ""coupon"",
  ""amount_off"": 3,
  ""created"": 1685555807,
  ""currency"": ""uyu"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""traumatic"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qhw5d4gjdlyc_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_tTJRqW2mpOTW7x?t=1685555807"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qxwmh343bomb_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_p31VhTUg2QM4cE?t=1685555808"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
