testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_sl65ulyr0w2r_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1706105694;max_redemptions=45;name=officially;currency=mvr;percent_off=94;id=hiIR9Wo7Ema0V99;amount_off=41;,
test_skjysl0siwqg_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=57;redeem_by=2010520510;name=endways;percent_off=54;id=qBNsXx1ZW7RIq6O405;amount_off=32;,
test_somxz23z8ylt_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1726838174;percent_off=38;id=SAH0F510nvgKe;,
test_1hr845pamocpv_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=76;redeem_by=1733286925;name=queerly;currency=bdt;percent_off=27;amount_off=26;,
test_to7vf2zj9rg0_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=2053045373;max_redemptions=10;percent_off=4;id=RifbmMR0PcsMgDaJCcz4;,
test_sl9fxqeezvp1_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=22;redeem_by=1797020911;currency=xcd;percent_off=37;id=EoQhkHdLy9FpZlbWp;amount_off=49;,
test_1iv71v28oquy8_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1957551089;name=instantly;currency=bbd;percent_off=74;id=iZRDcQHuJyV9JBN;,
test_to1t35tmrz39_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=75;redeem_by=1760479018;max_redemptions=13;id=Lpcga90U02Jvgfz;,
test_skpjiljichf7_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=76;redeem_by=1743011605;max_redemptions=10;name=impetuously;currency=brl;id=r20R0nPWbLlph8Vop;amount_off=8;,
test_urxgdsrjzbs3_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;name=voluptuously;currency=inr;percent_off=42;id=QQa81pJz2nytupZT6St;amount_off=92;,
