testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jeqjdevgea1y_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=46;max_redemptions=12;name=hairsplitting;currency=xpf;amount_off=78;,
test_1jyjbcxfrnihx_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=98;redeem_by=1734331722;max_redemptions=6;amount_off=21;,
test_1hblkl0lywgfo_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=41;redeem_by=2107031285;max_redemptions=11;name=silique;percent_off=49;id=nzULYoHGeWhXX;amount_off=35;,
test_vbk7a7e8bvoz_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;name=rarity;percent_off=87;amount_off=60;,
test_1ib6h6unfdkyq_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=63;percent_off=51;amount_off=46;,
test_s507x3sx5zqv_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=6;name=superfecta;currency=lsl;percent_off=7;,
test_1ib6ickkdjmlt_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=57;max_redemptions=68;name=gasfield;percent_off=3;id=dKcJZmGRRqzAO;amount_off=86;,
test_u7ohnjpdft4n_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=44;redeem_by=1926354261;name=fragmentation;percent_off=54;id=AMoMLsLfIOC;,
test_qdq18oq4delu_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=94;redeem_by=1841773074;max_redemptions=69;currency=gel;id=61GWC01NNf;,
test_1jyah0k9y85lt_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=75;name=ratsbane;currency=gnf;id=XWs9byl6RtzhC0W14r;amount_off=48;,
