testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hrj7yzxmdf1i_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1836523021;max_redemptions=83;name=exorbitantly;percent_off=86;id=TwZBZQjiZzB50dbBsZt;amount_off=37;,
test_r1a2arkhde1t_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=2008561608;name=mendaciously;percent_off=48;id=kSwvcIai5Ot6DjU;amount_off=24;,
test_urmdabhek40x_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1799487926;id=E6Ojg663FzZSoQeI;,
test_rhajqe6zb6t1_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=2050567238;max_redemptions=85;currency=isk;amount_off=48;,
test_sl8zymj4j5ti_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;id=tUGlHhzMkFzGnZ7BK;,
test_1jelhtpbsdo37_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1746863937;max_redemptions=94;name=signally;currency=rwf;percent_off=35;id=KlQwyOA4IwU5ecZ2pJJ;amount_off=61;,
test_soneqbf0k8c1_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=35;percent_off=42;id=OtDnk04ssbaS7;,
test_t4cb76pphcmw_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=32;name=though;currency=npr;percent_off=100;id=ineipYKnVtD;,
test_1iv73qf6qf3g8_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1726465921;name=amicably;currency=gel;id=CALC6wegt9E0QsaR8in;amount_off=40;,
test_qxfio17vbq5t_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=43;redeem_by=1969465618;name=again;,
