testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7wiml3aebmq_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_UWC7CppFhobNZV?t=1685555623"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hruc88bokgmp_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_9OtESrQczNKIh2?t=1685555624"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hruu8c1jdvec_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_kekXEXh97HD8lJ?t=1685555624"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iauwm6ru79lt_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_1BCJNuY0J0QNN9?t=1685555625"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iaxopowe5ulv_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_1HSv9nNYN76uU6?t=1685555625"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ib0g39ph5v8j_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_ke8VIwqSSjcRkL?t=1685555626"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ibbguvuwvh44_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_1PfbqLot8Lvgtp?t=1685555627"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1if12amyolyd0_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_B0kIczhcLoWcwe?t=1685555627"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iupw471j08qf_PostCoupons,200,"{
  ""id"": ""OQ7cnuHGkt0Uv"",
  ""object"": ""coupon"",
  ""amount_off"": 97,
  ""created"": 1685555628,
  ""currency"": ""cad"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iv0zx5rvp3jk_PostCoupons,200,"{
  ""id"": ""J6EeWbaUdxgJtiHjdll0"",
  ""object"": ""coupon"",
  ""amount_off"": 37,
  ""created"": 1685555628,
  ""currency"": ""idr"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""foul-smelling"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
