testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h7o85kx98jlc_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=2133298775;max_redemptions=10;name=justly;percent_off=2;id=gYfi3mmMQ8V;amount_off=97;,
test_1hr86hrzzl3z8_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=49;id=Jyugg5UKkgNfNnk;,
test_qdqgr05h4ze8_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=62;max_redemptions=76;name=pityingly;amount_off=73;,
test_vbsgz1qjcldh_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=45;redeem_by=1700547017;name=clannishly;currency=egp;percent_off=51;id=hoqKQzgDjDge;amount_off=4;,
test_1ji7r8creq1ix_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=2138416752;,
test_1hr5fhyexifs2_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=58;redeem_by=1849262385;name=cf;percent_off=25;id=1JpIjA2woD3ZJLegS;,
test_qhnc42brfj1s_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;id=mnDPxDUmDMrUHf4NJ1iU;amount_off=10;,
test_1h7ly8j0jtkj7_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1842059342;max_redemptions=37;percent_off=40;id=YapGFdNaIUcgzl2xKITS;amount_off=6;,
test_r1cus2y7idyo_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1881147618;max_redemptions=7;name=adamantly;currency=dzd;,
test_1h7x1bogoudrl_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;max_redemptions=91;name=yea;currency=myr;percent_off=87;,
test_1hroqqf56th69_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=40;name=seasonably;percent_off=42;id=1ezQm8DYDXracxV;,
test_1jxzeayk7svhe_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=94;currency=bzd;amount_off=77;,
test_trz622bjnayb_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;amount_off=28;,
test_tofocvw3ics9_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=2082589795;max_redemptions=81;name=narrowly;id=9yYC24fpk7mUj4I3loQK;,
test_1ievhktxxyeeb_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=54;name=surprisedly;currency=tjs;id=N6pIbKo65rdTbNDXd;amount_off=40;,
test_vf3mkup6qalt_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=97;currency=jmd;percent_off=35;id=FDnruhGSo6hra;,
test_urejvyo6acf7_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=85;redeem_by=2063963716;id=hEFI1KHbRu5Hj;amount_off=74;,
test_1jxzgkucpten6_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=cliquishly;percent_off=55;id=vneC3xgEht754dOzAd;amount_off=10;,
test_1h7opowgy83eh_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=89;redeem_by=2051560707;max_redemptions=89;name=erratically;currency=nok;percent_off=45;id=4G35oRgaTOhPVMepF;,
test_qxwmgr9ukw1j_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=94;currency=bdt;amount_off=33;,
test_vbq8au79q82r_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;name=forthrightly;currency=scr;id=NFuMbyxeqaTyCrUJ;amount_off=79;,
test_qxttx15jow8p_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1939021418;max_redemptions=74;currency=uyu;,
test_skxw31dtqgqe_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=73;redeem_by=1990548479;name=infinitely;currency=gbp;amount_off=94;,
test_1jyjc7qbyww8g_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=47;name=forrad;currency=ang;percent_off=35;,
test_urrxxt7ncwgy_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=70;name=justifiably;currency=zmw;percent_off=85;id=snqejGsJWSxkR;,
test_1jxzdg5ccx84j_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=10;currency=bif;percent_off=72;id=rX8tjnnz24q;,
test_1iexq9hp9ts1c_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=2011727033;max_redemptions=85;name=dismally;currency=egp;percent_off=76;id=di19cA85QYcT0zgTE0;amount_off=33;,
test_1iuw096lxd5k3_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1997126871;max_redemptions=26;name=touchily;currency=sgd;percent_off=27;id=SwQc1k5IXf;amount_off=35;,
test_qhhs8m2pjfc4_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=34;redeem_by=1904390369;name=appreciably;currency=bbd;,
test_to520o9aruxw_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1773977535;amount_off=18;,
test_1jeqkjca5ejat_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=29;redeem_by=2112305952;max_redemptions=39;currency=uzs;percent_off=29;id=2uGU4AeBm6D4aACop60E;amount_off=35;,
test_sopnv2vm2jw1_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=43;currency=yer;id=7rByfFNQy1;,
test_1jetu8rg366ar_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=2096183178;name=wrathfully;currency=lrd;percent_off=42;amount_off=60;,
test_1jyg0vifqslyt_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=3;redeem_by=1869504637;max_redemptions=59;name=benevolently;currency=uzs;percent_off=19;,
test_1hb7mz2b1nn76_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=81;name=amuck;currency=bmd;percent_off=38;id=p0IQ4bxAFm;amount_off=43;,
