testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iyqkl0kz5smo_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=40;redeem_by=2000266877;max_redemptions=65;name=mitigable;,
test_urk2z8gslgl2_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;max_redemptions=94;amount_off=51;,
test_vey3t1cimb78_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=burning;currency=std;id=BgGZ89sTE9zokI;,
test_1h7o7rhubbvau_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1844993268;name=subatomic;percent_off=96;,
test_us0r9cgij5fd_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=80;max_redemptions=3;name=unprompted;percent_off=94;amount_off=21;,
test_tog6a4m79s2s_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=2082011671;name=melanesian;id=qIPy6lFSR6;amount_off=53;,
test_soekaw6om5a1_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=corked;currency=pkr;amount_off=37;,
test_1h7rfwlvre5b5_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=67;currency=bwp;id=odKrTpFBkhjD85v0Ul3;amount_off=5;,
test_1h7qzxgr2lvzp_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=15;redeem_by=2112103497;percent_off=94;amount_off=42;,
test_toa40tqqzxgx_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=84;redeem_by=2130038646;max_redemptions=14;id=5t4WNDnB4IEV;amount_off=2;,
test_1jyou7dw42j3q_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=2018064314;currency=htg;,
test_t4ica8a4ftr6_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=7;redeem_by=1938694244;name=arithmetical;currency=zmw;percent_off=13;id=nVwVs3lS559L0K6bgG;,
test_vf3o4yru5h7n_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=64;redeem_by=1894009921;currency=rub;percent_off=91;id=Uf6i8WDudDPUKcUQp4;,
test_t81t4trz5qas_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;currency=ttd;,
test_1jyoczhyou81j_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=14;redeem_by=1923433640;max_redemptions=36;percent_off=10;id=F7F1QLmoRGgM9JL;amount_off=88;,
test_1iyntlivpspcx_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;name=unflagging;,
test_1h7io5721aotu_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=3;redeem_by=1900071721;name=unadorned;id=SGfgVKQ5rzadfK;,
test_u82g195ydru8_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=exact;percent_off=9;id=W7sDtFlhgOR;amount_off=40;,
test_1iukck7hmy15u_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1949367804;name=revitalising;currency=uzs;id=W5XhJEEa7dQ;,
test_1jy4zqkumk95v_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1773579315;currency=mkd;percent_off=20;,
test_1hbfz2vwwk4tf_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=vnd;percent_off=47;id=qK2cBJxOyLexID;,
test_us067ips57q9_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=48;redeem_by=2036287942;name=wobbling;currency=bbd;percent_off=24;id=K7cARzMiOsIqDLcZWWu8;amount_off=41;,
test_rhb1njapqvqo_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=58;redeem_by=1958808637;max_redemptions=93;currency=mxn;percent_off=44;amount_off=13;,
test_r17t8l8ps6e9_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=69;max_redemptions=54;name=ruby;percent_off=53;amount_off=43;,
test_t4sxujm8x4j8_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1729023732;max_redemptions=94;name=do-or-die;currency=cve;percent_off=49;id=Vb8HEi2hLMu;,
test_1h7tqgkj77tio_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=68;name=nondisposable;currency=uyu;percent_off=95;amount_off=85;,
test_1h7lgrq6m3a77_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=77;redeem_by=1697998688;currency=bzd;percent_off=52;amount_off=7;,
test_sksd8owp6beh_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=2053628965;max_redemptions=23;name=rosy-colored;percent_off=65;id=USuyIovhj7yGv;amount_off=9;,
test_s4rwj1jd8h9e_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1795265185;max_redemptions=51;currency=lbp;id=meixVg688APEJ8c6j;amount_off=31;,
test_urjjvuf1k5lv_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=81;name=16;currency=gnf;id=Qnxr3jrMgY;,
test_qxw47viua981_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=93;redeem_by=1852194577;name=galled;currency=kyd;,
test_1h84ty4k18fab_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=66;redeem_by=1916094363;name=gibelike;currency=gmd;amount_off=94;,
test_1ib9917az1stt_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1876061321;max_redemptions=47;name=nefarious;id=KoAXT0Cub1SJJmBFCdL;amount_off=60;,
test_t8cwmcjmxmqs_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=8;redeem_by=2030609865;max_redemptions=31;name=amative;id=sHYhh19Gu1cobAuHIhB;amount_off=10;,
test_1hrgzak2x7v3n_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;max_redemptions=51;name=cocksure;percent_off=31;id=7Kv359mfYWkvQzP;amount_off=78;,
test_1h7o8jbseqptl_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=2080603743;max_redemptions=50;id=MSOtGLIVwjV6TIf;,
test_1hravgxaq3cyt_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=88;redeem_by=1944186499;currency=amd;percent_off=23;id=wQXmLEjI70A4;,
test_1jy4wm441a6w1_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;max_redemptions=53;id=p1J6CCfdrwekIk;amount_off=43;,
test_t4symq4m9dnl_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;currency=bdt;percent_off=56;,
test_1h7wzugkunw3b_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=11;currency=fkp;,
test_qhia3gb3ztx5_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;currency=std;percent_off=55;,
test_1jyll7cof427t_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=99;name=heroic;,
test_1iut8uyfcbujl_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=98;max_redemptions=2;currency=cny;,
test_1ies9frkdl082_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=61;redeem_by=1833447508;name=hemolytic;currency=mur;amount_off=55;,
test_1hrj6seulw5sx_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=86;name=unmapped;currency=czk;percent_off=27;id=MyDTX3Pff3q6;amount_off=3;,
test_qhq33tkt0t43_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=83;redeem_by=1945371435;max_redemptions=47;name=wood-fired;currency=gip;amount_off=42;,
test_s0x8r2tco5es_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=55;redeem_by=1858500713;max_redemptions=56;name=monthly;currency=pgk;id=dHeH1db0j3TQ3m;,
test_1jeafw5gbxb91_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=18;redeem_by=1960020880;percent_off=55;amount_off=58;,
test_1hbagp5874ncg_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=implicit;currency=tzs;percent_off=42;,
test_t84m2yt6v78l_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=37;redeem_by=1719465223;max_redemptions=3;name=short-run;currency=myr;,
