testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1if135fti8uaq_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxResults=8;part=id%2Clocalizations%2Cstatus%2Cplayer%2CtopicDetails;chart=chartUnspecified;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
test_rkwrkjqzzv4x_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=13;part=snippet;id=yuD34tEpRFw;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_rh51qn2gpfeb_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=pt;maxHeight=5271;maxResults=37;part=snippet;chart=mostPopular;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_qec5f2l8l44w_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxHeight=478;maxResults=47;part=contentDetails%2CtopicDetails;id=yuD34tEpRFw;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;maxWidth=2579;,,
test_1k1r76wup9rad_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxHeight=2367;maxResults=21;part=status%2Cstatistics;chart=chartUnspecified;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;maxWidth=7926;,,
test_rhtwz844bbcg_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;part=topicDetails;id=zZa8PFYtWr4;chart=mostPopular;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;maxWidth=6346;,,
test_1hbahveh9a4vo_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxHeight=6640;videoCategoryId=2;part=id%2Cstatistics%2CliveStreamingDetails;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;maxWidth=4891;,,
test_qxyud8hhcq5f_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=ja;maxHeight=1127;videoCategoryId=15;part=recordingDetails;id=zZa8PFYtWr4;chart=mostPopular;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;maxWidth=2871;,,
test_1jyirvjyn0a5f_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;videoCategoryId=17;part=liveStreamingDetails;id=9bZkp7q19f0;chart=chartUnspecified;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;maxWidth=3296;,,
test_sl0m81pyyr00_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxHeight=537;videoCategoryId=19;part=snippet%2CcontentDetails;id=t22flliJLTQ;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;,,
test_1k251qt7glt87_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxHeight=5517;videoCategoryId=2;part=topicDetails;id=5kUu97Vkwj4;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;maxWidth=7464;,,
