testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7ftmpohwe9f_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""No filter selected. Expected one of: chart, id, myRating"",
    ""errors"": [
      {
        ""message"": ""No filter selected. Expected one of: chart, id, myRating"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""missingRequiredParameter"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 400 not defined for path '/youtube/v3/videos'.
test_1h82ky8q95po9_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""KmS_CKdi7WeKLwLmE-iF2IXtvOU"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""CUgVijWA5Luo8nkYVk8QFuKl32k"",
      ""id"": ""yDgLFOxnQ8Y"",
      ""statistics"": {
        ""viewCount"": ""8508007"",
        ""likeCount"": ""78049"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""1244""
      }
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 1
  }
}
",application/json; charset=UTF-8,true,none
test_1h85apm4guuzm_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""cruH1taQRi0zMrYw6SYgoZJ7KuQ"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""xONxX77wwdmmxit6guVExKcfLNQ"",
      ""id"": ""fe9BO87FQAw"",
      ""statistics"": {
        ""viewCount"": ""3084783"",
        ""likeCount"": ""96323"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""12041""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""SSpVU7nJFcOuwr564BGQ-5vTYrc"",
      ""id"": ""JEi-3ByKzEE"",
      ""statistics"": {
        ""viewCount"": ""2755845"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""6280""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""gjF-JdYoAMWwCBioH-WB3wxFVK4"",
      ""id"": ""yvHfl1JEPc0"",
      ""statistics"": {
        ""viewCount"": ""5447043"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""15193""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""wt47xPhQPWaEY8a24cQ83u2wYoQ"",
      ""id"": ""K3JGhIkExzo"",
      ""statistics"": {
        ""viewCount"": ""9940838"",
        ""likeCount"": ""39956"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""8705""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""RyCG6MibKtOzoBoduZOykcOxCYQ"",
      ""id"": ""jNSRCvejOeY"",
      ""statistics"": {
        ""viewCount"": ""1794906"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""3817""
      }
    }
  ],
  ""nextPageToken"": ""CAUQAA"",
  ""pageInfo"": {
    ""totalResults"": 30,
    ""resultsPerPage"": 5
  }
}
",application/json; charset=UTF-8,true,none
test_1hb86jk9hp6pd_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""No filter selected. Expected one of: chart, myRating, id"",
    ""errors"": [
      {
        ""message"": ""No filter selected. Expected one of: chart, myRating, id"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""missingRequiredParameter"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 400 not defined for path '/youtube/v3/videos'.
test_1hr5crqmpjy9e_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""b5_jsUAFV6l_c7IPtE-hoJk-7ZQ"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""WvH0Tb2giFCrwBzvzrhWzYmq_AM"",
      ""id"": ""_NmF5otCtqU"",
      ""contentDetails"": {
        ""duration"": ""PT3M22S"",
        ""dimension"": ""2d"",
        ""definition"": ""hd"",
        ""caption"": ""false"",
        ""licensedContent"": true,
        ""regionRestriction"": {
          ""blocked"": [
            ""US""
          ]
        },
        ""contentRating"": {},
        ""projection"": ""rectangular""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""eTecMOdrtwjJzQoEgw_3gQR1Fvs"",
      ""id"": ""BE2Fj0W4jP4"",
      ""contentDetails"": {
        ""duration"": ""PT3M30S"",
        ""dimension"": ""2d"",
        ""definition"": ""hd"",
        ""caption"": ""false"",
        ""licensedContent"": true,
        ""regionRestriction"": {
          ""blocked"": [
            ""US""
          ]
        },
        ""contentRating"": {},
        ""projection"": ""rectangular""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""nOTOMFBeyLv1LUuDLF3kaydW6y8"",
      ""id"": ""Cat2sWcMifA"",
      ""contentDetails"": {
        ""duration"": ""PT3M22S"",
        ""dimension"": ""2d"",
        ""definition"": ""hd"",
        ""caption"": ""false"",
        ""licensedContent"": true,
        ""contentRating"": {},
        ""projection"": ""rectangular""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""QZr3IVa9LWZLxFyOyJtJ--vgkWg"",
      ""id"": ""OZgQnRcGZXs"",
      ""contentDetails"": {
        ""duration"": ""PT3M33S"",
        ""dimension"": ""2d"",
        ""definition"": ""hd"",
        ""caption"": ""false"",
        ""licensedContent"": false,
        ""contentRating"": {},
        ""projection"": ""rectangular""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""6iUIgAA4Sjkljt-dNNPLf1C3cQg"",
      ""id"": ""UVEYFN-MysE"",
      ""contentDetails"": {
        ""duration"": ""PT30S"",
        ""dimension"": ""2d"",
        ""definition"": ""hd"",
        ""caption"": ""false"",
        ""licensedContent"": true,
        ""contentRating"": {},
        ""projection"": ""rectangular""
      }
    }
  ],
  ""nextPageToken"": ""CAUQAA"",
  ""pageInfo"": {
    ""totalResults"": 117,
    ""resultsPerPage"": 5
  }
}
",application/json; charset=UTF-8,true,none
test_1hrosoernq3xh_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""5uul4Q_NMdrUYxiPjBiKqhvQuSM"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""wYPzxAcCilLrCDjSlJDKusLUarI"",
      ""id"": ""n8I-YVuaSR0"",
      ""topicDetails"": {
        ""topicCategories"": [
          ""https://en.wikipedia.org/wiki/Entertainment""
        ]
      }
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 1
  }
}
",application/json; charset=UTF-8,true,none
test_1hux59jid2vcn_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""Fgm6v8XoPzce25Hk_PUQmI9uj4k"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""BE2UvdIgFWPoUrVc5Dy6dbePLM4"",
      ""id"": ""yDgLFOxnQ8Y"",
      ""player"": {
        ""embedHtml"": ""\u003ciframe width=\""7298\"" height=\""4105\"" src=\""https://www.youtube.com/embed/yDgLFOxnQ8Y\"" frameborder=\""0\"" allow=\""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture; web-share\"" allowfullscreen\u003e\u003c/iframe\u003e"",
        ""embedHeight"": ""4105"",
        ""embedWidth"": ""7298""
      },
      ""topicDetails"": {
        ""topicCategories"": [
          ""https://en.wikipedia.org/wiki/Entertainment"",
          ""https://en.wikipedia.org/wiki/Television_program""
        ]
      }
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 1
  }
}
",application/json; charset=UTF-8,true,none
test_1iaxnj9qiqkbo_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""RuuXzTIr0OoDqI4S0RU6n4FqKEM"",
  ""items"": [],
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 5
  }
}
",application/json; charset=UTF-8,true,none
test_1iaxphevbr3hd_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""No filter selected. Expected one of: myRating, chart, id"",
    ""errors"": [
      {
        ""message"": ""No filter selected. Expected one of: myRating, chart, id"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""missingRequiredParameter"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 400 not defined for path '/youtube/v3/videos'.
test_1iay5h26lf4gy_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""0bsbBA-WI-Vfp0cozrlvvX3jSPM"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""zbQmz2eoCRbKpRnakdc16FICV5I"",
      ""id"": ""c9guYucefvc"",
      ""statistics"": {
        ""viewCount"": ""836250"",
        ""likeCount"": ""32369"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""2486""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""1B31CSgjdsBJIubX0PDkqQGZShk"",
      ""id"": ""Agp_yUNwu2g"",
      ""statistics"": {
        ""viewCount"": ""574305"",
        ""likeCount"": ""28816"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""1738""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""2KufJnf-yeD6rpi6egmz0pXGOwg"",
      ""id"": ""l22xYynMwP0"",
      ""statistics"": {
        ""viewCount"": ""1414106"",
        ""likeCount"": ""55574"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""8554""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""3QgGst9hDJyHi-Lw3hAUvzoJeiY"",
      ""id"": ""OxMPGT5odns"",
      ""statistics"": {
        ""viewCount"": ""423294"",
        ""likeCount"": ""19411"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""671""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""ZbqMjXEFLf4WLWLqRrv7vVZ_Q9E"",
      ""id"": ""-0FuVHa49vc"",
      ""statistics"": {
        ""viewCount"": ""1038216"",
        ""likeCount"": ""29240"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""2306""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""4bER6sIw5jr-jHrSkPMmUMfbPCQ"",
      ""id"": ""-4W7sXBmXl0"",
      ""statistics"": {
        ""viewCount"": ""275146"",
        ""likeCount"": ""13650"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""486""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""hjtqa3rtRPZA51Nl4MvLbpRDKZI"",
      ""id"": ""gqR097kB-0o"",
      ""statistics"": {
        ""viewCount"": ""1317901"",
        ""likeCount"": ""37865"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""2436""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""pzgtwzYNq0irlhlkmsPxRA7TUJw"",
      ""id"": ""7HDeem-JaSY"",
      ""statistics"": {
        ""viewCount"": ""35390386"",
        ""likeCount"": ""731616"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""32190""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""hV2ohj1XGFzBV34teGZTZT7xc-w"",
      ""id"": ""PWmJhh_qTSY"",
      ""statistics"": {
        ""viewCount"": ""21406209"",
        ""likeCount"": ""2043655"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""92534""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""NdTuHY76nAB2S_NTXwkp2jtd98Q"",
      ""id"": ""GEZ6CoJc0y4"",
      ""statistics"": {
        ""viewCount"": ""750139"",
        ""likeCount"": ""34552"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""934""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""tYGEFw8JHpwYa9jElsf4gZfazNM"",
      ""id"": ""bTTgArwlMMg"",
      ""statistics"": {
        ""viewCount"": ""1193249"",
        ""likeCount"": ""48825"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""2491""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""dJDVwu1PYNRGsx_T-LLw64z6h34"",
      ""id"": ""2KqetxAHudI"",
      ""statistics"": {
        ""viewCount"": ""491082"",
        ""likeCount"": ""28641"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""2091""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""i0JKpS9-1HhhyKu-0RLIHczaJq8"",
      ""id"": ""bsiyu50-1Do"",
      ""statistics"": {
        ""viewCount"": ""6267760"",
        ""likeCount"": ""68840"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""2609""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""cupi0NeTPf2V7iljskIGXhTCGQ4"",
      ""id"": ""QlrtjDm1nrU"",
      ""statistics"": {
        ""viewCount"": ""4953454"",
        ""likeCount"": ""120609"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""8508""
      }
    }
  ],
  ""nextPageToken"": ""CA4QAA"",
  ""pageInfo"": {
    ""totalResults"": 30,
    ""resultsPerPage"": 14
  }
}
",application/json; charset=UTF-8,true,none
