testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_r17rzowb4zlc_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=en;maxHeight=7777;maxResults=49;videoCategoryId=10;part=status%2Cstatistics%2Cplayer%2CrecordingDetails%2Csnippet;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;maxWidth=703;,,
test_ts575bt6p65d_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=12;videoCategoryId=0;part=statistics;id=zZa8PFYtWr4;chart=chartUnspecified;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;maxWidth=3808;,,
test_t8cfh1bjxkro_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxHeight=2930;videoCategoryId=19;part=contentDetails;chart=mostPopular;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_to4lnfb7gylt_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=1796;maxResults=44;videoCategoryId=1;part=status;id=n8I-YVuaSR0;chart=chartUnspecified;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;maxWidth=2970;,,
test_1je9usami6436_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxResults=6;part=contentDetails%2Cid%2Cplayer;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;maxWidth=89;,,
test_vbpohudlhlps_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxResults=26;videoCategoryId=10;part=statistics;id=7m-NPuXPBqM;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;,,
test_qxr45raouud0_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3645;videoCategoryId=17;part=localizations;id=yDgLFOxnQ8Y;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;maxWidth=2704;,,
test_qxtuor5jhn3r_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=10;part=topicDetails%2Cstatus%2CcontentDetails;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;,,
test_1hvb2383hir1h_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=680;maxResults=44;videoCategoryId=1;part=id%2Csnippet;id=7m-NPuXPBqM;chart=mostPopular;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;maxWidth=7796;,,
test_1jy87h9yo7rcl_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxHeight=602;maxResults=18;part=localizations%2Cstatus;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;maxWidth=6358;,,
test_1iyc70e60iyqt_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3036;maxResults=49;part=contentDetails;chart=mostPopular;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;maxWidth=7566;,,
test_1h7ftmzx0u06e_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxHeight=3732;part=player;id=n8I-YVuaSR0;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;maxWidth=8064;,,
test_t4klqy8hnjnb_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxHeight=1045;videoCategoryId=0;part=topicDetails;id=yDgLFOxnQ8Y;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_1jenr7fzcj1pi_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxHeight=7361;maxResults=9;part=statistics;id=yuD34tEpRFw;chart=chartUnspecified;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_qxlkjmrxsdo6_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxHeight=2407;maxResults=15;videoCategoryId=15;part=topicDetails;id=eVIozKR9p50;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;maxWidth=3123;,,
test_ts4nkvgi9eeq_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=ja;maxResults=21;videoCategoryId=17;part=contentDetails;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;,,
test_1iut82twu3jom_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=48;videoCategoryId=20;part=player%2Clocalizations%2CliveStreamingDetails%2CcontentDetails%2CrecordingDetails;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_vf45zflyb29c_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=47;part=statistics;id=7m-NPuXPBqM;chart=chartUnspecified;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;,,
test_qdvhlqbl5zz9_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxHeight=3651;maxResults=28;videoCategoryId=17;part=recordingDetails;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_1hr83p5fap642_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxResults=1;part=statistics%2CcontentDetails%2CliveStreamingDetails%2CtopicDetails;chart=mostPopular;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;,,
test_1ib37h23rme5y_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=1146;maxResults=33;part=statistics;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;maxWidth=4978;,,
test_t4tfe3ejnask_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxResults=7;videoCategoryId=19;part=recordingDetails;id=eVIozKR9p50;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_1jew4jzoldv75_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;videoCategoryId=15;part=status%2CrecordingDetails;chart=mostPopular;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_1jeiqrgxbelh4_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxResults=43;videoCategoryId=10;part=status%2Csnippet;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;maxWidth=2288;,,
test_1k1rp6qazc6ee_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxResults=37;part=localizations%2CliveStreamingDetails%2Csnippet;id=t22flliJLTQ;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;,,
test_rhakwbz7qiwh_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxHeight=2224;maxResults=6;part=liveStreamingDetails;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;maxWidth=1500;,,
test_1jyd9vmu9eb7d_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;videoCategoryId=1;part=player%2CrecordingDetails;chart=chartUnspecified;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;maxWidth=3930;,,
test_vbnftexdf3ug_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxHeight=832;maxResults=4;part=topicDetails;id=TUJWx7vo44c;chart=chartUnspecified;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;maxWidth=5574;,,
test_1iyl1fc3fyg55_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;videoCategoryId=2;part=status%2CrecordingDetails%2CcontentDetails%2Cid;id=TUJWx7vo44c;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_1iuvz33aiu8ms_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3537;videoCategoryId=17;part=status;id=zZa8PFYtWr4;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;,,
test_qhsvq6fravci_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=1416;videoCategoryId=1;part=topicDetails;id=n8I-YVuaSR0;chart=mostPopular;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;maxWidth=2936;,,
test_qxnt7ypqs1nl_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=en;part=snippet%2Cid;id=n8I-YVuaSR0;chart=mostPopular;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;,,
test_1jyd9kkoe3x9s_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxHeight=5091;maxResults=16;videoCategoryId=1;part=snippet%2CcontentDetails;chart=mostPopular;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;maxWidth=920;,,
test_1hbfyaxn32u5y_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxResults=45;videoCategoryId=20;part=player;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;,,
test_1k1xa801e9hlu_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxResults=49;part=contentDetails;chart=mostPopular;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;maxWidth=3787;,,
test_1h822y1hb8676_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=it;maxHeight=7642;maxResults=5;part=topicDetails%2Cstatus%2CliveStreamingDetails;chart=chartUnspecified;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;maxWidth=94;,,
test_qhswtxa7760p_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=es;part=id;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_r1fl2iyecm78_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxHeight=5556;maxResults=8;part=localizations%2Cstatus;chart=chartUnspecified;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;maxWidth=6493;,,
test_rhm4ttmlta3q_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=1;part=statistics;chart=mostPopular;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;,,
test_sok3gobqwras_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=ja;part=localizations;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;maxWidth=1093;,,
test_1ib3q9g8nznli_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=en;videoCategoryId=10;part=contentDetails%2CrecordingDetails%2Cstatistics%2Clocalizations%2Cstatus;id=yuD34tEpRFw;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
