testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7geojga55bt_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""RuuXzTIr0OoDqI4S0RU6n4FqKEM"",
  ""items"": [],
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 5
  }
}
",application/json; charset=UTF-8,true,none
test_1h7qz2jjhj6t3_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""QuLJb7D0h8IVkLqXlYNfvA_98L8"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""Qv63KT73SW2lfY4qpkg9e4N4ZlU"",
      ""id"": ""TUJWx7vo44c"",
      ""snippet"": {
        ""publishedAt"": ""2019-09-11T16:00:10Z"",
        ""channelId"": ""UC4PziMH5MvvsmqM0VCZTy-g"",
        ""title"": ""Ewan McGregor Shows Off His Lightsaber Skills | The Graham Norton Show"",
        ""description"": ""Ewan Mcgregor, Chris O'Dowd & Graham Norton all show off their lightsaber skills.\n\n #StarWars\n\n#TheGNShow #TheGrahamNortonShow #GrahamNorton\n\nFollow us!\n\nFacebook - https://www.facebook.com/thegrahamnortonshow/?ref=page_internal \nInstagram - https://www.instagram.com/thegrahamnortonshowofficial/\nTwitter - https://twitter.com/TheGNShowFollow us here:\nFacebook: https://www.facebook.com/thegrahamnortonshow/\nInstagram: https://www.instagram.com/thegrahamnortonshowofficial/\nTwitter: https://twitter.com/TheGNShow\nTikTok: https://www.tiktok.com/@thegnshow\nSnapchat: https://www.snapchat.com/discover/The_Graham_Norton_Show/3773416663"",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/TUJWx7vo44c/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/TUJWx7vo44c/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/TUJWx7vo44c/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          },
          ""standard"": {
            ""url"": ""https://i.ytimg.com/vi/TUJWx7vo44c/sddefault.jpg"",
            ""width"": 640,
            ""height"": 480
          },
          ""maxres"": {
            ""url"": ""https://i.ytimg.com/vi/TUJWx7vo44c/maxresdefault.jpg"",
            ""width"": 1280,
            ""height"": 720
          }
        },
        ""channelTitle"": ""The Graham Norton Show"",
        ""tags"": [
          ""ewan mcgregor"",
          ""ewan mcgregor star wars"",
          ""ewan mcgregor obi wan kenobi"",
          ""ewan mcgregor graham norton"",
          ""ewan mcgregor interview"",
          ""ewan mcgregor lightsaber"",
          ""ewan mcgregor graham norton lightsaber"",
          ""ewan mcgregor graham norton obi wan"",
          ""ewan mcgregor graham norton star wars"",
          ""ewan mcgregor graham norton full episode"",
          ""Graham Norton best moments"",
          ""Graham Norton Funny"",
          ""Graham Norton Funniest Moments"",
          ""The Graham Norton Show"",
          ""Graham Norton""
        ],
        ""categoryId"": ""24"",
        ""liveBroadcastContent"": ""none"",
        ""localized"": {
          ""title"": ""Ewan McGregor Shows Off His Lightsaber Skills | The Graham Norton Show"",
          ""description"": ""Ewan Mcgregor, Chris O'Dowd & Graham Norton all show off their lightsaber skills.\n\n #StarWars\n\n#TheGNShow #TheGrahamNortonShow #GrahamNorton\n\nFollow us!\n\nFacebook - https://www.facebook.com/thegrahamnortonshow/?ref=page_internal \nInstagram - https://www.instagram.com/thegrahamnortonshowofficial/\nTwitter - https://twitter.com/TheGNShowFollow us here:\nFacebook: https://www.facebook.com/thegrahamnortonshow/\nInstagram: https://www.instagram.com/thegrahamnortonshowofficial/\nTwitter: https://twitter.com/TheGNShow\nTikTok: https://www.tiktok.com/@thegnshow\nSnapchat: https://www.snapchat.com/discover/The_Graham_Norton_Show/3773416663""
        },
        ""defaultAudioLanguage"": ""en-GB""
      },
      ""contentDetails"": {
        ""duration"": ""PT3M5S"",
        ""dimension"": ""2d"",
        ""definition"": ""hd"",
        ""caption"": ""false"",
        ""licensedContent"": true,
        ""contentRating"": {},
        ""projection"": ""rectangular""
      },
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": true,
        ""madeForKids"": false
      },
      ""topicDetails"": {
        ""topicCategories"": [
          ""https://en.wikipedia.org/wiki/Entertainment"",
          ""https://en.wikipedia.org/wiki/Film"",
          ""https://en.wikipedia.org/wiki/Television_program""
        ]
      },
      ""recordingDetails"": {}
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 1
  }
}
",application/json; charset=UTF-8,false,"OAS disconformity: [Path '/items/[item]/snippet/thumbnails'] Object instance has properties which are not allowed by the schema: [""default""]"
test_1hr5vvckhij51_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""HvPVwzqF2iI8W5CxaQNz56KDSgU"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""xaH827FiZtpMPgC7zIUn7XYUCTw"",
      ""id"": ""n8I-YVuaSR0"",
      ""player"": {
        ""embedHtml"": ""\u003ciframe width=\""7004\"" height=\""3940\"" src=\""https://www.youtube.com/embed/n8I-YVuaSR0\"" frameborder=\""0\"" allow=\""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture; web-share\"" allowfullscreen\u003e\u003c/iframe\u003e"",
        ""embedHeight"": ""3940"",
        ""embedWidth"": ""7004""
      },
      ""topicDetails"": {
        ""topicCategories"": [
          ""https://en.wikipedia.org/wiki/Entertainment""
        ]
      },
      ""localizations"": {
        ""es"": {
          ""title"": ""¿Cuál es el lugar más raro donde \""lo han hecho\"" nuestros artistas? by Anda Ya!"",
          ""description"": ""Karin Herrero, uno de los integrantes del morning show más escuchado del país, Anda Ya, somete a los artistas invitados a la Cena de Nominados de LOS40 Music Awards a una serie de preguntas incómodas en cadena de la que no se libra nadie.\n\nAitana, Don Patricio, Leiva, Lola Índigo, Blas Cantó, Manuel Carrasco, Taburete, Ana Guerra, Dani Fernández, Estopa o Roberto Leal sufren las consecuencias de Anda Ya una vez más.\n\n¿Cuál es el lugar más prohibido donde lo has hecho? ¿A quién te gustaría pegar? ¿Te tatuarías el nombre de tu pareja? ¡Dale al play y flipa con sus respuestas!\n\nY ya sabes, si te gustan nuestros vídeos y las bromas de Anda Ya, no tienes más que escucharnos cada mañana de 06:00 a 11:00 en LOS40 o visitar su página web: http://andaya.es\n\n⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️\n\nSi quieres música y entretenimiento, cine y TV, bromas o juegos y challenges con los influencers y celebrities del momento, no olvides suscribirte a nuestro canal:\nhttp://www.youtube.com/subscription_center?add_user=los40principales\n\n⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️\n\nNuestras redes sociales:\n\nhttps://twitter.com/Los40\nhttps://www.facebook.com/los40/\nhttp://instagram.com/los40spain\n\nEscucha la radio más global y con mejores canciones del momento: https://play.los40.com/\nO nuestra hermana mayor, LOS40 Classic, una radio llena de los grandes éxitos de los años 80 o los 90: https://play.los40.com/emisora/los40_classic/\nConsulta el chart musical más potente del mundo hispanohablante: la Lista de LOS40: http://los40.com/lista40/?o=VL40\n\nY diviértete con nosotros y con los cantantes y grupos más exitosos del momento: http://los40.com/\n\n⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️\n#AndaYa #Roast""
        }
      }
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 1
  }
}
",application/json; charset=UTF-8,true,none
test_1hr8nktx3hmb6_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""PHoIFph5u817jNLHVrhyO9LIl9M"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""E81NGzHhXJGvAlJ_Qqm5c5JkEP8"",
      ""id"": ""7ij8Qj4JLjI"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""qsuufLDy0JrrWBbXqDPqjslzvRA"",
      ""id"": ""X8yNru9psQE"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""tuGAjo5g0Eo6Qk7jTrqVAJvnRL4"",
      ""id"": ""w4CI96-D2Zg"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""0EKQXYGHdO_HJFyfxikNF3CO_9U"",
      ""id"": ""hdO188j42ys"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""Uy4IJqbAWr8DTdBNZ3GvWeleqHs"",
      ""id"": ""38zZ8b1qGBw"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""m0g-HnmQAzcitTejjd9OGgsCKl0"",
      ""id"": ""MNNweDHzc5w"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""raTKC0LCvKss5VDl8sjOE8P8dlw"",
      ""id"": ""ApXsSrtGuj0"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""DIsd_k3szTmL3QGR_JVa-NAAz4U"",
      ""id"": ""r9QX91pAcso"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""rEfMaSIMSTDpC3pOljnYvU_ti-Y"",
      ""id"": ""3xT4ahZWIe0"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""kr8CR5wsbs0DdhjK9JvQ_HUD_wQ"",
      ""id"": ""8ggNJRHwCMc"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""RCZYUQUqwoQPKCMOiRyYjE-eqPU"",
      ""id"": ""59LAMFrqACg"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""ZC3xrzPzhKl0-uYbpu2GQNvAMT4"",
      ""id"": ""dPM9wfRtErM"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""mgwubkKIWX4Zn44wIfkj_0daO_U"",
      ""id"": ""P2IjdRyjq74"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""GWI0Op2x7MsTRhjB4cse9JmO7mI"",
      ""id"": ""IBmzTERiFKs"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""fXCuH6bO23f7Ets-9PtePSEY1qM"",
      ""id"": ""imBlPXbAv6E"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""mqw8fJdltbH9d3UiYTvwZmSoVXw"",
      ""id"": ""7HDeem-JaSY"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""FJq5IH3g1NRwtmaWck2-AJfUVlc"",
      ""id"": ""PWmJhh_qTSY"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""10JSeW5yEvgQx-efjBE7S9aHPKg"",
      ""id"": ""mdyG1N_kv3A"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""2KlBipTwKnkChz0JrDkpfu1C1Ig"",
      ""id"": ""S2w0NwyuOQ8"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""AQjQDm85WKI7avuVyJ829oPBfEA"",
      ""id"": ""vlPXhmBLKz0"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""AF2FCO1cpcubBgVoancwu-L3c_U"",
      ""id"": ""oCqveNx7TdA"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""TVG5uzqJR_wRqLiAEOboBWG0Ei0"",
      ""id"": ""jAht8fgxNbA"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""hLhFQpdR2-atp5NLnIwzy3ENCJw"",
      ""id"": ""cyNF35gXcRM"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""r-DOLaesIas7jfndLZd4fT2TRr4"",
      ""id"": ""tnSiaJzwj9o"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""y546iLQLncI3upQEFwD2Kl9MSVw"",
      ""id"": ""Z4N8lzKNfy4"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""uArJzOsw9zkWp6o4FiLK3olYwfA"",
      ""id"": ""2mWXQzWiKnA"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""36f7WU85nKzTGbIFIP1oCY7zjas"",
      ""id"": ""qmfr0A3vZQg"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""UbR0YPYqfvRqB-ZeMHVxxjldrXs"",
      ""id"": ""KP3vv79rQ9Q"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""lTbnrxSXaZ_l2JZ1ESIx0Cihcls"",
      ""id"": ""YL8eXUImtKA"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""kcIsAm4d_mHsqLHnPq9dOHH09Wc"",
      ""id"": ""XZaBkbvteBc"",
      ""recordingDetails"": {}
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 30,
    ""resultsPerPage"": 36
  }
}
",application/json; charset=UTF-8,true,none
test_1hrpbgsvoeqep_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""ZQ0gJAcMqMI7_VS3x47pf235oYM"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""v2oSgcWgSuFM1DlLQGaN3cukFjo"",
      ""id"": ""9bZkp7q19f0"",
      ""player"": {
        ""embedHtml"": ""\u003ciframe width=\""4172\"" height=\""2347\"" src=\""https://www.youtube.com/embed/9bZkp7q19f0\"" frameborder=\""0\"" allow=\""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture; web-share\"" allowfullscreen\u003e\u003c/iframe\u003e"",
        ""embedHeight"": ""2347"",
        ""embedWidth"": ""4172""
      }
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 1
  }
}
",application/json; charset=UTF-8,true,none
test_1hrrkgggaq7n6_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""JBONkik09pIbEuByGWwut80IKjQ"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""SwpRRPcnhJJ1iXbES5knCME7_Qo"",
      ""id"": ""nmY2RH08IZ8""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""ADzmuKRXG4c672KOa9ZYi2vCCao"",
      ""id"": ""v_74pT-h-OM""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""boc8nmQtp2H96kpuHgAZjLImuFI"",
      ""id"": ""XV-3JSGQAYM""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""Enwd9haCJ8Kx3QUs8UaS7ts66YE"",
      ""id"": ""2tm6zcO3Hmg""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""Fk0SxoH7-FqLTxM0phbVR6G8xgw"",
      ""id"": ""HaWr5EqjsDo""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""a2m2TG7qSNpnCBPQQUVGtU1_HPs"",
      ""id"": ""lpFXlkjAurc""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""9jzWsNMhBzUf8ZzRhcd5KEYtiN8"",
      ""id"": ""VSJKcQH8A-0""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""3Wh-viCJkEGZYGn0kO3kVbix6gs"",
      ""id"": ""kKmx7fMJnsc""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""WLi4BmTlUW67nt0gAXGz7-sEJUs"",
      ""id"": ""Vqhm0tJ0CFI""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""iZX0eP0GpY747uKk98gzzOmwuZQ"",
      ""id"": ""bMXOt2y8ykc""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""heZneEFl9wPi5vmxoV6rdyw70VI"",
      ""id"": ""XC3WZpyqHqs""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""N9ZO-1-XELGqu-DkahsEMifetCY"",
      ""id"": ""im_s0dAtOOU""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""_y5uIuXao3EfxFlSMYAnkIDChNc"",
      ""id"": ""rO-nzQytNNo""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""MbR-pJgGVZ5FezX5VbpZMxAkB04"",
      ""id"": ""GTTTGHr4Kf4""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""uYvj7NXVpM3zrDy_IV3C6kmQGfk"",
      ""id"": ""-fXK2gOyXYM""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""4nWChyjfy3Qsgsb2PU9mYbjbXJU"",
      ""id"": ""QVyUMZfUyuk""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""hDpdkx6VE1FjNCuVz6atZp6ZJiU"",
      ""id"": ""aHlNmyVKcmU""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""yZ7XwnTIfduyql2Mtby48JrFmhU"",
      ""id"": ""UQKfu57d5Zw""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""-1XKfdmpoOhQYMiGvI6GG-x8csQ"",
      ""id"": ""e9jgMuEVzYc""
    }
  ],
  ""nextPageToken"": ""CBMQAA"",
  ""pageInfo"": {
    ""totalResults"": 103,
    ""resultsPerPage"": 19
  }
}
",application/json; charset=UTF-8,true,none
test_1hruc84dm2hy9_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""6MYG-qeAwftbIy-gbfCtmXU4mjY"",
  ""items"": [],
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 45
  }
}
",application/json; charset=UTF-8,true,none
test_1iauw878hfn8k_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""wVqVNnIkUGSSoT3Flbo4KF-iIGw"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""_vCkb_f89kFWbq6DWyVp0knISaQ"",
      ""id"": ""HJJEfn0-idU""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""SWe8tNaAiR0MPJhicIBo9UetU3U"",
      ""id"": ""SQIgkcBjPFI""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""wCk8xWbQt0xif70y6AimTRafPfg"",
      ""id"": ""b952EPtRdco""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""iKu_0Ozl9CqZ-4JiBFMv9WtIrgc"",
      ""id"": ""ED-qbZjCOfc""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""JXiQUYYC_6Siou_U5HSp2UbNP5c"",
      ""id"": ""d2VtbEaTepw""
    }
  ],
  ""nextPageToken"": ""CAUQAA"",
  ""pageInfo"": {
    ""totalResults"": 200,
    ""resultsPerPage"": 5
  }
}
",application/json; charset=UTF-8,true,none
test_1iepgkj2f38ds_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""RuuXzTIr0OoDqI4S0RU6n4FqKEM"",
  ""items"": [],
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 5
  }
}
",application/json; charset=UTF-8,true,none
test_1ieuyhnv35anr_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: id, chart"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: id, chart"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 400 not defined for path '/youtube/v3/videos'.
