testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7ilvj5z8rar_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""wP1m2sTEmTFXto_CRurZR3afIG4"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""okmPWON5jtaAS-jnh4Gl6nXhOmo"",
      ""id"": ""PWmJhh_qTSY"",
      ""recordingDetails"": {},
      ""liveStreamingDetails"": {
        ""actualStartTime"": ""2023-05-15T16:00:10Z"",
        ""actualEndTime"": ""2023-05-15T16:05:04Z"",
        ""scheduledStartTime"": ""2023-05-15T16:00:00Z""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""8N7IHoImD-fPRMgkPWfX4GqACdo"",
      ""id"": ""BVydXIlp9gk"",
      ""recordingDetails"": {},
      ""liveStreamingDetails"": {
        ""actualStartTime"": ""2023-05-14T18:00:08Z"",
        ""actualEndTime"": ""2023-05-14T18:30:54Z"",
        ""scheduledStartTime"": ""2023-05-14T18:00:00Z""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""MGhL6tuCYu1-cyrSIo1lUXrfvuk"",
      ""id"": ""S6Prq27xnKc"",
      ""recordingDetails"": {},
      ""liveStreamingDetails"": {
        ""actualStartTime"": ""2023-05-15T19:32:28Z"",
        ""actualEndTime"": ""2023-05-15T21:50:34Z"",
        ""scheduledStartTime"": ""2023-05-14T13:30:00Z""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""M4HBATtaxUA6NMeIpk1wn4BDb6k"",
      ""id"": ""lkheBp42ft8"",
      ""recordingDetails"": {},
      ""liveStreamingDetails"": {
        ""actualStartTime"": ""2023-05-14T13:36:37Z"",
        ""actualEndTime"": ""2023-05-14T20:00:44Z"",
        ""scheduledStartTime"": ""2023-05-14T13:30:00Z""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""weFs3UCjsK5-HaO8i_ffekry1_I"",
      ""id"": ""BTEFvto-o9c"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""dibnb638IUCT84fvgE6cIkjVAJI"",
      ""id"": ""BE2Fj0W4jP4"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""wKclq10WjPRRGjLn_bJx4VTxO48"",
      ""id"": ""ZhKOl4Nvw1Y"",
      ""recordingDetails"": {},
      ""liveStreamingDetails"": {
        ""actualStartTime"": ""2023-05-15T23:58:30Z"",
        ""actualEndTime"": ""2023-05-16T00:08:35Z"",
        ""scheduledStartTime"": ""2023-05-15T23:58:08Z""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""EQf2rXmOM1tHrQcxzotob7Ue5cQ"",
      ""id"": ""FpfmtGQ93bw"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""GEYsjDM2mKh5NQpnjlKnMuevZTs"",
      ""id"": ""Vw6qPWhjevk"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""CK-Et04ynZU1r1qB6i96oMChBEk"",
      ""id"": ""Q6qy334kUMs"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""ou-kM1Qx-o9mj-1wG9HPcqdwpA0"",
      ""id"": ""4q-Y6wt1h3k"",
      ""recordingDetails"": {},
      ""liveStreamingDetails"": {
        ""actualStartTime"": ""2023-05-16T16:00:08Z"",
        ""actualEndTime"": ""2023-05-16T16:05:10Z"",
        ""scheduledStartTime"": ""2023-05-16T16:00:00Z""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""McgLvrMU7HgW1X4f0YVXhXCmsrU"",
      ""id"": ""ToQ5jVj1Ppo"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""4ihgeazLoSv0Cwdi8gpAr9IUsyI"",
      ""id"": ""96TCZDtzfOM"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""iM0l3OI9qm_z6tqMhQdZZ9IIm2A"",
      ""id"": ""AGoAalRRgRM"",
      ""recordingDetails"": {
        ""location"": {
          ""latitude"": 0,
          ""longitude"": 0,
          ""altitude"": 0
        }
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""fUZAyIiNXbZwQM74zXklu-Z74Mo"",
      ""id"": ""D6lgDxj-qgw"",
      ""recordingDetails"": {},
      ""liveStreamingDetails"": {
        ""actualStartTime"": ""2023-05-16T18:00:07Z"",
        ""actualEndTime"": ""2023-05-16T18:19:20Z"",
        ""scheduledStartTime"": ""2023-05-16T18:00:00Z""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""ZHdDRczv_7VDvVPhUjJs-zAH_ko"",
      ""id"": ""l-MerEw8eEg"",
      ""recordingDetails"": {},
      ""liveStreamingDetails"": {
        ""actualStartTime"": ""2023-05-15T16:00:27Z"",
        ""actualEndTime"": ""2023-05-15T19:16:50Z"",
        ""scheduledStartTime"": ""2023-05-15T16:00:11Z""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""OTOFfMzm2fzdaEql2sd5j5oosMo"",
      ""id"": ""3QQXqQ6LoMo"",
      ""recordingDetails"": {}
    }
  ],
  ""nextPageToken"": ""CBEQAA"",
  ""pageInfo"": {
    ""totalResults"": 184,
    ""resultsPerPage"": 17
  }
}
",application/json; charset=UTF-8,true,none
test_1h82ixqaz2omq_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: chart, id"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: chart, id"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 400 not defined for path '/youtube/v3/videos'.
test_1hrjqcoljmwjb_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""RuuXzTIr0OoDqI4S0RU6n4FqKEM"",
  ""items"": [],
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 5
  }
}
",application/json; charset=UTF-8,true,none
test_1huxor1cl0q40_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: chart, id"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: chart, id"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 400 not defined for path '/youtube/v3/videos'.
test_1ib0g3db03mm0_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""tsZwFB-Zzcj9YKKAkfb8f_9KXa8"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""KsnYea_8h1YsX1DH0uY-juYKP1o"",
      ""id"": ""n8I-YVuaSR0"",
      ""player"": {
        ""embedHtml"": ""\u003ciframe width=\""894\"" height=\""503\"" src=\""https://www.youtube.com/embed/n8I-YVuaSR0\"" frameborder=\""0\"" allow=\""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture; web-share\"" allowfullscreen\u003e\u003c/iframe\u003e"",
        ""embedHeight"": ""503"",
        ""embedWidth"": ""894""
      },
      ""localizations"": {
        ""es"": {
          ""title"": ""¿Cuál es el lugar más raro donde \""lo han hecho\"" nuestros artistas? by Anda Ya!"",
          ""description"": ""Karin Herrero, uno de los integrantes del morning show más escuchado del país, Anda Ya, somete a los artistas invitados a la Cena de Nominados de LOS40 Music Awards a una serie de preguntas incómodas en cadena de la que no se libra nadie.\n\nAitana, Don Patricio, Leiva, Lola Índigo, Blas Cantó, Manuel Carrasco, Taburete, Ana Guerra, Dani Fernández, Estopa o Roberto Leal sufren las consecuencias de Anda Ya una vez más.\n\n¿Cuál es el lugar más prohibido donde lo has hecho? ¿A quién te gustaría pegar? ¿Te tatuarías el nombre de tu pareja? ¡Dale al play y flipa con sus respuestas!\n\nY ya sabes, si te gustan nuestros vídeos y las bromas de Anda Ya, no tienes más que escucharnos cada mañana de 06:00 a 11:00 en LOS40 o visitar su página web: http://andaya.es\n\n⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️\n\nSi quieres música y entretenimiento, cine y TV, bromas o juegos y challenges con los influencers y celebrities del momento, no olvides suscribirte a nuestro canal:\nhttp://www.youtube.com/subscription_center?add_user=los40principales\n\n⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️\n\nNuestras redes sociales:\n\nhttps://twitter.com/Los40\nhttps://www.facebook.com/los40/\nhttp://instagram.com/los40spain\n\nEscucha la radio más global y con mejores canciones del momento: https://play.los40.com/\nO nuestra hermana mayor, LOS40 Classic, una radio llena de los grandes éxitos de los años 80 o los 90: https://play.los40.com/emisora/los40_classic/\nConsulta el chart musical más potente del mundo hispanohablante: la Lista de LOS40: http://los40.com/lista40/?o=VL40\n\nY diviértete con nosotros y con los cantantes y grupos más exitosos del momento: http://los40.com/\n\n⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️⭐️\n#AndaYa #Roast""
        }
      }
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 1
  }
}
",application/json; charset=UTF-8,true,none
test_1ien7154i45df_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""TtL77h2-G3muZ8JjmvEUCpkPcvo"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""14daDViGZjx5_xcKJgU6-dmYGa8"",
      ""id"": ""PWmJhh_qTSY"",
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": true,
        ""madeForKids"": false
      },
      ""statistics"": {
        ""viewCount"": ""21395382"",
        ""likeCount"": ""2042481"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""92506""
      },
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""jazStjRtRarnDSZI_-kmAPssBxM"",
      ""id"": ""4q-Y6wt1h3k"",
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": true,
        ""madeForKids"": false
      },
      ""statistics"": {
        ""viewCount"": ""1424869"",
        ""likeCount"": ""135590"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""8794""
      },
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""JyQb6C0vdpfO7HATSaYHtGcZIk4"",
      ""id"": ""SQIgkcBjPFI"",
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": false,
        ""madeForKids"": false
      },
      ""statistics"": {
        ""viewCount"": ""2424636"",
        ""likeCount"": ""37750"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""10825""
      },
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""aGfNKx8D303eEDX16P5jvNixZlE"",
      ""id"": ""AjLKTz81bj8"",
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": true,
        ""madeForKids"": false
      },
      ""statistics"": {
        ""viewCount"": ""334079"",
        ""likeCount"": ""8796"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""703""
      },
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""fs4eLMPGZsZHHpbd9BLc8adU1Ik"",
      ""id"": ""5WH-PSs9hI8"",
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": false,
        ""madeForKids"": false
      },
      ""statistics"": {
        ""viewCount"": ""736348"",
        ""likeCount"": ""36726"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""1738""
      },
      ""recordingDetails"": {}
    }
  ],
  ""nextPageToken"": ""CAUQAA"",
  ""pageInfo"": {
    ""totalResults"": 200,
    ""resultsPerPage"": 5
  }
}
",application/json; charset=UTF-8,true,none
test_1iyia44f01vfp_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: id, chart"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: id, chart"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 400 not defined for path '/youtube/v3/videos'.
test_1jeadvd7a419i_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""Q5zMs418Ni7Mk8KuZEichCloh_Y"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""BMskVqJhtTk50omKYOF7rnaSxbc"",
      ""id"": ""l6rS8Dv5g-8"",
      ""topicDetails"": {
        ""topicCategories"": [
          ""https://en.wikipedia.org/wiki/Music"",
          ""https://en.wikipedia.org/wiki/Pop_music""
        ]
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""5yFV0-178RgMtalXGL2gNUUTR2k"",
      ""id"": ""KquLnUzFC0Y"",
      ""topicDetails"": {
        ""topicCategories"": [
          ""https://en.wikipedia.org/wiki/Lifestyle_(sociology)""
        ]
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""74wHIl9-vwcqXVKcosq9qeLK97w"",
      ""id"": ""BE2Fj0W4jP4"",
      ""topicDetails"": {
        ""topicCategories"": [
          ""https://en.wikipedia.org/wiki/Music"",
          ""https://en.wikipedia.org/wiki/Pop_music""
        ]
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""7rOmQD3jqy4JrdbTU7UVftZhRlw"",
      ""id"": ""GdkprMht1iw"",
      ""topicDetails"": {
        ""topicCategories"": [
          ""https://en.wikipedia.org/wiki/Baseball"",
          ""https://en.wikipedia.org/wiki/Sport""
        ]
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""vbRA9fZnWwOb0UppXwb1wjcs0A8"",
      ""id"": ""tLJOcgp4k7I"",
      ""topicDetails"": {
        ""topicCategories"": [
          ""https://en.wikipedia.org/wiki/Entertainment""
        ]
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""27CWupR5-LBcX0OHx2ZCwrIy9V4"",
      ""id"": ""4BTFqwNkxQs"",
      ""topicDetails"": {
        ""topicCategories"": [
          ""https://en.wikipedia.org/wiki/Entertainment""
        ]
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""64hmAUzvenOpTAYce1YCP5LxAAo"",
      ""id"": ""YfAmaKPzdOs""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""K06wbo6FmpBiPIwpX_LOs3dXFwI"",
      ""id"": ""Ok-1sJMYaGA"",
      ""topicDetails"": {
        ""topicCategories"": [
          ""https://en.wikipedia.org/wiki/Lifestyle_(sociology)"",
          ""https://en.wikipedia.org/wiki/Physical_fitness""
        ]
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""ktKSnu-WkudacznCpZWzlpbokfg"",
      ""id"": ""rMVtHHMis3o"",
      ""topicDetails"": {
        ""topicCategories"": [
          ""https://en.wikipedia.org/wiki/Sport""
        ]
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""MT84IoIAEycbPCqHeaE6KL3_ScE"",
      ""id"": ""eTGDDaK3kK0"",
      ""topicDetails"": {
        ""topicCategories"": [
          ""https://en.wikipedia.org/wiki/Cricket"",
          ""https://en.wikipedia.org/wiki/Sport""
        ]
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""JxqaSAbtBFnTrDNiEPGBPXkD5bI"",
      ""id"": ""-UPWtgdYfdE"",
      ""topicDetails"": {
        ""topicCategories"": [
          ""https://en.wikipedia.org/wiki/Health"",
          ""https://en.wikipedia.org/wiki/Lifestyle_(sociology)"",
          ""https://en.wikipedia.org/wiki/Physical_fitness""
        ]
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""nTdA5Lg67U4CHsMd1Agu-rojCj4"",
      ""id"": ""oCqXHWaZ9i4"",
      ""topicDetails"": {
        ""topicCategories"": [
          ""https://en.wikipedia.org/wiki/Health""
        ]
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""JMtAw24w_sqV2n-q92-_1v5bpfs"",
      ""id"": ""-hzue8KIS9M""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""OiVRzi5jvMcogwxK3g2JHAbft5w"",
      ""id"": ""OIibXW2JS3A"",
      ""topicDetails"": {
        ""topicCategories"": [
          ""https://en.wikipedia.org/wiki/Sport"",
          ""https://en.wikipedia.org/wiki/Tennis""
        ]
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""GW1ukYbCeBXpsP9ycKAm7oVeDoo"",
      ""id"": ""mWDLkNsWjgg"",
      ""topicDetails"": {
        ""topicCategories"": [
          ""https://en.wikipedia.org/wiki/Entertainment""
        ]
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""dUHWMuNp9J_M8W0vH_lVZvK0gF8"",
      ""id"": ""xOeYEeLEreQ"",
      ""topicDetails"": {
        ""topicCategories"": [
          ""https://en.wikipedia.org/wiki/Entertainment""
        ]
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""W7Mtfh4xmT1eTlx17VzVqvYrlsw"",
      ""id"": ""_T3nasGqBtQ"",
      ""topicDetails"": {
        ""topicCategories"": [
          ""https://en.wikipedia.org/wiki/Hobby"",
          ""https://en.wikipedia.org/wiki/Lifestyle_(sociology)""
        ]
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""8uPOWucYP5i0qQo4om_3F5yf7H4"",
      ""id"": ""SxnFZ_v3_4M"",
      ""topicDetails"": {
        ""topicCategories"": [
          ""https://en.wikipedia.org/wiki/Hobby"",
          ""https://en.wikipedia.org/wiki/Lifestyle_(sociology)""
        ]
      }
    }
  ],
  ""nextPageToken"": ""CBIQAA"",
  ""pageInfo"": {
    ""totalResults"": 160,
    ""resultsPerPage"": 18
  }
}
",application/json; charset=UTF-8,true,none
test_1jei9okiv9q3o_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""gTziEgSXFQK4hmqLPl2WWhrkCk8"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""57GpLO0zCCCH5fgoZU_D2esGL0E"",
      ""id"": ""l6rS8Dv5g-8"",
      ""statistics"": {
        ""viewCount"": ""8559740"",
        ""likeCount"": ""179335"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""21329""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""ml9D7A1q8deLAZqY7beKGQ8URo0"",
      ""id"": ""KquLnUzFC0Y"",
      ""statistics"": {
        ""viewCount"": ""20505219"",
        ""likeCount"": ""1423752"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""5092""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""-y55s8U_OGWnnhVR482Z22Hr0K8"",
      ""id"": ""BE2Fj0W4jP4"",
      ""statistics"": {
        ""viewCount"": ""11993818"",
        ""likeCount"": ""117130"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""33076""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""_a82kwnwz8aIMzhLNbht_cBC69A"",
      ""id"": ""GdkprMht1iw"",
      ""statistics"": {
        ""viewCount"": ""8629472"",
        ""likeCount"": ""569141"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""3181""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""1vOKTpZsTHAB96PP_0QMMyJF0B0"",
      ""id"": ""tLJOcgp4k7I"",
      ""statistics"": {
        ""viewCount"": ""151099266"",
        ""likeCount"": ""5295630"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""23104""
      }
    }
  ],
  ""nextPageToken"": ""CAUQAA"",
  ""pageInfo"": {
    ""totalResults"": 160,
    ""resultsPerPage"": 5
  }
}
",application/json; charset=UTF-8,true,none
test_1jetubhrf3qsh_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""5WYDd6WYg83KtBWbh7tyKMNNVrY"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""GHkxNx1V_PEv61iiImYSjurDY9M"",
      ""id"": ""7rxnqEvXlAs"",
      ""topicDetails"": {
        ""topicCategories"": [
          ""https://en.wikipedia.org/wiki/Lifestyle_(sociology)""
        ]
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""McaviNNxxMDjKv5ME8Ptw00L8fQ"",
      ""id"": ""RWTnsscIbt0"",
      ""topicDetails"": {
        ""topicCategories"": [
          ""https://en.wikipedia.org/wiki/Entertainment"",
          ""https://en.wikipedia.org/wiki/Television_program""
        ]
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""fgyDTjcHLiDwqA0sGvvlRsBtCcQ"",
      ""id"": ""PWmJhh_qTSY"",
      ""topicDetails"": {
        ""topicCategories"": [
          ""https://en.wikipedia.org/wiki/Music"",
          ""https://en.wikipedia.org/wiki/Pop_music""
        ]
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""Va5ugmWHbnzIj2d0M-MenxyK0as"",
      ""id"": ""FoT4huYHHrY"",
      ""topicDetails"": {
        ""topicCategories"": [
          ""https://en.wikipedia.org/wiki/Lifestyle_(sociology)""
        ]
      },
      ""localizations"": {
        ""it"": {
          ""title"": ""Ho Incontrato Mr.Beast"",
          ""description"": """"
        }
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""g86jC9D92a9uRYXiKLDqtVJkkyc"",
      ""id"": ""G_EMjp0owK0"",
      ""topicDetails"": {
        ""topicCategories"": [
          ""https://en.wikipedia.org/wiki/Lifestyle_(sociology)""
        ]
      },
      ""localizations"": {
        ""it"": {
          ""title"": ""Prendo La First Class Per La Prima Volta"",
          ""description"": ""Sono andato in Corea, a Seoul per la prima volta! 🇰🇷\nL'anno scorso avevo già fatto un primo viaggio in business class con Emirates mentre andavo a Dubai, ma questa volta ho finalmente provato la FIRST CLASS di Korean Air e non avete idea regà!\nAppena arrivato in Corea è venuta la mia ex ragazza all'aeroporto a prendermi e nel prossimo video mi accompagnerà per le strade di Seoul per assaggiare lo street food coreano, visitare la città e fare un pò di shopping insieme! \n\nALTRI SOCIAL:\n\nIG     ► https://www.instagram.com/sespo\nTT    ► https://www.tiktok.com/@sespo\nFB    ► https://www.facebook.com/Sespo1999\nTW   ► https://www.twitch.tv/sespo\nLIVE ► https://www.youtube.com/channel/UCtdHd6-zUbTeEO-UYnZgRmw \n\n►1° LIBRO VALESPO: https://amzn.to/33VBYMw\n►2° LIBRO VALESPO PER SEMPRE: https://www.amazon.it/Il-libro-di-VS/dp/8891829404\n\n#sespo #vlog #invitedbyck""
        }
      }
    }
  ],
  ""nextPageToken"": ""CAUQAA"",
  ""pageInfo"": {
    ""totalResults"": 192,
    ""resultsPerPage"": 5
  }
}
",application/json; charset=UTF-8,true,none
