testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h84s2no3qy5d_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: chart, id"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: chart, id"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 400 not defined for path '/youtube/v3/videos'.
test_1hblkyvs6r0vn_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""jfNgHmHeDmK94GRAScoQJfAMWdQ"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""Dp2mIsiWbwV0tBb20ob141R8N28"",
      ""id"": ""SN9i1deHGoo""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""AOk-T68DVM7E9X4SC3wLE2N8zps"",
      ""id"": ""HjRbREmq5GQ""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""0Hojf_YKjWjm9yjZQJlyjz-2dNA"",
      ""id"": ""Nf_8PuvnJdQ""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""hjxZY4jh_oZl9PyL7OA0zD8Xyi8"",
      ""id"": ""H0Mbwm4649A""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""93R0fHy8DRtMcYUhcYB5D_8N2Ro"",
      ""id"": ""MzvfiNK18VI""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""q-rYS0CIRpVY6OR3Fa4U6PS5L-Q"",
      ""id"": ""gxjThbtfX9Y""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""mYiaXVT51v5qAuz_nzMVjfAn2L8"",
      ""id"": ""VrXrNaIcusk""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""zRp0P9g8C1QDy2jJMuaLQg8_hQk"",
      ""id"": ""mRGCHOx6F8s""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""WUkBO3D0bPzlVkxMIGwxVn_qv8E"",
      ""id"": ""4gQ9UBOuyIg""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""DUbx9fhYenCtq-ioLoTZMLbJ1qM"",
      ""id"": ""TJImKQEHceY""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""cGcWmqGTTuLN1M-AJCUgWysbD_Q"",
      ""id"": ""8Hazgwpjo1M""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""jcg7I5Q7S5kE_uNH-e-9HrJ5GL0"",
      ""id"": ""PxicXGGEFN8""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""VSqJSi5kt7AAPc7NQ0zT-Unquoo"",
      ""id"": ""-U5-ndVOAsk""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""Oazg7b0dHUlfoHr37yYIA5aVwQw"",
      ""id"": ""bNFDVMNryDg""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""8zAK148bU7HxB7ZoIZBBKrktMek"",
      ""id"": ""fVruk_DzGmU"",
      ""liveStreamingDetails"": {
        ""actualStartTime"": ""2023-05-05T21:00:10Z"",
        ""actualEndTime"": ""2023-05-05T21:03:05Z"",
        ""scheduledStartTime"": ""2023-05-05T21:00:00Z""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""JDHl2XeXdYvYt8-eUnROrNzOYTs"",
      ""id"": ""-cg1tikYyk0""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""Amsp_MYPqj2As5ZgUOcI-FERZ1Y"",
      ""id"": ""HPWhaANHmB0""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""junb7BK2J5T88K0d4GxIo16YTo8"",
      ""id"": ""MKkcoLhK6nA""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""jHch5na_0rnJ5Ox2Z92yhYkCv0o"",
      ""id"": ""Hl9xB2P9SiI""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""mPicnGd6M2V4Is34-S-XnOqT0Go"",
      ""id"": ""r56zfk-ipqg""
    }
  ],
  ""nextPageToken"": ""CBQQAA"",
  ""pageInfo"": {
    ""totalResults"": 200,
    ""resultsPerPage"": 20
  }
}
",application/json; charset=UTF-8,true,none
test_1hrawpjey0uoy_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""RuuXzTIr0OoDqI4S0RU6n4FqKEM"",
  ""items"": [],
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 5
  }
}
",application/json; charset=UTF-8,true,none
test_1huzxtjwuvhh0_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: id, chart"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: id, chart"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 400 not defined for path '/youtube/v3/videos'.
test_1hvbjmk24b0oo_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: id, chart"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: id, chart"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 400 not defined for path '/youtube/v3/videos'.
test_1ib3qnd2bagrm_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""RuuXzTIr0OoDqI4S0RU6n4FqKEM"",
  ""items"": [],
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 5
  }
}
",application/json; charset=UTF-8,true,none
test_1if0l80v9dlra_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: id, chart"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: id, chart"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 400 not defined for path '/youtube/v3/videos'.
test_1iupxlh7i040x_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: chart, id"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: chart, id"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 400 not defined for path '/youtube/v3/videos'.
test_1iusrbo5zf3hi_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""No filter selected. Expected one of: id, chart, myRating"",
    ""errors"": [
      {
        ""message"": ""No filter selected. Expected one of: id, chart, myRating"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""missingRequiredParameter"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 400 not defined for path '/youtube/v3/videos'.
test_1iuyrmjle1sfo_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""No filter selected. Expected one of: chart, myRating, id"",
    ""errors"": [
      {
        ""message"": ""No filter selected. Expected one of: chart, myRating, id"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""missingRequiredParameter"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 400 not defined for path '/youtube/v3/videos'.
