testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7lxulspowtu_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""No filter selected. Expected one of: id, myRating, chart"",
    ""errors"": [
      {
        ""message"": ""No filter selected. Expected one of: id, myRating, chart"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""missingRequiredParameter"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 400 not defined for path '/youtube/v3/videos'.
test_1h7o5f6vi9p2u_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: chart, id"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: chart, id"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 400 not defined for path '/youtube/v3/videos'.
test_1h82083jp5sfq_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""No filter selected. Expected one of: chart, id, myRating"",
    ""errors"": [
      {
        ""message"": ""No filter selected. Expected one of: chart, id, myRating"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""missingRequiredParameter"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 400 not defined for path '/youtube/v3/videos'.
test_1hbd9btza4d9z_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""No filter selected. Expected one of: id, myRating, chart"",
    ""errors"": [
      {
        ""message"": ""No filter selected. Expected one of: id, myRating, chart"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""missingRequiredParameter"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 400 not defined for path '/youtube/v3/videos'.
test_1hbj967u9em9g_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""b6_pFd3ppG7XjcjrLOL9hpDfNKo"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""FJq5IH3g1NRwtmaWck2-AJfUVlc"",
      ""id"": ""PWmJhh_qTSY"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""G0x2jdTyb0K58i5DOxd7XXWKbss"",
      ""id"": ""4q-Y6wt1h3k"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""g8JD5bu6RoogslNak0q3Z4rdAwE"",
      ""id"": ""SQIgkcBjPFI"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""a-aMSL-bOg9KEFA4aFJoCERwKqQ"",
      ""id"": ""AjLKTz81bj8"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""Q6mfdi_L8t2CyrSKvGcFqMDBs9o"",
      ""id"": ""5WH-PSs9hI8"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""ItCRBCX-t3Ke7LYv9GDK0cOyydk"",
      ""id"": ""tFdnCzfJPJ0"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""It0T5b8bAF2MiUv4icrb5ONww7I"",
      ""id"": ""JhEZM2qQWDE"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""4ihgeazLoSv0Cwdi8gpAr9IUsyI"",
      ""id"": ""96TCZDtzfOM"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""OIC2mFu18NCBy9S2nfwhSgSkwbQ"",
      ""id"": ""ckmPfn-KCGg"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""KOJprovQsYMLOAyTurS7bd2B4vk"",
      ""id"": ""Y274jZs5s7s"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""hwDCQs_QFQNu9aNd1MVld1A3uwY"",
      ""id"": ""QPL8dh6b1M0"",
      ""recordingDetails"": {
        ""recordingDate"": ""2023-05-11T00:00:00Z""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""1w_lCb41D2zRZLceUrY48M_WzQY"",
      ""id"": ""kKmx7fMJnsc"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""xsE9iaG0aZnqsGXddfL0zuUx3Qw"",
      ""id"": ""YQX2CsMCB9M"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""Q8rhSyk2KWlYEfP7eh3YwrzGkWk"",
      ""id"": ""YuqcnfDnJ3I"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""mqw8fJdltbH9d3UiYTvwZmSoVXw"",
      ""id"": ""7HDeem-JaSY"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""QwWiFYBYb1Ads9B2ebxVvjXpoqw"",
      ""id"": ""Wn-VdZ4LEKg"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""c04RbIfpU_y7OnOhsMP1XXBbeqE"",
      ""id"": ""D8UWsFMVj_Q"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""CqAhs7QvdmOrbKg98Enf8NsAGxw"",
      ""id"": ""hZcVzJxbVRE"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""ehfylGEDdchwlFyJz1979L6KDSo"",
      ""id"": ""zAr3TYiTdHU"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""y3rlqU5MFWgYImShuXqNTaICM4E"",
      ""id"": ""xKy-uZs99zQ"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""BtLkyoKZG70POyKvefx-IAZbnJE"",
      ""id"": ""k3_Fhq7sEHo"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""380xeNeIoX1uWTzRHrvQjRAxfN4"",
      ""id"": ""i5U-w1yL4r0"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""tEfdLUVc3CjncA-4DQ9rrCYrWhk"",
      ""id"": ""17YwHnNGScY"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""iB2OwlAsJoYlvUaztUEqkIL6ilo"",
      ""id"": ""l2wzFQLG0v0"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""2J_JivyAeq1GshIPmsFd2NVhm4M"",
      ""id"": ""U-WpSschcQQ"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""RhhsAeZGK37e3oVbJsigi_ZZzyI"",
      ""id"": ""eoOaKN4qCKw"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""3eYHg4aSih30H-FaptlzwxBjZXQ"",
      ""id"": ""ZerSYNT0TjE"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""dD3flHMJArW315y1NK9Hv7WsHNc"",
      ""id"": ""-fpRvmxkrVo"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""78AXYl2T-4MuBxGj9JPmtuQl2qw"",
      ""id"": ""XTBNTatPzU4"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""DC7UM94XHU8AomUg9fwFPys5NOI"",
      ""id"": ""1u77IbsGcFI"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""Ik0hwexZqsV7OFff_O7UhDbYk0M"",
      ""id"": ""M8P8F6a9VAY"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""wb29WKRltWSAR1B245fUXwkNOHo"",
      ""id"": ""6HEheIozS5c"",
      ""recordingDetails"": {}
    }
  ],
  ""nextPageToken"": ""CCAQAA"",
  ""pageInfo"": {
    ""totalResults"": 200,
    ""resultsPerPage"": 32
  }
}
",application/json; charset=UTF-8,true,none
test_1hux5nj1o24og_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""fGYA_5pS6uzUyvQVsgjntLWhmLc"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""SomgbdAgCxl1XJJc9vuyexxqm7Y"",
      ""id"": ""PWmJhh_qTSY""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""lNJM9aJkeCbTK9919EDivTkyoMk"",
      ""id"": ""4q-Y6wt1h3k""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""SWe8tNaAiR0MPJhicIBo9UetU3U"",
      ""id"": ""SQIgkcBjPFI""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""g5UEvHHK83hkuUQ-T2wZ1FObP3c"",
      ""id"": ""AjLKTz81bj8""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""uVz1HLuq_7VBsOJFh59vPkAYylQ"",
      ""id"": ""5WH-PSs9hI8""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""HdOEJTUuPC2MQtsCxhTC-xTWs0o"",
      ""id"": ""tFdnCzfJPJ0""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""PPxagtxds5T5RICNV32jY9eODNg"",
      ""id"": ""JhEZM2qQWDE"",
      ""localizations"": {
        ""en"": {
          ""title"": ""hobbies."",
          ""description"": ""Play World of Tanks PC for free:  https://tanks.ly/3yLKdf6\nUse invite code \""COMBAT\"" to get a Premium Tank Cromwell B, 250,000 credits, 7 days premium account time and a bunch of other stuff!\n\n-------------------------------------------------\nMany Kudos: https://www.youtube.com/channel/UC2Egt30phfTNZO5Yxb-sbyw\n-------------------------------------------------\n\nTwitter:  twitter.com/nethistorian\nPatreon: patreon.com/internethistorian""
        }
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""tNeAu0mh50Opp4vWkwFNK-2gE-0"",
      ""id"": ""96TCZDtzfOM"",
      ""localizations"": {
        ""en"": {
          ""title"": ""Builder Base 2.0 Is Here! Clash of Clans Official"",
          ""description"": ""Get ready for the next stage of attacks with Builder Base 2.0! \n\n\nFollow us on our Socials!\nTwitter ► https://twitter.com/ClashofClans/\nInstagram ► https://www.instagram.com/clashofclans \nFacebook ► https://www.facebook.com/ClashofClans \nTikTok ► https://www.tiktok.com/@clashofclans\n\nAttack. Defend. Strategize. Download for free for mobile devices. http://supr.cl/ThisArmy\n\nFrom rage-\u00adfilled Barbarians with glorious mustaches to pyromaniac wizards, raise your own army and lead your clan to victory! Build your village to fend off raiders, battle against millions of players worldwide, and forge a powerful clan with others to destroy enemy clans.\nPLEASE NOTE! Clash of Clans is free to download and play, however some game items can also be purchased for real money \n\nAlso, under our Terms of Service and Privacy Policy, you must be at least 13 years of age to play or download Clash of Clans.\nA network connection is also required.\n\nFEATURES\n- Build your village into an unbeatable fortress \n- Raise your own army of Barbarians, Archers, Hog Riders, Wizards, Dragons and other mighty fighters\n- Battle with players worldwide and take their Trophies\n- Join together with other players to form the ultimate Clan\n- Fight against rival Clans in epic Clan Wars \n- Build 18 unique units with multiple levels of upgrades\n- Discover your favorite attacking army from countless combinations of troops, spells, Heroes and Clan reinforcements \n- Defend your village with a multitude of Cannons, Towers, Mortars, Bombs, Traps and Walls\n- Fight against the Goblin King in a campaign through the realm\n\nChief, are you having problems? Visit https://help.supercellsupport.com/clash-of-clans/en/\n\nPrivacy Policy:\nhttps://supercell.com/en/privacy-policy/\n\nTerms of Service:\nhttps://supercell.com/en/terms-of-service/\n\nParent’s Guide:\nhttps://supercell.com/en/parents/\n\n#clashofclans #builderbase #builderhall10""
        }
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""oVPZ-OvKMbvzO5qfXnPe1Iq6C80"",
      ""id"": ""ckmPfn-KCGg""
    }
  ],
  ""nextPageToken"": ""CAkQAA"",
  ""pageInfo"": {
    ""totalResults"": 200,
    ""resultsPerPage"": 9
  }
}
",application/json; charset=UTF-8,true,none
test_1iepexqagrvoz_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: chart, id"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: chart, id"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 400 not defined for path '/youtube/v3/videos'.
test_1iuvyoqov3tbn_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""No filter selected. Expected one of: myRating, chart, id"",
    ""errors"": [
      {
        ""message"": ""No filter selected. Expected one of: myRating, chart, id"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""missingRequiredParameter"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 400 not defined for path '/youtube/v3/videos'.
test_1iuyavc6k1s1i_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""No filter selected. Expected one of: chart, id, myRating"",
    ""errors"": [
      {
        ""message"": ""No filter selected. Expected one of: chart, id, myRating"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""missingRequiredParameter"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 400 not defined for path '/youtube/v3/videos'.
test_1iv10dnpwkgo1_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""mM-auuhyvlaNMF21Z05VD7nR294"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""_m2uO90o6wGmXuk52s0dgd2ajw4"",
      ""id"": ""l6rS8Dv5g-8"",
      ""statistics"": {
        ""viewCount"": ""8559740"",
        ""likeCount"": ""179323"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""21329""
      },
      ""localizations"": {
        ""en"": {
          ""title"": ""Käärijä - Cha Cha Cha (LIVE) | Finland 🇫🇮 | Grand Final | Eurovision 2023"",
          ""description"": ""Subscribe and 🔔 to Eurovision 👉 https://www.youtube.com/user/eurovision?sub_confirmation=1\n\nKäärijä from Finland performed ‘Cha Cha Cha’ in the Grand Final of Eurovision 2023 in Liverpool, the United Kingdom.\n\nRead more about Käärijä here 👉\nhttps://eurovision.tv/participant/Kaarija-2023 \n\n-\n#UnitedByMusic - Liverpool 2023\n\nThe Eurovision Song Contest celebrates diversity through music. Please keep your comments respectful. We will not tolerate racism, sexism, ableism, homophobia, transphobia, body-shaming or any other derogatory or hostile language. Offensive users will be blocked and reported. Music first, always.\n\nSubscribe to the Official Eurovision Song Contest Podcast: https://pod.link/1617767675\nFollow us on TikTok: https://www.tiktok.com/@Eurovision \nFollow us on Instagram: https://www.instagram.com/eurovision \nFollow us on Twitter: https://twitter.com/Eurovision\nFollow us on Facebook: https://www.facebook.com/EurovisionSo...\n\nIf you want to know more about the Eurovision Song Contest, visit https://eurovision.tv\n\nShop for official Eurovision Song Contest merchandise: https://shop.eurovision.tv/""
        }
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""oR09nAbQ8C8FWlzvw_azsk59TT0"",
      ""id"": ""KquLnUzFC0Y"",
      ""statistics"": {
        ""viewCount"": ""20505219"",
        ""likeCount"": ""1423654"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""5092""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""QXG1_EDt3dw_pye0qIS5Ftx_VTY"",
      ""id"": ""BE2Fj0W4jP4"",
      ""statistics"": {
        ""viewCount"": ""11993818"",
        ""likeCount"": ""117127"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""33076""
      },
      ""localizations"": {
        ""en"": {
          ""title"": ""Loreen - Tattoo (LIVE) | EUROVISION WINNER | Sweden 🇸🇪 | Grand Final | Eurovision 2023"",
          ""description"": ""Subscribe and 🔔 to Eurovision 👉 https://www.youtube.com/user/eurovision?sub_confirmation=1\n\nLoreen from Sweden performed ‘Tattoo’ in the Grand Final of Eurovision 2023 in Liverpool, the United Kingdom.\n\nRead more about Loreen here 👉\nhttps://eurovision.tv/participant/loreen-2023 \n-\n#UnitedByMusic - Liverpool 2023\n\nThe Eurovision Song Contest celebrates diversity through music. Please keep your comments respectful. We will not tolerate racism, sexism, ableism, homophobia, transphobia, body-shaming or any other derogatory or hostile language. Offensive users will be blocked and reported. Music first, always.\n\nSubscribe to the Official Eurovision Song Contest Podcast: https://pod.link/1617767675\nFollow us on TikTok: https://www.tiktok.com/@Eurovision \nFollow us on Instagram: https://www.instagram.com/eurovision \nFollow us on Twitter: https://twitter.com/Eurovision\nFollow us on Facebook: https://www.facebook.com/EurovisionSo...\n\nIf you want to know more about the Eurovision Song Contest, visit https://eurovision.tv\n\nShop for official Eurovision Song Contest merchandise: https://shop.eurovision.tv/""
        }
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""k3FlJtH29RvT8lIBKrGs2aNikWk"",
      ""id"": ""GdkprMht1iw"",
      ""statistics"": {
        ""viewCount"": ""8629472"",
        ""likeCount"": ""569092"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""3174""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""GpHQQn-fqFHEs96xwXWs2dpIE3A"",
      ""id"": ""tLJOcgp4k7I"",
      ""statistics"": {
        ""viewCount"": ""151099266"",
        ""likeCount"": ""5295417"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""23104""
      }
    }
  ],
  ""nextPageToken"": ""CAUQAA"",
  ""pageInfo"": {
    ""totalResults"": 160,
    ""resultsPerPage"": 5
  }
}
",application/json; charset=UTF-8,true,none
