testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7le1ci32rmp_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: id, chart"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: id, chart"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 400 not defined for path '/youtube/v3/videos'.
test_1h7o5ck4v9oiq_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""No filter selected. Expected one of: id, myRating, chart"",
    ""errors"": [
      {
        ""message"": ""No filter selected. Expected one of: id, myRating, chart"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""missingRequiredParameter"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 400 not defined for path '/youtube/v3/videos'.
test_1h7o5co574c3d_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""qHFBsSryRgsgIfwYczRfqMqrb4c"",
  ""items"": [],
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 24
  }
}
",application/json; charset=UTF-8,true,none
test_1hbahvkg0jl2e_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: id, chart"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: id, chart"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 400 not defined for path '/youtube/v3/videos'.
test_1hbfzgspnqnue_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""No filter selected. Expected one of: id, myRating, chart"",
    ""errors"": [
      {
        ""message"": ""No filter selected. Expected one of: id, myRating, chart"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""missingRequiredParameter"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 400 not defined for path '/youtube/v3/videos'.
test_1hblkyrvu8uoz_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: id, chart"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: id, chart"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 400 not defined for path '/youtube/v3/videos'.
test_1hrj76xpsxr1z_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""xQA5-rJdFcVGqxgN-TmscTS220Q"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""7957oBPR6lIgqkNuOVodcEOs1QQ"",
      ""id"": ""TUJWx7vo44c"",
      ""snippet"": {
        ""publishedAt"": ""2019-09-11T16:00:10Z"",
        ""channelId"": ""UC4PziMH5MvvsmqM0VCZTy-g"",
        ""title"": ""Ewan McGregor Shows Off His Lightsaber Skills | The Graham Norton Show"",
        ""description"": ""Ewan Mcgregor, Chris O'Dowd & Graham Norton all show off their lightsaber skills.\n\n #StarWars\n\n#TheGNShow #TheGrahamNortonShow #GrahamNorton\n\nFollow us!\n\nFacebook - https://www.facebook.com/thegrahamnortonshow/?ref=page_internal \nInstagram - https://www.instagram.com/thegrahamnortonshowofficial/\nTwitter - https://twitter.com/TheGNShowFollow us here:\nFacebook: https://www.facebook.com/thegrahamnortonshow/\nInstagram: https://www.instagram.com/thegrahamnortonshowofficial/\nTwitter: https://twitter.com/TheGNShow\nTikTok: https://www.tiktok.com/@thegnshow\nSnapchat: https://www.snapchat.com/discover/The_Graham_Norton_Show/3773416663"",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/TUJWx7vo44c/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/TUJWx7vo44c/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/TUJWx7vo44c/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          },
          ""standard"": {
            ""url"": ""https://i.ytimg.com/vi/TUJWx7vo44c/sddefault.jpg"",
            ""width"": 640,
            ""height"": 480
          },
          ""maxres"": {
            ""url"": ""https://i.ytimg.com/vi/TUJWx7vo44c/maxresdefault.jpg"",
            ""width"": 1280,
            ""height"": 720
          }
        },
        ""channelTitle"": ""The Graham Norton Show"",
        ""tags"": [
          ""ewan mcgregor"",
          ""ewan mcgregor star wars"",
          ""ewan mcgregor obi wan kenobi"",
          ""ewan mcgregor graham norton"",
          ""ewan mcgregor interview"",
          ""ewan mcgregor lightsaber"",
          ""ewan mcgregor graham norton lightsaber"",
          ""ewan mcgregor graham norton obi wan"",
          ""ewan mcgregor graham norton star wars"",
          ""ewan mcgregor graham norton full episode"",
          ""Graham Norton best moments"",
          ""Graham Norton Funny"",
          ""Graham Norton Funniest Moments"",
          ""The Graham Norton Show"",
          ""Graham Norton""
        ],
        ""categoryId"": ""24"",
        ""liveBroadcastContent"": ""none"",
        ""localized"": {
          ""title"": ""Ewan McGregor Shows Off His Lightsaber Skills | The Graham Norton Show"",
          ""description"": ""Ewan Mcgregor, Chris O'Dowd & Graham Norton all show off their lightsaber skills.\n\n #StarWars\n\n#TheGNShow #TheGrahamNortonShow #GrahamNorton\n\nFollow us!\n\nFacebook - https://www.facebook.com/thegrahamnortonshow/?ref=page_internal \nInstagram - https://www.instagram.com/thegrahamnortonshowofficial/\nTwitter - https://twitter.com/TheGNShowFollow us here:\nFacebook: https://www.facebook.com/thegrahamnortonshow/\nInstagram: https://www.instagram.com/thegrahamnortonshowofficial/\nTwitter: https://twitter.com/TheGNShow\nTikTok: https://www.tiktok.com/@thegnshow\nSnapchat: https://www.snapchat.com/discover/The_Graham_Norton_Show/3773416663""
        },
        ""defaultAudioLanguage"": ""en-GB""
      },
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": true,
        ""madeForKids"": false
      }
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 1
  }
}
",application/json; charset=UTF-8,false,"OAS disconformity: [Path '/items/[item]/snippet/thumbnails'] Object instance has properties which are not allowed by the schema: [""default""]"
test_1hv2ohwqoqyb6_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""vEtk0yW6YxjVMOdJNrodekPX9Po"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""vw2DU_j-HhEMEcb7G7Pg1jqtrUU"",
      ""id"": ""DbQeba4DLD8""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""wFqV80waaFlMY_5q_iBJbdgcDFQ"",
      ""id"": ""Fp9rFFiB2Ss""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""bJv6fT9F50LazvMbZLLjJ9oqDiw"",
      ""id"": ""LM_29yJXVkc""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""Aq2s83mGp_DEYIw1PqYqzy5wpTA"",
      ""id"": ""NSS22wBcPUk""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""w2keMeZVLg5J1-xHpM-NkBruaIo"",
      ""id"": ""BTEFvto-o9c""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""cPQtrc63U1FgM_KnNjgiVbKsx5g"",
      ""id"": ""iCIq_XbFjp4""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""IvRLg3BRIECjwohXYHJMyeo8M6A"",
      ""id"": ""OCE4d_4M830""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""uBpy431p5k8H4yxcnmJbDK_HB8Y"",
      ""id"": ""nxHD-MV8IH0""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""xmLBBZz7S80C9zznnA2CpAe0Km8"",
      ""id"": ""TfmYcagFUcM""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""g9NvHLswGC-VrRLx7OenV5W3A2k"",
      ""id"": ""wjuabq0ZDnY""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""IeGc0ScpUadPAsAC9gFsmiVF08Y"",
      ""id"": ""DI2xd9SPWLU""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""9bYE7suM4LETMr2pIVm0tUpSvoQ"",
      ""id"": ""VQWQPH4Laak""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""szuahxhCP1DXAjgLMTJ2CGxxK_s"",
      ""id"": ""cfDPGEVlQyA""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""LJK9jiz9_15NJAr9m5qYAs1BNOw"",
      ""id"": ""Q4H07JFd3Go""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""C6k-kaWfJgcVqzGKXzy34KiWwP4"",
      ""id"": ""VMIvhfHy0Qc""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""pmPhMUg7bdz3ef-YorTzIsyOJnw"",
      ""id"": ""gcz_TLrGGD8""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""0somLXBiqTXMqL-Bpsbua7wdoRI"",
      ""id"": ""u8-vZ-_E644""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""51-Y0yHRv0n3_NYLZyaVb5GgOD0"",
      ""id"": ""Wb-BpM3zvH8""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""9tEZmCmHazucR2TDKCmp461TCM8"",
      ""id"": ""IYsYcLRXrOM""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""FmFeJxF2fMSVryCtKHYASLGCD68"",
      ""id"": ""hoqeSYjE5X0""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""-N8MHyk_HQKiT05lL_ka2YnZ8Gw"",
      ""id"": ""Q773wIaObRU""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""sp8A6ezBlnR1ZngZuqnzLIZpgDY"",
      ""id"": ""Y-98lTZT1wo""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""9x8Nr1yIqVAeQMMEAsDcUIzd74A"",
      ""id"": ""l83MepjLB4Y""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""nkB5VMq7bRANwoHBaqI9q2Ef6Cg"",
      ""id"": ""KFyM3YUwXVQ""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""-YHdNXyeI7k2pCTH7gLlMTIkxDg"",
      ""id"": ""aMR-Yonbxgk""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""gQW8_JSjJb8b0rCXEzGnhQhE0XI"",
      ""id"": ""jQqOGTSP5Fw""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""2h3SX5T9rQ2LDhoqOi5WJqlfQ0M"",
      ""id"": ""_3V9QpFsXGc""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""-5MFtVqRQqtRrBrDNm1Dhgcu5x4"",
      ""id"": ""L3xi1HB82V4""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""ackXZincOkEPzIKllnstJNDCcZM"",
      ""id"": ""JbKGRdU4VmE""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""NzZgSaIoZDnFZrCKqTo6Ocmwacs"",
      ""id"": ""ZXrAlHhnufc""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""brtVFRIFHNLjwpVLtbkgt9vo32Y"",
      ""id"": ""s6VdVGizB-w""
    }
  ],
  ""nextPageToken"": ""CB8QAA"",
  ""pageInfo"": {
    ""totalResults"": 200,
    ""resultsPerPage"": 31
  }
}
",application/json; charset=UTF-8,true,none
test_1hv88ra7941md_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""7KUtTDzb49g8BZHvGaJD1JMvqIw"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""d6xjDJGj7pDfA0PjcE3J33r7GT8"",
      ""id"": ""9bZkp7q19f0"",
      ""topicDetails"": {
        ""topicCategories"": [
          ""https://en.wikipedia.org/wiki/Electronic_music"",
          ""https://en.wikipedia.org/wiki/Music"",
          ""https://en.wikipedia.org/wiki/Music_of_Asia"",
          ""https://en.wikipedia.org/wiki/Pop_music""
        ]
      }
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 1
  }
}
",application/json; charset=UTF-8,true,none
test_1ib0ezt423yut_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""No filter selected. Expected one of: id, chart, myRating"",
    ""errors"": [
      {
        ""message"": ""No filter selected. Expected one of: id, chart, myRating"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""missingRequiredParameter"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 400 not defined for path '/youtube/v3/videos'.
