testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7lx23tiqeyg_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""XYp4zw932g1GrBZQ-0q3HqVkObk"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""0fiU3c-Frkk2ox8pyvkEcnSxUew"",
      ""id"": ""SN9i1deHGoo"",
      ""player"": {
        ""embedHtml"": ""\u003ciframe width=\""480\"" height=\""270\"" src=\""//www.youtube.com/embed/SN9i1deHGoo\"" frameborder=\""0\"" allow=\""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture; web-share\"" allowfullscreen\u003e\u003c/iframe\u003e""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""oi1iB-Xbhe7vh1DUyFGaM2_f3eU"",
      ""id"": ""HjRbREmq5GQ"",
      ""player"": {
        ""embedHtml"": ""\u003ciframe width=\""480\"" height=\""270\"" src=\""//www.youtube.com/embed/HjRbREmq5GQ\"" frameborder=\""0\"" allow=\""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture; web-share\"" allowfullscreen\u003e\u003c/iframe\u003e""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""FVeGBGgOROcjWgZ0rGejUupq36A"",
      ""id"": ""Nf_8PuvnJdQ"",
      ""player"": {
        ""embedHtml"": ""\u003ciframe width=\""480\"" height=\""270\"" src=\""//www.youtube.com/embed/Nf_8PuvnJdQ\"" frameborder=\""0\"" allow=\""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture; web-share\"" allowfullscreen\u003e\u003c/iframe\u003e""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""fdLEU8eDpKd0Wf-19aWjD2N2Y-s"",
      ""id"": ""H0Mbwm4649A"",
      ""player"": {
        ""embedHtml"": ""\u003ciframe width=\""480\"" height=\""270\"" src=\""//www.youtube.com/embed/H0Mbwm4649A\"" frameborder=\""0\"" allow=\""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture; web-share\"" allowfullscreen\u003e\u003c/iframe\u003e""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""n6Wjzwy97b24ZOnvk1qy09BZ9nE"",
      ""id"": ""MzvfiNK18VI"",
      ""player"": {
        ""embedHtml"": ""\u003ciframe width=\""480\"" height=\""270\"" src=\""//www.youtube.com/embed/MzvfiNK18VI\"" frameborder=\""0\"" allow=\""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture; web-share\"" allowfullscreen\u003e\u003c/iframe\u003e""
      }
    }
  ],
  ""nextPageToken"": ""CAUQAA"",
  ""pageInfo"": {
    ""totalResults"": 200,
    ""resultsPerPage"": 5
  }
}
",application/json; charset=UTF-8,true,none
test_1h7zs0fv5lopu_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: id, chart"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: id, chart"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 400 not defined for path '/youtube/v3/videos'.
test_1hbagb6hf12d1_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""RuuXzTIr0OoDqI4S0RU6n4FqKEM"",
  ""items"": [],
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 5
  }
}
",application/json; charset=UTF-8,true,none
test_1hbm0ybjjqss9_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""No filter selected. Expected one of: id, myRating, chart"",
    ""errors"": [
      {
        ""message"": ""No filter selected. Expected one of: id, myRating, chart"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""missingRequiredParameter"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 400 not defined for path '/youtube/v3/videos'.
test_1hr5f1giavc52_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""No filter selected. Expected one of: id, chart, myRating"",
    ""errors"": [
      {
        ""message"": ""No filter selected. Expected one of: id, chart, myRating"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""missingRequiredParameter"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 400 not defined for path '/youtube/v3/videos'.
test_1hrghqsdznbqs_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""RuuXzTIr0OoDqI4S0RU6n4FqKEM"",
  ""items"": [],
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 5
  }
}
",application/json; charset=UTF-8,true,none
test_1hrorz94z8uw6_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: chart, id"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: chart, id"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 400 not defined for path '/youtube/v3/videos'.
test_1huzxi15ntqgg_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""JBnUKLdt7FnXggHwggvpLvHveSA"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""CEmmYp_2IrelIF8c-cv2JEU36HY"",
      ""id"": ""PWmJhh_qTSY"",
      ""liveStreamingDetails"": {
        ""actualStartTime"": ""2023-05-15T16:00:10Z"",
        ""actualEndTime"": ""2023-05-15T16:05:04Z"",
        ""scheduledStartTime"": ""2023-05-15T16:00:00Z""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""Fm580wnQ-c2tDtLr1fQS_UH2KVM"",
      ""id"": ""4q-Y6wt1h3k"",
      ""liveStreamingDetails"": {
        ""actualStartTime"": ""2023-05-16T16:00:08Z"",
        ""actualEndTime"": ""2023-05-16T16:05:10Z"",
        ""scheduledStartTime"": ""2023-05-16T16:00:00Z""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""SWe8tNaAiR0MPJhicIBo9UetU3U"",
      ""id"": ""SQIgkcBjPFI""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""g5UEvHHK83hkuUQ-T2wZ1FObP3c"",
      ""id"": ""AjLKTz81bj8""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""uVz1HLuq_7VBsOJFh59vPkAYylQ"",
      ""id"": ""5WH-PSs9hI8""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""HdOEJTUuPC2MQtsCxhTC-xTWs0o"",
      ""id"": ""tFdnCzfJPJ0""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""jWPHv6nlprunvUIo-PHuosa9nHU"",
      ""id"": ""JhEZM2qQWDE""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""6KJ_Bs8Oiw62e0p9OsN5nSelNo4"",
      ""id"": ""96TCZDtzfOM""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""oVPZ-OvKMbvzO5qfXnPe1Iq6C80"",
      ""id"": ""ckmPfn-KCGg""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""_jseqx-H41h9tUdJGavOH6ypJHk"",
      ""id"": ""Y274jZs5s7s""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""Q9LQ71T4ZO3FvWUdEmqV2_v3mVw"",
      ""id"": ""QPL8dh6b1M0""
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""QDuuMNZjbKSH_bDE3c0Nd9VqAUE"",
      ""id"": ""kKmx7fMJnsc"",
      ""liveStreamingDetails"": {
        ""actualStartTime"": ""2023-05-16T00:39:37Z"",
        ""actualEndTime"": ""2023-05-16T03:06:52Z""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""lFvzNL3YEtLgbiDd-Bb1LeQeSj8"",
      ""id"": ""YQX2CsMCB9M""
    }
  ],
  ""nextPageToken"": ""CA0QAA"",
  ""pageInfo"": {
    ""totalResults"": 200,
    ""resultsPerPage"": 13
  }
}
",application/json; charset=UTF-8,true,none
test_1hv38oq5n5h0k_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""No filter selected. Expected one of: id, chart, myRating"",
    ""errors"": [
      {
        ""message"": ""No filter selected. Expected one of: id, chart, myRating"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""missingRequiredParameter"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 400 not defined for path '/youtube/v3/videos'.
test_1hvbk0jj7agxf_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""RuuXzTIr0OoDqI4S0RU6n4FqKEM"",
  ""items"": [],
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 5
  }
}
",application/json; charset=UTF-8,true,none
