testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7o67fdova61_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""The API server failed to successfully process the request. While this can be a transient error, it usually indicates that the request's input is invalid. Check the structure of the \u003ccode\u003ecommentThread\u003c/code\u003e resource in the request body to ensure that it is valid."",
    ""errors"": [
      {
        ""message"": ""The API server failed to successfully process the request. While this can be a transient error, it usually indicates that the request's input is invalid. Check the structure of the \u003ccode\u003ecommentThread\u003c/code\u003e resource in the request body to ensure that it is valid."",
        ""domain"": ""youtube.commentThread"",
        ""reason"": ""processingFailure"",
        ""location"": ""body"",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1h822mr0y5df9_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""No filter selected. Expected one of: id, channelId, videoId, allThreadsRelatedToChannelId"",
    ""errors"": [
      {
        ""message"": ""No filter selected. Expected one of: id, channelId, videoId, allThreadsRelatedToChannelId"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""missingRequiredParameter"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hb7nr6giov8z_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: id, allThreadsRelatedToChannelId"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: id, allThreadsRelatedToChannelId"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hb87pfpxr1b7_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: videoId, allThreadsRelatedToChannelId, channelId, id"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: videoId, allThreadsRelatedToChannelId, channelId, id"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hblimp5veo9v_youtubecommentThreadslist,403,"{
  ""error"": {
    ""code"": 403,
    ""message"": ""The video identified by the \u003ccode\u003e\u003ca href=\""/youtube/v3/docs/commentThreads/list#videoId\""\u003evideoId\u003c/a\u003e\u003c/code\u003e parameter has disabled comments."",
    ""errors"": [
      {
        ""message"": ""The video identified by the \u003ccode\u003e\u003ca href=\""/youtube/v3/docs/commentThreads/list#videoId\""\u003evideoId\u003c/a\u003e\u003c/code\u003e parameter has disabled comments."",
        ""domain"": ""youtube.commentThread"",
        ""reason"": ""commentsDisabled"",
        ""location"": ""videoId"",
        ""locationType"": ""parameter""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 403 not defined for path '/youtube/v3/commentThreads'.
test_1hrs2rwm41fzn_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: videoId, allThreadsRelatedToChannelId"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: videoId, allThreadsRelatedToChannelId"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hux7zncuj5mb_youtubecommentThreadslist,200,"{
  ""kind"": ""youtube#commentThreadListResponse"",
  ""etag"": ""6KUcYM-d6kEU9x_UG-mcd9wBxRA"",
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 20
  },
  ""items"": [
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""vbyO6rgWvNEaHeKqWbUZ8CvQ0Bo"",
      ""id"": ""Ugx0dK2I1wPHnQoLx6V4AaABAg""
    }
  ]
}
",application/json; charset=UTF-8,true,none
test_1ib0e5hz4nsrn_youtubecommentThreadslist,403,"{
  ""error"": {
    ""code"": 403,
    ""message"": ""The video identified by the \u003ccode\u003e\u003ca href=\""/youtube/v3/docs/commentThreads/list#videoId\""\u003evideoId\u003c/a\u003e\u003c/code\u003e parameter has disabled comments."",
    ""errors"": [
      {
        ""message"": ""The video identified by the \u003ccode\u003e\u003ca href=\""/youtube/v3/docs/commentThreads/list#videoId\""\u003evideoId\u003c/a\u003e\u003c/code\u003e parameter has disabled comments."",
        ""domain"": ""youtube.commentThread"",
        ""reason"": ""commentsDisabled"",
        ""location"": ""videoId"",
        ""locationType"": ""parameter""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,OAS disconformity: Response status 403 not defined for path '/youtube/v3/commentThreads'.
test_1ibh1kixg9ohi_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: channelId, id, allThreadsRelatedToChannelId, videoId"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: channelId, id, allThreadsRelatedToChannelId, videoId"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1ieuyvepp2ud4_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""The API server failed to successfully process the request. While this can be a transient error, it usually indicates that the request's input is invalid. Check the structure of the \u003ccode\u003ecommentThread\u003c/code\u003e resource in the request body to ensure that it is valid."",
    ""errors"": [
      {
        ""message"": ""The API server failed to successfully process the request. While this can be a transient error, it usually indicates that the request's input is invalid. Check the structure of the \u003ccode\u003ecommentThread\u003c/code\u003e resource in the request body to ensure that it is valid."",
        ""domain"": ""youtube.commentThread"",
        ""reason"": ""processingFailure"",
        ""location"": ""body"",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1iusq5l5wehq1_youtubecommentThreadslist,200,"{
  ""kind"": ""youtube#commentThreadListResponse"",
  ""etag"": ""z2pMIjluziou3YuKJ6I5Udp4SK4"",
  ""nextPageToken"": ""QURTSl9pMHFmT2dLOUF3ek5BMzFBQloyWlJ4NllKQ3hiR1VWS1JYZU9FYUJrRm0yS29URVh2MzNTWV9LUTREUmJCNjlvTDJfR1ZNLWVfTQ=="",
  ""pageInfo"": {
    ""totalResults"": 20,
    ""resultsPerPage"": 20
  },
  ""items"": [
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""C9jAwDNuYTPCYuzfCxRSsMzG-Qw"",
      ""id"": ""UgxTggae2wQ30rz5YvV4AaABAg""
    },
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""Rka2z4AFRYE6tHU6RPRXB2K8x1E"",
      ""id"": ""Ugzl29RsHnOV_aYj8X94AaABAg""
    },
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""rVemexYQJ6EflCEdFcEhs0xKs-4"",
      ""id"": ""UgzovTrIPST2LP7dL8N4AaABAg""
    },
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""gOvgH-m5ECuKTkUZ_rv4tx5_XRM"",
      ""id"": ""Ugx1iy5qPDuOMf5SGH14AaABAg""
    },
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""u4yyLwHAy7nHTkx_g6yB___e7Fc"",
      ""id"": ""Ugx4Ew0Uy216C8-diDV4AaABAg""
    },
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""rjVrK_QvtMfWRfNYmcsH8kQGhDU"",
      ""id"": ""UgyYhegY12w5FQ3CLp54AaABAg""
    },
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""lNe3ODhJDFGuzQCl9R80qSD7IYg"",
      ""id"": ""UgxEVjg8mL7GQ-iNOoF4AaABAg""
    },
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""eUYRO-XOpDHfT6D1xMPo3Og5QeU"",
      ""id"": ""Ugwwz7_Gsyxp4PFFNex4AaABAg""
    },
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""3UiYwkOPtEMItrIlvXXT5hTqb6M"",
      ""id"": ""Ugw9XaAoajkMMgna4EB4AaABAg""
    },
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""OOlxOFqlulB6fjaFILIHqDjISYM"",
      ""id"": ""Ugz-St8CtuFFjNOoE314AaABAg""
    },
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""Q9sWKBio8rCi4zRcIlhbfJOKwo0"",
      ""id"": ""UgzbB7RFW9AMDk1ciLN4AaABAg""
    },
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""H87n8eTwKOoHs0256kuyGMcmCbo"",
      ""id"": ""Ugy5He8DukIYVPKaHLx4AaABAg""
    },
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""uo-eKmDhyPEgC2sIV44-KqGRVWs"",
      ""id"": ""UgxwbetvNNfI7sIuvP14AaABAg""
    },
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""CjF_nh1--HkNbSitbdkP1br0yXc"",
      ""id"": ""UgyI3_wkyRVZnYdUbcx4AaABAg""
    },
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""bnixGvTval_guvoI4Bhj28XyzW4"",
      ""id"": ""Ugx4cLEATiDxBIBIZTR4AaABAg""
    },
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""9YX8lhCVGIXh19OqZCb8RKE0MUU"",
      ""id"": ""UgyPjzfFynLRZ6MKfOZ4AaABAg""
    },
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""8g3aecHenFPtmSdPhXxGQMSxSsw"",
      ""id"": ""Ugxdc0i7A7Q5gxDTeFt4AaABAg""
    },
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""ehxrUu4qah56A57llte1hHrzPPg"",
      ""id"": ""UgxrYYK1NFniRyEkPJR4AaABAg""
    },
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""jRr3sMpdyNSyhvQaCrv4-QyKXB0"",
      ""id"": ""UgxT_CQDpWiHa0eiLt14AaABAg""
    },
    {
      ""kind"": ""youtube#commentThread"",
      ""etag"": ""lWOVl_zQGnv7h4Hck-cmj1_emcM"",
      ""id"": ""Ugy3ba0eEnH1GHWX-Qp4AaABAg""
    }
  ]
}
",application/json; charset=UTF-8,true,none
test_1iuy9duha2x4m_youtubecommentThreadslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, id"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, id"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
