testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ibbhmokkhzjk_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=81;allThreadsRelatedToChannelId=UClgRkhTL3_hImCAmdLfDE4g;part=snippet;moderationStatus=published;videoId=7m-NPuXPBqM;order=relevance;textFormat=textFormatUnspecified;,,
test_1huzz2bwa35fb_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=ploceidae;maxResults=42;part=replies%2Csnippet%2Cid;moderationStatus=published;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;textFormat=textFormatUnspecified;,,
test_1iavejjrxjzuh_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=digoxin;allThreadsRelatedToChannelId=UCYfdidRxbB8Qhf0Nx7ioOYw;part=snippet;moderationStatus=published;id=Ugw7orsAQ51p8dJD5Bx4AaABAg;channelId=UCMtFAi84ehTSYSE9XoHefig;order=time;textFormat=textFormatUnspecified;,,
test_1hblkkr3j16b9_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=replies;moderationStatus=published;videoId=t22flliJLTQ;order=orderUnspecified;textFormat=textFormatUnspecified;,,
test_urpmiygoeeed_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=cirsium;allThreadsRelatedToChannelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;part=snippet;moderationStatus=rejected;videoId=eVIozKR9p50;order=time;textFormat=textFormatUnspecified;,,
test_1iyfh3ao7o7cn_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=id%2Creplies;textFormat=html;,,
test_1hbljhe3ykqcm_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=94;allThreadsRelatedToChannelId=UCYfdidRxbB8Qhf0Nx7ioOYw;part=snippet%2Creplies;id=UgyR8TjvAmSACMJZyH14AaABAg;channelId=UCvosUrZ7hXpzAyobhfztg4w;textFormat=textFormatUnspecified;,,
test_1jezd3743125u_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=replies%2Csnippet;videoId=5kUu97Vkwj4;,,
test_1h7ly8lc0n0bm_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=6;part=replies%2Cid%2Csnippet;moderationStatus=rejected;videoId=zZa8PFYtWr4;id=Ugw7orsAQ51p8dJD5Bx4AaABAg;order=time;,,
test_tocwl5mxozms_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=nazareth;part=snippet%2Cid;moderationStatus=likelySpam;videoId=yuD34tEpRFw;id=UgyyScM63hUgS_x7IXp4AaABAg;textFormat=textFormatUnspecified;,,
