testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t4a24w2e76t5_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=2;part=id;videoId=t22flliJLTQ;textFormat=textFormatUnspecified;,,
test_qxr3ru52760h_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=inventiveness;allThreadsRelatedToChannelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;part=replies;id=Ugx1AZtPUKL7ZAxswUB4AaABAg;order=relevance;textFormat=textFormatUnspecified;,,
test_s1jgtjvnd8op_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=metrology;maxResults=27;part=id%2Creplies;,,
test_rhll9t2odq29_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=patellidae;maxResults=100;part=snippet%2Cid;moderationStatus=rejected;videoId=7m-NPuXPBqM;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;,,
test_1h7o511t7e69j_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=86;allThreadsRelatedToChannelId=UCMtFAi84ehTSYSE9XoHefig;part=replies;videoId=5kUu97Vkwj4;id=UgxV04sD52Jtp3rdyPt4AaABAg;order=orderUnspecified;,,
test_soen40540nxs_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=butterball;part=id;moderationStatus=likelySpam;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;order=relevance;,,
test_1jygivu17u9mf_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=crenelation;allThreadsRelatedToChannelId=UCCj956IF62FbT7Gouszaj9w;part=id;videoId=yuD34tEpRFw;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;order=orderUnspecified;,,
test_rhtw71kcuypd_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=influenza;part=snippet%2Cid;moderationStatus=rejected;order=relevance;textFormat=html;,,
test_t4csqf0vk2n6_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId=UCEgdi0XIXXZ-qJOFPf4JSKw;part=replies;videoId=TUJWx7vo44c;id=UgyR8TjvAmSACMJZyH14AaABAg;channelId=UClgRkhTL3_hImCAmdLfDE4g;,,
test_ts1vvu7if4h2_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=id%2Csnippet;,,
test_ubrwvf83ht9d_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=64;part=id;channelId=UCCj956IF62FbT7Gouszaj9w;order=relevance;textFormat=html;,,
test_t4idgng3gchd_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=87;part=replies%2Csnippet%2Cid;moderationStatus=published;id=UgzhMIgtuhjemzfoObp4AaABAg;order=relevance;textFormat=textFormatUnspecified;,,
test_1k1u076vqcg8h_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=60;allThreadsRelatedToChannelId=UClgRkhTL3_hImCAmdLfDE4g;part=replies;videoId=zZa8PFYtWr4;id=UgyYYGDYZhxKuiCkSSx4AaABAg;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;order=orderUnspecified;textFormat=plainText;,,
test_rhdttq3tzcrp_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId=UClgRkhTL3_hImCAmdLfDE4g;part=replies%2Csnippet%2Cid;videoId=9bZkp7q19f0;id=Ugw7orsAQ51p8dJD5Bx4AaABAg;order=orderUnspecified;,,
test_vbem69dq3fxf_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=rumpelstiltskin;part=snippet;,,
test_s100isc3r8l2_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=urophycis;maxResults=80;allThreadsRelatedToChannelId=UClzCn8DxRSCuMFv_WfzkcrQ;part=id;moderationStatus=heldForReview;id=UgxV04sD52Jtp3rdyPt4AaABAg;order=orderUnspecified;,,
test_1iv6kmswfco6b_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=timecard;maxResults=39;part=replies%2Cid;moderationStatus=rejected;,,
test_qe14c3p8zcjd_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId=UClgRkhTL3_hImCAmdLfDE4g;part=replies%2Csnippet%2Cid;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;textFormat=plainText;,,
test_s4rw7h84jcc1_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=abelmosk;maxResults=100;part=snippet%2Creplies;id=UgyR8TjvAmSACMJZyH14AaABAg;channelId=UCvosUrZ7hXpzAyobhfztg4w;order=time;,,
test_t8cy97mi8uar_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId=UClgRkhTL3_hImCAmdLfDE4g;part=id;moderationStatus=heldForReview;id=UgyR8TjvAmSACMJZyH14AaABAg;channelId=UCCj956IF62FbT7Gouszaj9w;textFormat=textFormatUnspecified;,,
test_1k25kg0yilgm9_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=16;allThreadsRelatedToChannelId=UCYfdidRxbB8Qhf0Nx7ioOYw;part=id%2Creplies%2Csnippet;moderationStatus=published;id=UgyR8TjvAmSACMJZyH14AaABAg;,,
test_1k1tzt7pgoit5_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=43;part=replies;moderationStatus=heldForReview;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;textFormat=html;,,
test_1ib389a7uo4f5_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=methodists;allThreadsRelatedToChannelId=UCYfdidRxbB8Qhf0Nx7ioOYw;part=replies;order=orderUnspecified;textFormat=html;,,
test_1hb87bc827qld_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=70;allThreadsRelatedToChannelId=UCYfdidRxbB8Qhf0Nx7ioOYw;part=id%2Creplies;videoId=n8I-YVuaSR0;id=Ugx0dK2I1wPHnQoLx6V4AaABAg;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;textFormat=textFormatUnspecified;,,
test_vf99mmh3koyu_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=lee;allThreadsRelatedToChannelId=UCCj956IF62FbT7Gouszaj9w;part=replies;videoId=yuD34tEpRFw;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;order=time;,,
