testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_urrwu53gublg_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=6;term=cheap;location=Santa+Fe;radius=18212;locale=es_CL;open_at=1677551212;longitude=-97.81595;,,
test_vbppzlx8xxlx_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=177;latitude=33.8841;limit=3;term=food;location=Milan%2C+Italy;attributes=reservation%2Crequest_a_quote;categories=publicplazas;sort_by=review_count;locale=zh_HK;longitude=-85.092415;,,
test_tonxt0hxtxkj_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=1000;limit=33;attributes=open_to_all%2Cgender_neutral_restrooms%2Creservation;sort_by=best_match;longitude=-110.42945;,,
test_t81cdc4g3n1h_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=357;price=4%2C2;attributes=wheelchair_accessible%2Copen_to_all;categories=junkremovalandhauling;radius=33635;,,
test_1h820as9bk1ut_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=43.324158;term=exciting;location=Tokyo;attributes=reservation%2Cgender_neutral_restrooms%2Cwheelchair_accessible;categories=steak%2Cemploymentagencies;locale=en_IE;open_at=1713546840;,,
test_1hruu5vmgkvu8_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3;latitude=34.79315;limit=18;term=open;radius=33236;locale=cs_CZ;open_at=1998777308;,,
test_1k2522bxjteg6_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=43;term=public;sort_by=rating;longitude=-106.38565;,,
test_r1fmxxun1p2o_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=23;term=cafe;location=Egypt;attributes=wheelchair_accessible%2Crequest_a_quote%2Copen_to_all;categories=autoelectric%2Ccanteen;sort_by=best_match;locale=de_CH;open_at=2108920063;,,
test_rl2uac421m5e_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=304;latitude=38.969646;term=cafe;location=Dhaka%2C+Bangladesh;attributes=hot_and_new%2Cdeals;categories=coffee;radius=15909;,,
test_qhi9pd99uijn_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=121;latitude=37.200584;term=public;location=Juarez%2C+Mexico;attributes=deals;categories=seniorcenters;radius=12802;locale=en_AU;,,
test_1hbaxxb1abyuq_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4%2C2%2C3;attributes=deals%2Cwheelchair_accessible%2Crequest_a_quote;categories=retirement_homes;locale=fr_CH;open_at=1772899853;,,
test_u82x6foi5zkx_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=39.779995;term=cinema;location=Paris;categories=careercounseling;sort_by=review_count;locale=sv_FI;longitude=-103.346146;,,
test_1jy5hnxk826p1_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=144;price=2;term=food;location=Melbourne;locale=es_MX;,,
test_rl7xv46wmtdd_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=20;categories=experiences%2Ccarpet_cleaning%2Cflyboarding;locale=fil_PH;,,
test_u7ukrju25aur_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1;term=the;location=Dhaka%2C+Bangladesh;attributes=request_a_quote;categories=home_organization;sort_by=review_count;open_at=1669019984;longitude=-107.37344;,,
test_1hbm0xzouxb1t_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=735;limit=41;term=cinema;attributes=request_a_quote;categories=bourguignon%2Croofing%2Cmakeupartists%2Cfleamarkets;radius=34755;locale=cs_CZ;open_at=1686228653;longitude=-94.55275;,,
test_rhithjf52uk8_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=755;price=4;latitude=33.2388;location=Melbourne;sort_by=review_count;,,
test_1ib3psxz3gw8n_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=898;price=2%2C1;latitude=45.97902;limit=22;term=cafe;location=Seville%2C+Spain;sort_by=review_count;,,
test_1jezd0ksf292a_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=943;limit=16;term=open;location=Seville%2C+Spain;attributes=deals%2Chot_and_new%2Cwaitlist_reservation;categories=dancewear%2Cportuguese;longitude=-106.24861;,,
test_1hruaofshku2c_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=165;price=3;location=Milan%2C+Italy;attributes=deals;sort_by=rating;open_at=1923736534;longitude=-90.16194;,,
test_qec5t3pzgrj8_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=36;term=public;location=San+Francisco;attributes=gender_neutral_restrooms%2Creservation%2Copen_to_all;locale=es_MX;,,
test_toix9y7x3ntv_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=938;price=3;latitude=46.41776;limit=45;term=watch;attributes=hot_and_new;categories=vet%2Cjaliscan;radius=29032;locale=fr_FR;open_at=2052117432;,,
test_t4l4u6o796pk_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;term=watch;location=Tokyo;attributes=hot_and_new%2Cwaitlist_reservation;categories=shoppingpassages%2Cmedicalspa%2Cgolfequipment%2Cdelis;radius=35151;,,
test_1if114rhox1rn_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=ok;location=Juarez%2C+Mexico;attributes=open_to_all;categories=churches;radius=6372;locale=sv_FI;open_at=2040133250;longitude=-97.37551;,,
test_uruq67bb8ugl_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;limit=50;term=cheap;radius=39084;locale=pl_PL;longitude=-98.1044;,,
test_qhl3fiwbb3ua_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=35.70621;limit=36;categories=scottish;sort_by=best_match;radius=31466;locale=es_ES;,,
