testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hr8or0u4t3jk_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=625;price=2;latitude=36.88521;limit=36;term=open;categories=othersalons%2Csportswear%2Ctortillas;sort_by=distance;locale=pt_PT;,,
test_1iv11jt1g45kp_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=1%2C4%2C3;latitude=44.633114;limit=15;term=open;location=Dhaka%2C+Bangladesh;locale=sv_FI;,,
test_1iyi99j3jpees_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=392;price=3;latitude=41.805904;limit=10;radius=27783;locale=ms_MY;open_at=1831147462;,,
test_u8ao8zkpdbnd_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=948;price=4%2C1;latitude=42.49884;limit=26;term=open;attributes=hot_and_new;sort_by=rating;radius=13064;open_at=1763514234;longitude=-110.630844;,,
test_qdyu10zozzad_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=267;location=Santa+Fe;attributes=wheelchair_accessible;sort_by=best_match;open_at=1846949556;,,
test_1iuspu0hw6kah_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=2%2C3%2C4%2C1;limit=6;term=watch;location=Egypt;locale=fr_FR;,,
test_1jefzdbypgi1w_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=532;limit=20;term=exciting;location=Seville%2C+Spain;attributes=open_to_all;categories=planetarium%2Cearnosethroat;sort_by=review_count;open_at=1711217974;,,
test_1ibc0t13g42sx_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=827;price=1%2C3%2C2%2C4;latitude=35.717678;limit=46;term=public;location=Juarez%2C+Mexico;attributes=wheelchair_accessible%2Cdeals;categories=c_and_mh%2Creproductivehealthservices%2Cwildlifecontrol;sort_by=best_match;locale=zh_TW;longitude=-116.12371;,,
test_u7wt1u8yx4dg_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3;sort_by=distance;locale=fr_CH;open_at=2089429293;longitude=-117.9979;,,
test_1h7ilelvcwaba_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=912;price=4;latitude=38.668545;limit=29;term=exciting;location=San+Francisco;attributes=wheelchair_accessible%2Crequest_a_quote;radius=11857;,,
test_1iev0ftdjlusz_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2;limit=49;location=Santa+Fe;attributes=gender_neutral_restrooms;sort_by=best_match;longitude=-116.38782;,,
test_1jyirjxzqudkk_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=43;price=3;latitude=40.36989;limit=47;attributes=wheelchair_accessible;categories=meatballs;locale=fi_FI;longitude=-102.02194;,,
test_1jyahpvvw48km_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;limit=27;attributes=gender_neutral_restrooms%2Cwheelchair_accessible%2Cwaitlist_reservation;sort_by=review_count;radius=27418;,,
test_1jy7ryw82kda1_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.855427;location=Krakow;attributes=deals%2Cwaitlist_reservation%2Cgender_neutral_restrooms;sort_by=rating;radius=38020;longitude=-103.90137;,,
test_qhqm7k67me5y_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=718;latitude=40.509815;limit=1;term=food;attributes=request_a_quote%2Cdeals%2Cwheelchair_accessible;sort_by=distance;,,
test_qxw4jbyit1ro_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=234;latitude=40.714096;term=cafe;categories=personalassistants%2Cestheticians;radius=31292;locale=zh_HK;longitude=-90.82331;,,
test_s50ni87xz1v6_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=43.3092;term=open;location=Santa+Fe;categories=ethiopian%2Cprivatejetcharter%2Chomeenergyauditors%2Ctabletopgames;sort_by=review_count;locale=es_MX;longitude=-115.86685;,,
test_1iepfpshi46zl_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=4%2C1%2C3%2C2;latitude=41.8921;limit=13;term=food;location=Juarez%2C+Mexico;attributes=hot_and_new%2Cwheelchair_accessible;categories=orthopedists%2Cmalaysian;sort_by=rating;radius=36690;longitude=-103.53137;,,
test_qdsqo5mp4che_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=806;price=3%2C1%2C4%2C2;latitude=39.174934;radius=21877;open_at=1787614580;,,
test_s4mtcguc21it_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=981;term=public;location=San+Francisco;attributes=waitlist_reservation;locale=en_AU;longitude=-93.52723;,,
test_1h7leqlqumasw_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=9;limit=19;attributes=wheelchair_accessible%2Cdeals;categories=hair_extensions%2Cczech%2Ciplaw%2Croofing;sort_by=rating;radius=16836;locale=it_IT;,,
