testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hblk9klu0jtu_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=23;term=the;location=Dhaka%2C+Bangladesh;attributes=deals;categories=armenian%2Chepatologists%2Csextherapists;sort_by=rating;,,
test_1jia1e9mqyyb5_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,attributes=request_a_quote;sort_by=distance;radius=23191;open_at=1677317726;longitude=-119.1115;,,
test_1hrm0wt630x9e_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=10;location=Tokyo;attributes=gender_neutral_restrooms;categories=unofficialyelpevents;sort_by=distance;radius=33519;locale=fr_CA;,,
test_t4yf4noty6ap_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=2;limit=20;term=public;location=Krakow;attributes=waitlist_reservation%2Cdeals;sort_by=review_count;locale=fr_FR;longitude=-117.69274;,,
test_u7rcmd39u6p1_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=11;term=cafe;attributes=gender_neutral_restrooms%2Cwheelchair_accessible;categories=matchmakers;sort_by=rating;,,
test_trznip7tvhwm_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;term=the;attributes=hot_and_new;sort_by=review_count;radius=22105;open_at=2124139024;,,
test_r1ie0o2bol0k_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C3;latitude=44.0214;attributes=hot_and_new%2Copen_to_all%2Cwheelchair_accessible;open_at=1991052533;,,
test_1ies9tr16kvoh_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4%2C1%2C2;sort_by=distance;longitude=-87.34661;,,
test_1h85bhgv5ig4y_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.97931;categories=friulan;sort_by=rating;radius=27776;locale=en_US;open_at=2145151364;longitude=-82.20491;,,
test_1k1zhertuujw9_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=663;price=4;limit=12;term=the;categories=synagogues%2Cutilities;open_at=1811119703;longitude=-112.192604;,,
test_u7rc5vjeuz3s_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=44.49817;categories=meditationcenters%2Cpackingservices%2Cgarage_door_services;open_at=2123505636;,,
test_1ibju7bknhkc4_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=6;term=public;location=Dhaka%2C+Bangladesh;categories=somali;sort_by=rating;radius=3753;,,
test_tru3kwgxqz3r_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=669;latitude=43.913216;limit=34;term=watch;location=Juarez%2C+Mexico;attributes=reservation;radius=661;locale=pt_PT;open_at=1772887666;,,
test_rlapk7cre6ns_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C3%2C1%2C2;latitude=43.682667;limit=46;attributes=wheelchair_accessible%2Cwaitlist_reservation%2Chot_and_new;categories=religiousschools%2Ctacos;open_at=2066345928;longitude=-107.67295;,,
test_1hv8adzdazcdi_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;latitude=36.46074;limit=30;sort_by=distance;open_at=1811907570;longitude=-104.97856;,,
test_1jecq2chf6iig_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=593;limit=20;sort_by=review_count;longitude=-100.06174;,,
test_1hru9yqdk0hm9_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=15;term=cinema;attributes=reservation%2Cdeals%2Crequest_a_quote;sort_by=best_match;radius=17520;locale=en_CA;,,
test_qdtajyff69m9_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=39.567993;limit=14;term=cafe;sort_by=rating;locale=sv_SE;longitude=-114.13835;,,
test_u88gqnfw4y7n_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=12;price=1%2C4%2C3%2C2;limit=12;attributes=wheelchair_accessible%2Cwaitlist_reservation;open_at=1768524110;,,
test_trwvti0mwawi_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=166;price=2;latitude=44.33623;limit=4;location=Milan%2C+Italy;radius=15524;locale=es_ES;open_at=2137261035;longitude=-113.482864;,,
test_t4swa3cqix4m_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.701942;limit=29;term=cafe;location=Paris;attributes=wheelchair_accessible%2Cwaitlist_reservation;sort_by=rating;radius=32344;locale=nb_NO;open_at=1759218205;longitude=-109.77989;,,
test_rhiuc8onjgx2_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C4;attributes=gender_neutral_restrooms%2Cdeals;radius=10426;locale=fi_FI;,,
test_1h7trmfmtylb9_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,categories=vinylsiding;sort_by=distance;radius=39189;open_at=1986489233;longitude=-84.240715;,,
test_urp5rofa4awj_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=347;price=4;limit=5;term=exciting;attributes=deals;locale=fr_BE;open_at=1797341443;longitude=-105.241646;,,
test_1k25m0bar8mzo_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=791;limit=31;term=watch;attributes=request_a_quote%2Cdeals;categories=psychiatrists;sort_by=review_count;locale=pl_PL;,,
test_vf97alqy7i3m_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,attributes=gender_neutral_restrooms;locale=nb_NO;open_at=1672176976;longitude=-110.47165;,,
test_1jidab8q9aq0j_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=444;price=3%2C2%2C1;latitude=45.26531;limit=40;term=cinema;attributes=request_a_quote%2Creservation%2Cdeals;categories=busrental;radius=38559;locale=sv_SE;open_at=2137411133;,,
test_1iut8h6udpjjo_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=12;location=San+Francisco;radius=37582;locale=nl_NL;open_at=1674803379;,,
test_1jxzgn4t1a2pc_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=44.38839;categories=salumerie%2Cczechslovakian;sort_by=review_count;locale=fi_FI;longitude=-95.486885;,,
test_qhibnwzf6hbp_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=2%2C4;term=cheap;location=Santa+Fe;attributes=waitlist_reservation%2Crequest_a_quote;sort_by=review_count;open_at=1828146538;longitude=-83.78328;,,
test_qe6ntksvd9ph_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=3;limit=20;attributes=open_to_all%2Cdeals;categories=kidshairsalons%2Cchocolate%2Crobatayaki%2Ctransport%2Chome_inspectors;sort_by=distance;radius=11682;,,
test_sopq4kuujhb8_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=124;price=1%2C2%2C3%2C4;latitude=35.26422;term=public;location=Krakow;attributes=request_a_quote%2Cdeals;categories=nutritionists;locale=en_NZ;open_at=1724702127;,,
test_1ibbhpf8e9y7a_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3;term=cafe;location=Melbourne;open_at=1863672999;longitude=-118.98538;,,
test_toddqai4cnz8_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=808;limit=13;term=the;categories=motorcyclepartsandsupplies%2Csurfshop;sort_by=best_match;locale=es_MX;open_at=1684786410;longitude=-97.17004;,,
test_qhl2ncf3plbn_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=3;limit=7;location=San+Francisco;sort_by=best_match;open_at=2072274546;longitude=-114.99296;,,
test_socbbdqydiec_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=1%2C3;term=cafe;location=Egypt;attributes=reservation%2Chot_and_new%2Cdeals;sort_by=best_match;locale=nl_BE;longitude=-81.24698;,,
test_t4fkl3gpp8pt_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=2;latitude=47.0336;location=Melbourne;categories=publictransport%2Ctacos;sort_by=rating;radius=31625;locale=fr_BE;open_at=2116187888;longitude=-119.178505;,,
test_1je9vjx2d1b1u_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=572;price=3;latitude=36.26119;term=cafe;location=San+Francisco;sort_by=distance;radius=34702;locale=de_CH;longitude=-92.26568;,,
test_1iupydj3nx44z_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,attributes=open_to_all;sort_by=review_count;open_at=1875932846;,,
test_s4p1b6jqoxf5_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;limit=30;term=cheap;location=Seville%2C+Spain;attributes=reservation;sort_by=review_count;radius=15833;open_at=1648717132;,,
test_1hbaxj7yw4dh1_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;latitude=41.478455;location=NYC;attributes=deals;categories=scavengerhunts%2Cmailboxcenters%2Cadoptionservices%2Csurgeons;sort_by=rating;open_at=1674304741;longitude=-110.166855;,,
test_1iycpbgfjrxh5_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=116;price=3%2C1;latitude=40.378216;attributes=wheelchair_accessible%2Cdeals;locale=cs_CZ;longitude=-104.732735;,,
test_t4qouo3xkeuw_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=940;price=4;limit=44;categories=electronics;sort_by=rating;open_at=1672430974;,,
test_1iusnvvbzc56e_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;limit=44;sort_by=best_match;radius=12950;locale=fi_FI;open_at=1765725939;,,
test_ubp5sywo23au_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=894;latitude=37.43071;term=exciting;location=San+Francisco;categories=bustours%2Cskiing%2Csportsbetting;open_at=1772942630;,,
test_t4neop5dv9df_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=544;price=2;latitude=34.810547;location=Krakow;categories=stucco;radius=12504;open_at=1711086498;longitude=-111.91542;,,
test_tocxqtj739ep_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C3;latitude=39.310993;limit=26;term=ok;location=Milan%2C+Italy;attributes=waitlist_reservation;radius=31635;locale=en_PH;open_at=1845768126;longitude=-83.222305;,,
test_to7e9u4osoxh_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=325;limit=9;term=exciting;attributes=request_a_quote;sort_by=best_match;locale=en_PH;open_at=1641540994;,,
test_t89oh1uqhaau_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=971;limit=11;location=NYC;attributes=gender_neutral_restrooms;categories=comfortfood;sort_by=rating;radius=22174;,,
test_1jicrzs7wsi1v_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=2%2C3;latitude=42.38255;categories=architects%2Ccakeshop%2Cpoolcleaners;sort_by=distance;open_at=1710262113;,,
