testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u88fy5g3lesx_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3%2C1%2C4;latitude=35.48443;limit=14;attributes=wheelchair_accessible;sort_by=review_count;longitude=-89.28104;,,
test_trznx2i4uuzn_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=2;limit=28;location=Egypt;categories=osteopaths%2Cbillingservices%2Ccircusschools;sort_by=rating;radius=33367;open_at=2120610579;,,
test_t8fos93e8bhs_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=572;price=4%2C1;latitude=47.246048;limit=42;term=cinema;location=Egypt;sort_by=distance;radius=39687;locale=fr_BE;longitude=-115.51877;,,
test_1hrmjanqhut6g_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=41.93017;limit=30;term=cinema;categories=waterdelivery%2Cbartendingschools%2Cradiologists;radius=35721;locale=en_PH;open_at=2114375479;longitude=-97.29949;,,
test_1h7tpaev26lie_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C3;term=cafe;location=Seville%2C+Spain;attributes=deals%2Cgender_neutral_restrooms%2Chot_and_new;,,
test_todfal747tpy_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=848;price=2%2C3%2C4;latitude=34.637882;categories=pharmacy;radius=7741;locale=tr_TR;open_at=1736817086;,,
test_rkxaqscwxw85_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C1%2C2%2C3;term=watch;sort_by=review_count;,,
test_qeeyqyx3ausj_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=934;latitude=43.956627;limit=16;term=ok;location=Juarez%2C+Mexico;attributes=deals%2Cwheelchair_accessible;categories=pickyourown;radius=492;,,
test_1k1rpknhc6c85_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=1%2C4%2C3%2C2;latitude=47.329258;limit=34;term=cafe;attributes=open_to_all;categories=aerialfitness%2Ccremationservices%2Crecord_labels;sort_by=rating;locale=en_HK;open_at=1771302886;,,
test_sl90cnlni2bc_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=48;location=Egypt;attributes=request_a_quote%2Cdeals;categories=lasertag;radius=16856;open_at=1975274284;longitude=-99.813194;,,
test_1iay5xkelq1pw_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;attributes=hot_and_new%2Cwheelchair_accessible%2Creservation;categories=zorbing%2Csurgeons%2Cfarmersmarket;sort_by=distance;radius=32496;locale=de_CH;open_at=2091053437;,,
test_sokmkkt6t7p5_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=299;limit=18;term=public;radius=15925;locale=zh_HK;longitude=-99.88344;,,
test_ubrg1eu7d9o6_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=856;latitude=41.93915;limit=48;attributes=waitlist_reservation%2Cgender_neutral_restrooms;categories=hydrotherapy;sort_by=review_count;open_at=1886870188;,,
test_vb9261tza69h_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=6;attributes=deals%2Chot_and_new;radius=38483;longitude=-83.784294;,,
test_s507ukzjxt82_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=public;,,
test_rhdbw570evjl_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=927;latitude=43.673916;term=the;location=NYC;attributes=hot_and_new;categories=junkyards%2Ccprclasses;sort_by=best_match;radius=19515;locale=ms_MY;,,
test_skk1lj2mt9o4_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=951;price=3;latitude=41.20765;limit=9;term=ok;location=Santa+Fe;attributes=wheelchair_accessible;sort_by=distance;radius=38611;,,
test_r1id8hw65g85_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=238;price=3;term=cinema;open_at=1842027612;,,
test_rlamwq9r494h_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=522;latitude=43.715813;term=cafe;categories=campgrounds;radius=26637;open_at=1877756047;,,
