testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_r1lofibedc1h_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=625;price=4;latitude=36.65017;categories=sugarshacks%2Cusedbooks;radius=11488;longitude=-115.29058;,,
test_1k1r97gtf3p0k_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=869;term=watch;attributes=gender_neutral_restrooms;categories=gaybars;sort_by=review_count;locale=es_CL;,,
test_1iauxeguyifdv_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=730;price=4;latitude=47.31729;limit=1;locale=fil_PH;open_at=2087164792;longitude=-102.95963;,,
test_1je9us4px5vsn_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;limit=29;term=exciting;attributes=deals%2Cwaitlist_reservation%2Cgender_neutral_restrooms;longitude=-80.310875;,,
test_rh51qn1ktkqa_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C3%2C1;location=San+Francisco;attributes=hot_and_new;,,
test_uv5vp3ca2i43_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3;term=watch;sort_by=review_count;locale=ja_JP;open_at=1880605269;,,
test_r1a3eaj31eub_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=433;term=the;location=Milan%2C+Italy;categories=barreclasses%2Cgeneratorinstallrepair%2Cinterlocksystems;radius=24621;open_at=1681868927;,,
test_1iepyhufooo6a_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=947;limit=37;term=the;attributes=reservation;locale=cs_CZ;longitude=-98.48787;,,
test_vb92y4dg8jeg_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=940;limit=39;term=watch;location=Egypt;sort_by=distance;radius=14590;locale=es_CL;longitude=-81.93619;,,
test_to1uc1r26fci_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=817;price=3%2C4%2C2;limit=37;term=cafe;attributes=open_to_all;categories=rugs;radius=38752;open_at=1936840755;longitude=-111.86678;,,
test_uv8mapxhsig4_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=176;limit=21;attributes=waitlist_reservation%2Cgender_neutral_restrooms%2Cwheelchair_accessible;sort_by=best_match;locale=en_CA;open_at=1846747921;longitude=-105.18388;,,
test_tru41q7p4njr_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=30;location=Juarez%2C+Mexico;attributes=deals;sort_by=distance;radius=38642;locale=fi_FI;open_at=2073652433;longitude=-103.6362;,,
