testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_soekrtu6c5sy_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3SeCCjTNDGAR1xuU84VJTGjOzbEP;,,checkOutDate=2023-09-26;hotelIds=WVSYDKOA%2CHSFLRAQR%2CWISFOSTF%2CWVMAD011;adults=3;paymentPolicy=NONE;,,
test_1h8230zmvra05_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3SeCCjTNDGAR1xuU84VJTGjOzbEP;,,boardType=BREAKFAST;checkOutDate=2023-09-28;hotelIds=RTMADPUL%2CMCBOGMCM;adults=1;currency=KRW;countryOfResidence=NZ;priceRange=10-;bestRateOnly=true;,,
test_t4ca13esy8h0_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3SeCCjTNDGAR1xuU84VJTGjOzbEP;,,hotelIds=SMMAD130%2CSIDXB408%2CSMSVQ148;adults=9;lang=ES;,,
test_rh7rkf9rddtj_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3SeCCjTNDGAR1xuU84VJTGjOzbEP;,,hotelIds=WVLONINT;adults=9;checkInDate=2023-05-19;paymentPolicy=GUARANTEE;,,
test_qy4eb6sz7ha0_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3SeCCjTNDGAR1xuU84VJTGjOzbEP;,,hotelIds=HIDXBEE0;roomQuantity=8;adults=7;currency=BOB;,,
test_1iupz5jc6iptd_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3SeCCjTNDGAR1xuU84VJTGjOzbEP;,,hotelIds=WHUSM058%2CHXMIAFZ7;adults=7;currency=HKD;bestRateOnly=true;,,
test_qdw0p15j5i7a_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3SeCCjTNDGAR1xuU84VJTGjOzbEP;,,hotelIds=RTTLSMIR%2CLMAKL880%2CHLAKL100;adults=5;lang=ko-KR;checkInDate=2023-08-05;priceRange=10-;paymentPolicy=NONE;,,
test_uv5tqvf96l41_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3SeCCjTNDGAR1xuU84VJTGjOzbEP;,,hotelIds=WVMCO625;adults=7;,,
test_toa5nr6kde0m_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3SeCCjTNDGAR1xuU84VJTGjOzbEP;,,hotelIds=HSFLRAQR;adults=8;checkInDate=2023-07-29;,,
test_vf47mea62c6s_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3SeCCjTNDGAR1xuU84VJTGjOzbEP;,,hotelIds=RTSSAMSB%2CONMUCAHM%2CMCSELDPM;roomQuantity=8;adults=4;currency=CHF;countryOfResidence=CL;paymentPolicy=NONE;bestRateOnly=false;,,
test_r1ddhs1bunnc_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3SeCCjTNDGAR1xuU84VJTGjOzbEP;,,hotelIds=RTPARNOV%2CGIOAK510;adults=1;,,
test_vbq7wx094w9y_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3SeCCjTNDGAR1xuU84VJTGjOzbEP;,,hotelIds=RCLGBRIR;adults=4;lang=it-IT;checkInDate=2023-05-10;bestRateOnly=true;,,
test_vbt0ghm01g6v_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3SeCCjTNDGAR1xuU84VJTGjOzbEP;,,hotelIds=ARMADATO;adults=3;lang=DE;priceRange=60;,,
