testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qhvoo5k5fdpw_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2021-10-17T13%3A37%3A16Z;page=3;since=2010-08-01T08%3A03%3A01Z;,,
test_vbf6g0x2xg10_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2017-02-23T08%3A01%3A00Z;page=3;,,
test_t86v5dfqfyut_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2018-02-13T00%3A54%3A21Z;page=3;,,
test_1iun7rwi7zu5h_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2020-03-29T22%3A59%3A48Z;page=3;,,
test_qxoblt8rib07_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2021-11-08T05%3A25%3A02Z;page=3;,,
test_1iaxn588eg6d3_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2018-08-02T21%3A24%3A12Z;page=5;,,
test_ubuq4qrk56qr_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2021-05-30T14%3A57%3A40Z;page=4;,,
test_vbpotcp9bzg7_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2016-04-07T17%3A57%3A22Z;page=5;,,
test_qe73si3h0nqw_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2016-12-24T14%3A23%3A09Z;page=5;since=2014-07-25T08%3A35%3A31Z;,,
test_rl02frz53cde_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2018-12-19T10%3A40%3A47Z;page=5;since=2012-09-30T04%3A55%3A03Z;,,
test_1ji4z2biwis6p_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2017-05-23T11%3A12%3A16Z;page=5;since=2014-03-22T19%3A37%3A15Z;,,
test_1hrben1zn7r6u_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2021-04-23T12%3A33%3A27Z;page=4;since=2011-10-26T15%3A02%3A02Z;,,
test_sopo98b6ru40_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2021-08-08T21%3A04%3A21Z;page=5;since=2015-07-20T01%3A48%3A39Z;,,
test_to53nd3yyfza_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2021-07-28T17%3A40%3A59Z;page=5;since=2012-03-21T17%3A39%3A38Z;,,
test_t4voufile33o_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2020-08-31T08%3A28%3A20Z;sort=full_name;page=3;since=2012-01-15T10%3A50%3A57Z;,,
test_1iuqgro8jcqpl_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2017-05-31T16%3A15%3A15Z;sort=updated;page=3;,,
test_rhlnogh5h2zl_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2020-09-24T02%3A27%3A30Z;sort=updated;page=3;since=2010-10-02T15%3A29%3A40Z;,,
test_qdssmjf55anp_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2020-03-21T10%3A19%3A02Z;sort=updated;page=3;since=2015-03-28T02%3A26%3A01Z;,,
test_1h7geakplsoxl_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2017-08-05T08%3A36%3A45Z;sort=created;page=3;since=2014-12-06T12%3A01%3A44Z;,,
test_qeex6ugm5izn_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,page=3;since=2011-10-28T09%3A21%3A32Z;,,
