testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s4xez8lt0d9s_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628309195;created=1630989956;expand%5B%5D=data;limit=48;created%5Blte%5D=1630833738;ids%5B%5D=qUnCxHoGL40;created%5Blt%5D=1631974145;url=sham;created%5Bgte%5D=1628526616;,,
test_1iemopwktjinp_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1627896276;shippable=false;expand%5B%5D=data;active=true;created%5Blte%5D=1629596965;ids%5B%5D=6qDr2GZKByDSofgdg4;url=tsk;created%5Bgte%5D=1631476123;,,
test_s4rteszht9ph_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1631648217;active=false;url=retool;created%5Bgte%5D=1628530786;,,
test_1jyjb1n0u0xmf_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1631275416;limit=72;url=parody;created%5Bgte%5D=1629195725;,,
test_1hrayzf6u2smb_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,active=false;created%5Blte%5D=1631483060;ids%5B%5D=MyeEEM6AAhuj6cCWJ;created%5Blt%5D=1632341573;url=etiolate;,,
test_qy1o5w6qvz94_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1630735939;limit=5;active=true;ids%5B%5D=s01Q9ZYOVM;created%5Blt%5D=1628910871;url=slather;created%5Bgte%5D=1631350141;,,
test_ublxa1mtr4fo_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630590720;shippable=true;created=1628589802;created%5Blte%5D=1629855897;created%5Blt%5D=1628142896;,,
test_1iuso7jkyidrr_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628806167;limit=58;active=false;url=pacify;created%5Bgte%5D=1628506964;,,
test_qxwm5cizqhk4_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1629677704;expand%5B%5D=data;,,
test_qeewhd0elkjb_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632034684;created=1628383064;created%5Blte%5D=1628290763;ids%5B%5D=tj0gysKHuZigWTdR;,,
