testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ibjuiker9dti_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1627874710;created=1628983481;limit=78;ids%5B%5D=SQ9XHBYi4n;,,
test_1iexq9hb65qgi_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1628961365;active=false;url=myrmecophagidae;created%5Bgte%5D=1628467420;,,
test_rlanm3tuics5_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631461633;shippable=false;created=1631098232;expand%5B%5D=data;limit=20;active=false;created%5Blt%5D=1632374604;url=inattention;,,
test_urgtnur9546c_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629996124;created%5Blte%5D=1631793561;ids%5B%5D=H3iCR5Xq7i7;,,
test_1hbd64ueftnaw_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1629209717;created%5Blte%5D=1630323485;created%5Blt%5D=1629487999;created%5Bgte%5D=1632115692;,,
test_s1jevgcs08q9_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1627816865;expand%5B%5D=data;limit=85;active=true;created%5Blte%5D=1629614522;ids%5B%5D=jAZEOEqot6vTAJEsaS;created%5Blt%5D=1632245308;url=copout;created%5Bgte%5D=1629943940;,,
test_sl0lwrmp6mno_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632686121;created=1631335663;limit=30;active=false;created%5Blte%5D=1631764182;ids%5B%5D=UBUe18C8mGSp00to3U;created%5Blt%5D=1631907274;url=plaid;,,
test_qhnutbanq3av_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631995303;created%5Blte%5D=1630206418;ids%5B%5D=FSHdcHCVc7IENv;url=aggravation;created%5Bgte%5D=1631323844;,,
test_1hrrlmhu442n6_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630998121;limit=22;created%5Blt%5D=1630164802;url=brooder;,,
test_rhm57ur2pc1c_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;expand%5B%5D=data;limit=19;ids%5B%5D=1aD6FzOu3vTZqD;created%5Blt%5D=1628951906;,,
