testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_r1l5sby15s2s_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629930952;shippable=true;created=1627722477;limit=74;created%5Blte%5D=1630792736;created%5Blt%5D=1630297359;created%5Bgte%5D=1628165020;,,
test_1hbaflqzoktie_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1631833353;created%5Blt%5D=1630677900;,,
test_qe9wqd97gpps_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632353402;shippable=false;created=1630714537;expand%5B%5D=data;limit=55;active=true;url=unripened;created%5Bgte%5D=1632402574;,,
test_1k200fyxheq7k_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630973088;shippable=true;ids%5B%5D=Khy36wf6dZqBGybL;created%5Bgte%5D=1631925327;,,
test_1k1wpkcvcgwfs_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628182384;shippable=false;created=1630397191;ids%5B%5D=pClmJ4ynk6oZQNO;created%5Blt%5D=1628721235;created%5Bgte%5D=1631633447;,,
test_tolptuahcmyc_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632293406;created%5Blt%5D=1629621997;url=cubelike;,,
test_1hrs2s0wbytyq_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629397656;created=1628962104;active=false;created%5Blt%5D=1629336926;,,
test_vevb95aib3n8_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629518975;shippable=false;created=1630253042;limit=47;created%5Blte%5D=1629595445;,,
test_1jy5gvvnrz3n9_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;expand%5B%5D=data;active=true;created%5Blt%5D=1627762110;created%5Bgte%5D=1629052964;,,
test_qhnc6ir412si_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631157492;shippable=false;created=1630308253;limit=26;created%5Blte%5D=1629387769;created%5Blt%5D=1628978854;,,
test_1jydrvqw9t1rr_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630603028;shippable=false;active=false;created%5Blt%5D=1629483549;,,
test_t4yfiof71nj5_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629798333;created=1628600622;expand%5B%5D=data;limit=85;active=true;created%5Blt%5D=1632534174;created%5Bgte%5D=1630659196;,,
test_1iv73ca2t8rc4_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628363708;shippable=false;expand%5B%5D=data;active=true;created%5Blte%5D=1630783213;ids%5B%5D=WTRY7PmguX;url=non-poisonous;,,
test_rhm5x4cbd1dd_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=80;created%5Blte%5D=1629806639;ids%5B%5D=O7oGs5Wa7BCIBfEyp;created%5Blt%5D=1629078590;url=thrillful;,,
