testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ibc1ikk4h0s2_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629140829;shippable=true;expand%5B%5D=data;limit=6;active=true;created%5Blte%5D=1629248517;ids%5B%5D=0x1rKmdF1cqSLs;created%5Blt%5D=1629141001;url=let;,,
test_vbemydkj0gft_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;expand%5B%5D=data;limit=27;created%5Blte%5D=1631553119;created%5Blt%5D=1629848863;url=attaint;created%5Bgte%5D=1631063005;,,
test_qhtd6xnfahiw_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1631070362;limit=80;created%5Blt%5D=1632433219;,,
test_1h7opookjpg6r_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=71;ids%5B%5D=aAcU7UWsYsr;,,
test_1iuy7d272qsdx_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628092348;shippable=false;limit=82;created%5Blte%5D=1629815600;ids%5B%5D=D9j47DoNUGHT4dkCCcn;created%5Blt%5D=1627738687;url=grieve;created%5Bgte%5D=1629288330;,,
test_vf6fg571w01e_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628663974;shippable=false;active=true;created%5Blte%5D=1630882836;ids%5B%5D=2nzQLZjwWklQ8U3;created%5Bgte%5D=1632038268;,,
test_qeco4nsz3xwj_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;ids%5B%5D=yfmjiwrLItCWyOIc;created%5Blt%5D=1631530273;created%5Bgte%5D=1629877687;,,
test_1k22cmmflj8fa_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;limit=39;active=true;created%5Blte%5D=1632371921;,,
test_1k1u1an4ftwmb_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1628454187;active=false;created%5Blte%5D=1632603299;ids%5B%5D=LtzxckOvf7I;url=ante;,,
test_u88fkg51acs4_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629279904;limit=67;ids%5B%5D=LT5kwH1vLFmTBt;created%5Blt%5D=1632626270;url=deplumate;,,
