testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_r1cvye4eiwj7_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=chisel;allThreadsRelatedToChannelId=UClgRkhTL3_hImCAmdLfDE4g;part=replies;id=UgxV04sD52Jtp3rdyPt4AaABAg;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;order=orderUnspecified;,,
test_1jeffvuiqkmsk_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;part=replies;videoId=5kUu97Vkwj4;id=UgyyScM63hUgS_x7IXp4AaABAg;channelId=UClgRkhTL3_hImCAmdLfDE4g;,,
test_rhdasokr1ans_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId=UCEgdi0XIXXZ-qJOFPf4JSKw;part=replies%2Cid%2Csnippet;moderationStatus=rejected;id=UgxV04sD52Jtp3rdyPt4AaABAg;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;order=time;,,
test_t4l420ix4sit_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=72;allThreadsRelatedToChannelId=UClzCn8DxRSCuMFv_WfzkcrQ;part=snippet;videoId=yDgLFOxnQ8Y;id=UgyyScM63hUgS_x7IXp4AaABAg;order=time;textFormat=plainText;,,
test_rhrork0li99d_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=precedent;maxResults=100;allThreadsRelatedToChannelId=UCEgdi0XIXXZ-qJOFPf4JSKw;part=id%2Creplies%2Csnippet;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;order=relevance;,,
test_tnzjbj782gqd_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=corncrib;allThreadsRelatedToChannelId=UCYfdidRxbB8Qhf0Nx7ioOYw;part=snippet%2Creplies%2Cid;moderationStatus=published;videoId=n8I-YVuaSR0;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;order=relevance;textFormat=html;,,
test_uv6e0dirtcfk_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId=UCYfdidRxbB8Qhf0Nx7ioOYw;part=snippet%2Cid%2Creplies;moderationStatus=rejected;videoId=n8I-YVuaSR0;id=UgyYYGDYZhxKuiCkSSx4AaABAg;,,
test_qdw2975k58iu_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=vindicator;part=snippet%2Cid;id=UgyYYGDYZhxKuiCkSSx4AaABAg;order=orderUnspecified;textFormat=plainText;,,
test_ubguhloxygj6_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=43;part=id%2Creplies;moderationStatus=published;videoId=yuD34tEpRFw;order=orderUnspecified;textFormat=html;,,
test_1jenq1qh24gtt_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId=UClgRkhTL3_hImCAmdLfDE4g;part=replies%2Cid;id=UgxTbR839IUuzmAe8XJ4AaABAg;,,
test_1h7j62cjnbp7o_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId=UClzCn8DxRSCuMFv_WfzkcrQ;part=replies;order=time;,,
test_r17c3agi5yyd_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=parade;maxResults=84;allThreadsRelatedToChannelId=UClgRkhTL3_hImCAmdLfDE4g;part=replies%2Cid;videoId=t22flliJLTQ;order=relevance;,,
test_qdyajhl6v5fa_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=midwife;maxResults=13;part=id%2Csnippet;order=relevance;textFormat=plainText;,,
test_t4sx2lc94jtw_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId=UClzCn8DxRSCuMFv_WfzkcrQ;part=id;id=UgxTbR839IUuzmAe8XJ4AaABAg;channelId=UClgRkhTL3_hImCAmdLfDE4g;order=time;textFormat=plainText;,,
test_1k1uifvysehbs_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=sauropoda;part=replies;textFormat=textFormatUnspecified;,,
test_1ies9ig6y23qc_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=82;allThreadsRelatedToChannelId=UCEgdi0XIXXZ-qJOFPf4JSKw;part=replies;id=UgzhMIgtuhjemzfoObp4AaABAg;,,
test_t8a4uecwuy45_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=id;moderationStatus=rejected;channelId=UCMtFAi84ehTSYSE9XoHefig;,,
test_r1dcbmp6d1eq_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=87;part=replies;moderationStatus=likelySpam;videoId=7m-NPuXPBqM;channelId=UCvosUrZ7hXpzAyobhfztg4w;textFormat=plainText;,,
test_1jyg0y56nvak2_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=45;part=id%2Csnippet;id=UgyyScM63hUgS_x7IXp4AaABAg;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;order=relevance;textFormat=textFormatUnspecified;,,
test_tolqarx32s0z_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=cowper;maxResults=75;allThreadsRelatedToChannelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;part=snippet%2Creplies;moderationStatus=rejected;videoId=n8I-YVuaSR0;textFormat=textFormatUnspecified;,,
test_uv6cdig50lrm_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=4;allThreadsRelatedToChannelId=UCMtFAi84ehTSYSE9XoHefig;part=replies%2Csnippet%2Cid;order=time;textFormat=plainText;,,
test_1ibju4usv89iu_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=33;allThreadsRelatedToChannelId=UCJ0uqCI0Vqr2Rrt1HseGirg;part=id%2Creplies%2Csnippet;moderationStatus=published;order=orderUnspecified;textFormat=textFormatUnspecified;,,
