testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u88h6z2c5ftw_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=pica-pica;part=replies;,,
test_rl04089t0zfm_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=snippet%2Creplies%2Cid;order=time;textFormat=textFormatUnspecified;,,
test_1hrdnmrwa7crm_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=premeditation;maxResults=18;allThreadsRelatedToChannelId=UClzCn8DxRSCuMFv_WfzkcrQ;part=replies;moderationStatus=likelySpam;videoId=yDgLFOxnQ8Y;channelId=UCMtFAi84ehTSYSE9XoHefig;order=time;textFormat=html;,,
test_qe9ehk7wpfmt_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=mackerel;maxResults=78;part=snippet%2Cid;id=Ugx0dK2I1wPHnQoLx6V4AaABAg;channelId=UCvosUrZ7hXpzAyobhfztg4w;textFormat=plainText;,,
test_1hrs1m1ixg75d_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=verbalizer;part=id;moderationStatus=heldForReview;videoId=yuD34tEpRFw;channelId=UCMtFAi84ehTSYSE9XoHefig;textFormat=textFormatUnspecified;,,
test_1jym3lhh4nfja_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=82;allThreadsRelatedToChannelId=UCEgdi0XIXXZ-qJOFPf4JSKw;part=snippet;videoId=t22flliJLTQ;order=orderUnspecified;,,
test_u7ul35pykpcz_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=xanthophyl;allThreadsRelatedToChannelId=UClgRkhTL3_hImCAmdLfDE4g;part=replies;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;order=time;textFormat=plainText;,,
test_rlamwqm6ngoh_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,allThreadsRelatedToChannelId=UCEgdi0XIXXZ-qJOFPf4JSKw;part=id;moderationStatus=rejected;videoId=eVIozKR9p50;id=Ugx1AZtPUKL7ZAxswUB4AaABAg;order=orderUnspecified;textFormat=textFormatUnspecified;,,
test_s1dxnvq1afco_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=36;allThreadsRelatedToChannelId=UCCj956IF62FbT7Gouszaj9w;part=replies;videoId=eVIozKR9p50;channelId=UCCj956IF62FbT7Gouszaj9w;order=time;textFormat=plainText;,,
test_urunftn44qxy_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=secularization;allThreadsRelatedToChannelId=UCEgdi0XIXXZ-qJOFPf4JSKw;part=snippet%2Creplies%2Cid;moderationStatus=likelySpam;videoId=yuD34tEpRFw;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;order=orderUnspecified;textFormat=plainText;,,
test_sl65umckgxtk_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=vespidae;maxResults=85;allThreadsRelatedToChannelId=UCYfdidRxbB8Qhf0Nx7ioOYw;part=id%2Csnippet%2Creplies;id=UgyyScM63hUgS_x7IXp4AaABAg;,,
test_1iyl0puy1uezn_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=60;allThreadsRelatedToChannelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;part=id;videoId=t22flliJLTQ;id=UgyYYGDYZhxKuiCkSSx4AaABAg;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;textFormat=textFormatUnspecified;,,
test_urhbzl45j4v7_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=snippet;videoId=5kUu97Vkwj4;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;order=orderUnspecified;textFormat=plainText;,,
test_t4ncqtetf0x0_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=15;part=replies;moderationStatus=published;id=Ugw7orsAQ51p8dJD5Bx4AaABAg;,,
test_1iaxp3pz8n3n8_youtubecommentThreadslist,false,null,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,part=id%2Csnippet%2Creplies;moderationStatus=likelySpam;id=Ugx0dK2I1wPHnQoLx6V4AaABAg;order=relevance;textFormat=html;,,
