testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_ublvplcrjmlw_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.9082;location=Juarez%2C+Mexico;categories=mountainhuts;radius=16178;longitude=-107.788826;,,
test_1iusq5mt1wt41_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=33.1658;term=exciting;location=Santa+Fe;sort_by=review_count;longitude=-87.56247;,,
test_u7wu5esgbdk1_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=35.833538;term=cafe;location=Seville%2C+Spain;categories=architects;radius=2471;longitude=-98.89315;,,
test_1jyiuzn8tvty9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.73216;location=Santa+Fe;radius=12972;longitude=-95.31042;,,
test_tnzijbfmg5lx_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.047684;location=Santa+Fe;categories=matchmakers;radius=3430;longitude=-81.707535;,,
test_uv5weku99hyp_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=47.068245;term=cafe;location=Krakow;categories=barcrawl%2Cshavedice%2Clawnservices%2Cflorists;radius=25846;locale=en_AU;longitude=-91.70256;,,
test_vbce7fo7niaq_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=551;price=4%2C1;latitude=38.40509;location=Santa+Fe;sort_by=best_match;radius=23361;locale=zh_TW;longitude=-115.493484;,,
test_rhoea705iezq_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=40.430923;term=public;location=Milan%2C+Italy;radius=24047;locale=en_CA;longitude=-98.13245;,,
test_uvendv372muv_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=33.868664;term=cafe;location=Santa+Fe;categories=paintstores%2Ctapasmallplates%2Cperfume;radius=27520;locale=fr_CA;longitude=-98.762215;,,
test_qdtahh95qnhg_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.7598;location=San+Francisco;sort_by=review_count;longitude=-105.00452;,,
test_s18e4fkh5jqs_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C3;latitude=36.729424;term=cinema;location=Milan%2C+Italy;locale=en_NZ;longitude=-108.01602;,,
