testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_ubu5he9j0jeg_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1%2C3;latitude=46.036484;limit=38;location=Krakow;longitude=-83.293945;,,
test_1jelgyy1wi9nl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=43.654793;limit=36;term=cheap;location=Tokyo;locale=en_PH;longitude=-88.91506;,,
test_ubuol4hm5kdd_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=33;term=watch;location=Paris;,,
test_1ibkcu6ffpp9s_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.04083;limit=39;sort_by=distance;longitude=-105.50225;,,
test_uvbf8qo5h7q9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=37.422768;limit=44;term=cafe;location=Dhaka%2C+Bangladesh;attributes=request_a_quote;categories=artmuseums%2Cindoor_playcenter;longitude=-100.52649;,,
test_urrwrjz54290_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=46.929863;limit=34;term=ok;location=NYC;attributes=reservation;categories=apartmentagents%2Cpsychotherapists%2Cobservatories;locale=pt_BR;longitude=-88.2628;,,
test_1iuvgfyvyjski_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C1;latitude=42.543217;limit=42;term=open;location=Seville%2C+Spain;attributes=waitlist_reservation%2Chot_and_new;sort_by=distance;locale=ms_MY;longitude=-113.60621;,,
test_1hbdqslhrnw4l_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=42.33268;limit=42;categories=isps;sort_by=distance;locale=fr_BE;longitude=-87.24603;,,
test_rhodtr37kz74_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1;latitude=45.19328;limit=36;categories=windowsinstallation%2Chazardouswastedisposal%2Cateliers%2Cteochew;longitude=-118.76321;,,
test_us09pwzl94qb_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=44.203514;limit=40;location=Melbourne;sort_by=review_count;longitude=-82.452576;,,
test_t81af6lrq6hu_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;limit=43;location=Milan%2C+Italy;attributes=reservation;categories=doorsales%2Cbaden%2Cvegetarian;sort_by=rating;longitude=-109.22685;,,
test_1iyn8m9tlis84_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=33.458508;limit=33;term=exciting;sort_by=distance;locale=ms_MY;longitude=-82.01619;,,
test_skjzkyqbat6g_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4%2C2%2C3%2C1;limit=36;term=cafe;location=Egypt;,,
test_t81bzgyqollw_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=37.08878;limit=42;term=exciting;location=Juarez%2C+Mexico;attributes=deals%2Copen_to_all%2Crequest_a_quote;categories=chinese;sort_by=distance;locale=ja_JP;,,
test_1ib3op9h7y3p0_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=33.571777;limit=37;term=exciting;location=Krakow;attributes=deals;categories=themedcafes;sort_by=rating;locale=ms_MY;,,
test_us0pb10ozip0_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;limit=41;term=cinema;location=Dhaka%2C+Bangladesh;categories=giftshops;locale=fr_CA;,,
test_1iuyay4flc57p_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=47.168877;limit=33;term=cheap;attributes=open_to_all;longitude=-104.02857;,,
test_sl66k3gyekop_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;limit=34;term=cinema;location=NYC;attributes=request_a_quote;categories=driedfruit%2Cchimneycakes%2Cmatchmakers;sort_by=distance;longitude=-116.22464;,,
test_1ib8p5gun4mee_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;limit=37;term=exciting;location=Dhaka%2C+Bangladesh;longitude=-93.521935;,,
test_1h7za01zbjdk4_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.84129;limit=32;term=exciting;location=Dhaka%2C+Bangladesh;categories=motorcyclinggear%2Cbodyshops%2Cgeneticists;locale=en_NZ;,,
test_u88f6f1cga5h_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;limit=40;location=Tokyo;attributes=hot_and_new;locale=fr_CH;,,
test_1h7o64ykis02p_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4%2C1%2C2%2C3;limit=44;location=Paris;sort_by=distance;,,
test_1hv60uulungiq_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.310654;limit=32;term=exciting;location=Tokyo;,,
test_vf9px9xg4gfr_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=1%2C4;limit=43;term=cafe;location=Juarez%2C+Mexico;locale=de_AT;longitude=-90.89406;,,
test_t4yh065l0l0h_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=43.412617;limit=43;attributes=wheelchair_accessible;categories=mountainhuts;sort_by=best_match;longitude=-108.18016;,,
test_1iyhpdr0o0ilw_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C1;limit=37;term=ok;location=Egypt;attributes=request_a_quote%2Chot_and_new;sort_by=distance;locale=it_CH;longitude=-108.935394;,,
test_vf98ebu97hph_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=33;location=Seville%2C+Spain;attributes=wheelchair_accessible%2Copen_to_all%2Chot_and_new;categories=filipino%2Csynagogues%2Cprosthetics%2Cemstraining%2Cmassage;sort_by=rating;locale=en_US;,,
test_qxfh48meozzs_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C3%2C4;latitude=37.991203;limit=40;attributes=gender_neutral_restrooms;sort_by=distance;longitude=-84.07724;,,
test_ubj5w4ls2x4k_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4%2C1;limit=44;term=cafe;location=San+Francisco;sort_by=rating;locale=fr_FR;longitude=-84.46234;,,
test_1jei8if99g6r7_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=40.92069;limit=35;location=San+Francisco;attributes=open_to_all;locale=en_US;,,
test_s0ugzalxrjol_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C1;latitude=43.577568;limit=49;sort_by=distance;locale=fr_BE;longitude=-110.19082;,,
test_qdvksc0lwxf5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=1%2C2%2C4%2C3;limit=43;term=watch;location=Melbourne;attributes=reservation%2Crequest_a_quote%2Cgender_neutral_restrooms;locale=ja_JP;longitude=-118.46769;,,
test_1jensdjoofuxy_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C2%2C3;latitude=36.699394;limit=32;term=watch;location=Krakow;categories=opticians;locale=en_GB;,,
test_1jeoadsyl8ppw_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.151325;limit=48;location=Melbourne;attributes=request_a_quote%2Copen_to_all%2Cgender_neutral_restrooms;longitude=-117.00687;,,
test_1jyah0kn7w27k_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=3%2C4%2C1;latitude=42.40963;limit=44;term=watch;categories=riceshop;sort_by=review_count;longitude=-114.25613;,,
test_vbsjpjpvwoyt_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=46.344368;limit=33;attributes=deals;categories=delis;locale=tr_TR;longitude=-110.57642;,,
test_t8a4uq7nobar_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=1;limit=34;location=Juarez%2C+Mexico;categories=recyclingcenter%2Cabsinthebars;,,
test_qy4eaxacxagl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;limit=49;location=Juarez%2C+Mexico;longitude=-106.697;,,
test_qdybbfuej7lc_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=1%2C2%2C3%2C4;latitude=39.749134;limit=49;longitude=-111.068;,,
test_ts4qs0vvxieb_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1;latitude=40.318996;limit=32;term=public;sort_by=best_match;locale=fil_PH;longitude=-81.704895;,,
test_1ib3pepcbvnty_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=3;limit=38;location=Krakow;locale=en_US;,,
test_rhr78649q4aa_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3%2C1%2C2;latitude=33.417988;limit=48;categories=intervaltraininggyms%2Cgroutservices;longitude=-111.33815;,,
test_qdt9bga9vpkh_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=38.107155;limit=45;attributes=gender_neutral_restrooms;sort_by=distance;locale=de_DE;longitude=-112.22876;,,
test_sohetfjuwapl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C4;limit=41;location=Seville%2C+Spain;attributes=gender_neutral_restrooms%2Creservation;categories=customsbrokers;sort_by=best_match;locale=en_GB;longitude=-88.25017;,,
test_rhdsnaz8rhh2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=41.67472;limit=37;location=Seville%2C+Spain;categories=security;sort_by=distance;,,
test_1jenra146bxo9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;limit=41;location=Dhaka%2C+Bangladesh;categories=giftshops%2Cpublicart%2Cenvironmentaltesting%2Cvitaminssupplements%2Cpiercing;sort_by=rating;,,
