testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h7fx51lmm6uo_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.63498;term=public;location=Melbourne;sort_by=review_count;longitude=-111.7634;,,
test_qhq33ryv7q61_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.276485;term=food;location=NYC;longitude=-104.60003;,,
test_qe3w1kolpp9u_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=44.725433;location=Paris;sort_by=rating;longitude=-107.49688;,,
test_1if0ljhl5rtcy_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=42.77823;location=Juarez%2C+Mexico;locale=en_IE;longitude=-104.85129;,,
test_1jeo9j0186pnl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=37.03044;location=Santa+Fe;locale=de_CH;longitude=-106.83386;,,
test_qxqmm9h37j38_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=39.440277;location=Krakow;longitude=-113.94912;,,
test_to7arijris6o_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;latitude=45.625813;term=open;location=Juarez%2C+Mexico;sort_by=best_match;locale=en_BE;longitude=-89.97334;,,
test_s1b4pq9a8spv_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=37.231247;location=Tokyo;categories=consumerlaw;longitude=-104.99438;,,
test_tonyyzjotu1u_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=43.082245;location=Krakow;categories=stucco%2Cdogwalkers;sort_by=best_match;locale=sv_FI;longitude=-109.915855;,,
test_urgs3kg4orq9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.25128;limit=22;term=watch;location=Paris;longitude=-83.737564;,,
test_ts2gjjabifjq_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C3;latitude=46.39422;location=Santa+Fe;sort_by=distance;longitude=-115.262184;,,
test_qxqlrouxmgc2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3;latitude=41.530098;term=ok;location=NYC;longitude=-105.54698;,,
test_urjn2fqikrxe_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C4%2C1%2C3;latitude=43.69777;location=Juarez%2C+Mexico;sort_by=distance;longitude=-89.78972;,,
test_ubguhn9tolkj_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4%2C3%2C2;latitude=38.03817;term=watch;location=Santa+Fe;categories=currysausage;sort_by=rating;locale=zh_TW;longitude=-87.333015;,,
test_1jel1dtn5o9k3_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.446396;location=Krakow;attributes=hot_and_new%2Cwheelchair_accessible%2Cgender_neutral_restrooms;sort_by=best_match;longitude=-98.05228;,,
test_trz621xfy2bd_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.698456;location=NYC;sort_by=distance;longitude=-102.79874;,,
test_1iyhrc8egtauu_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.43597;limit=4;location=Paris;longitude=-101.12814;,,
test_1iyi83fs36kvs_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=70;latitude=45.748714;term=the;location=Krakow;categories=arroceria_paella;longitude=-86.02703;,,
test_uvk7pwuyhmb8_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.151955;term=exciting;location=Krakow;attributes=waitlist_reservation%2Chot_and_new;categories=northernmexican;sort_by=rating;locale=en_GB;longitude=-109.89071;,,
test_tofnl1keimgn_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=40.877174;location=Dhaka%2C+Bangladesh;attributes=request_a_quote;longitude=-104.86003;,,
test_t81cg8pmw3tu_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C2;latitude=43.975193;limit=1;location=Egypt;categories=c_and_mh%2Chomelessshelters;locale=da_DK;longitude=-92.92593;,,
test_qdycke5o34o1_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.112053;term=the;location=Tokyo;attributes=request_a_quote;longitude=-99.349174;,,
test_s163k3f8n0vs_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=39.643127;location=Dhaka%2C+Bangladesh;attributes=wheelchair_accessible;categories=rehabilitation_center;locale=sv_SE;longitude=-118.96312;,,
test_1iavf8wxvlv03_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=42.851387;location=Seville%2C+Spain;attributes=gender_neutral_restrooms%2Crequest_a_quote%2Cdeals;categories=psychic_astrology;longitude=-83.11157;,,
test_1jed7a04st452_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=33.58921;location=Dhaka%2C+Bangladesh;sort_by=rating;locale=fr_CA;longitude=-106.65254;,,
test_1iupxll6dvs6b_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=36.457943;term=the;location=Tokyo;attributes=deals%2Cwaitlist_reservation%2Creservation;longitude=-90.685776;,,
test_1h7qyr5ixqh4j_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=17;latitude=36.032066;location=Santa+Fe;categories=vietnamese%2Coutlet_stores%2Chomestaging;longitude=-108.44981;,,
test_1h823eswaejhx_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C1;latitude=35.46525;term=public;location=Juarez%2C+Mexico;categories=sandblasting%2Cproductdesign%2Crugs%2Cracingexperience%2Cvenetian;sort_by=distance;locale=fr_BE;longitude=-86.32907;,,
test_trwwj5t8u81e_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=42.56431;location=Santa+Fe;attributes=request_a_quote;sort_by=best_match;locale=en_GB;longitude=-117.53678;,,
test_tocwyuwpt6wm_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=43.276543;limit=25;location=Dhaka%2C+Bangladesh;locale=zh_HK;longitude=-88.89806;,,
test_1hrgzac86jqk8_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=83;price=1%2C2%2C3;latitude=43.05043;location=Egypt;attributes=gender_neutral_restrooms%2Creservation%2Copen_to_all;locale=en_PH;longitude=-118.35571;,,
test_1k1wpkewbgppx_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=145;latitude=45.395367;term=public;location=Milan%2C+Italy;attributes=waitlist_reservation%2Cgender_neutral_restrooms%2Cdeals;categories=themedcafes;sort_by=review_count;locale=nb_NO;longitude=-89.53917;,,
test_rl55man75ilf_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C3%2C1%2C4;latitude=44.056805;limit=13;term=ok;location=Milan%2C+Italy;attributes=reservation%2Cwaitlist_reservation%2Cgender_neutral_restrooms;sort_by=review_count;longitude=-108.99409;,,
test_rhuh8ved7gvm_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=34.165924;limit=17;location=Juarez%2C+Mexico;categories=elevatorservices;longitude=-105.33656;,,
test_urhcd8eaij4y_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.416424;limit=15;term=open;location=Seville%2C+Spain;attributes=wheelchair_accessible%2Cgender_neutral_restrooms;categories=diving;locale=es_ES;longitude=-87.6367;,,
test_1hbiq2v18fl2c_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=46.87993;limit=2;term=food;location=Santa+Fe;attributes=wheelchair_accessible%2Chot_and_new%2Creservation;sort_by=review_count;longitude=-107.735886;,,
test_r1fk83yeyat1_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.742516;limit=5;location=Paris;attributes=hot_and_new%2Cwaitlist_reservation%2Copen_to_all;sort_by=rating;longitude=-88.61853;,,
test_vbbubp7djzg0_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.2853;limit=27;location=Paris;longitude=-82.94882;,,
test_1h7o8gx060i90_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=45.27771;limit=11;term=the;location=Seville%2C+Spain;sort_by=best_match;longitude=-81.288345;,,
test_sopo9aathu7q_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.42431;location=Dhaka%2C+Bangladesh;attributes=hot_and_new;categories=childbirthedu;longitude=-111.72654;,,
test_1jyiv2by692sk_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1;latitude=40.654945;term=cinema;location=Milan%2C+Italy;attributes=reservation;categories=preschools%2Chotelstravel%2Cgametruckrental%2Cfoundationrepair%2Costeopathicphysicians;locale=en_BE;longitude=-108.41831;,,
test_1jics042z3qyb_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4;latitude=47.363277;location=Krakow;attributes=waitlist_reservation;sort_by=best_match;locale=cs_CZ;longitude=-81.45209;,,
test_vf97anq98do8_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=41.2756;limit=8;location=Melbourne;categories=fleamarkets%2Cmusicians%2Chotpot;locale=de_DE;longitude=-118.57367;,,
test_1jew0z79k88c5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.875683;limit=1;location=Paris;attributes=reservation;categories=waffles;longitude=-82.14378;,,
test_1jei6vzxphf02_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;latitude=34.874977;limit=27;location=San+Francisco;attributes=hot_and_new%2Creservation%2Cwaitlist_reservation;locale=fil_PH;longitude=-99.39334;,,
test_s4rteszpxp43_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=36.80312;limit=32;term=public;location=Dhaka%2C+Bangladesh;categories=tikibars;locale=en_HK;longitude=-85.781555;,,
test_qe9cjo6ozeb6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C4;latitude=37.281036;limit=25;term=open;location=Dhaka%2C+Bangladesh;attributes=waitlist_reservation%2Creservation;categories=familydr;locale=en_SG;longitude=-83.331055;,,
test_t49ippgu8tpe_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2%2C4;latitude=43.725674;limit=16;location=San+Francisco;attributes=gender_neutral_restrooms%2Crequest_a_quote;longitude=-91.58889;,,
test_1iv6m6vpapxsx_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=42.090034;limit=10;term=food;location=Juarez%2C+Mexico;categories=skiing%2Clumbard;sort_by=rating;locale=fr_CA;longitude=-84.09668;,,
test_1hbahxvocmur4_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=42.419144;limit=12;location=NYC;categories=baby_gear%2Cduilawyers;sort_by=review_count;longitude=-82.9229;,,
