testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_uvgwdx6uek3c_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.730362;limit=35;term=public;location=Egypt;categories=provencal;longitude=-80.54921;,,
test_urmbc9v4hhlu_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.445583;limit=32;location=Tokyo;longitude=-80.74078;,,
test_s1dw3uuasgft_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=38.87307;limit=31;term=ok;location=Milan%2C+Italy;categories=vegan;longitude=-109.574554;,,
test_urv6gv52ozsl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2%2C4%2C1;latitude=45.394634;limit=27;term=ok;location=Seville%2C+Spain;locale=en_PH;longitude=-80.88092;,,
test_1ib393v8hf22g_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.440628;limit=31;term=open;location=Paris;categories=fireplace;sort_by=review_count;longitude=-109.94372;,,
test_1h7lwqpfvbasi_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3;latitude=43.86458;limit=28;location=Dhaka%2C+Bangladesh;categories=nikkei%2Cskishops%2Cmortgagelenders;locale=en_US;longitude=-96.19647;,,
test_vb91s4nwieec_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3;latitude=34.5039;limit=38;term=exciting;location=Melbourne;attributes=waitlist_reservation%2Creservation;sort_by=review_count;longitude=-102.88675;,,
test_s12u6fahuezq_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.42024;limit=40;term=exciting;location=Tokyo;attributes=reservation%2Copen_to_all%2Crequest_a_quote;sort_by=best_match;longitude=-86.52087;,,
test_u88fybcct6id_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;limit=38;term=public;location=Dhaka%2C+Bangladesh;categories=gamemeat%2Coyakodon;sort_by=distance;locale=fr_CH;longitude=-100.61075;,,
test_1ib0e5dpozewp_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=34.614418;limit=25;location=Seville%2C+Spain;sort_by=best_match;locale=en_SG;longitude=-104.8163;,,
