testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hr5ebuptk483_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=34.069405;limit=32;term=cinema;location=Paris;longitude=-86.84693;,,
test_t4f3tpuajr5h_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=45.00081;limit=26;term=the;location=Santa+Fe;locale=en_BE;longitude=-113.654526;,,
test_1jeiq1tiuoxtc_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C2;latitude=43.15181;limit=42;location=San+Francisco;attributes=deals%2Cwheelchair_accessible;locale=de_AT;longitude=-89.79845;,,
test_1hraxtbi27oz8_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4%2C2%2C3;latitude=37.13319;limit=32;term=exciting;location=Paris;categories=prosthetics%2Cnightlife%2Ccarpet_cleaning%2Csommelierservices%2Craw_food;sort_by=best_match;longitude=-93.0182;,,
test_1hrub4vpfe1ip_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;latitude=33.33602;limit=36;term=the;location=NYC;attributes=hot_and_new%2Cwaitlist_reservation%2Crequest_a_quote;categories=financialservices%2Chotdog;longitude=-112.62284;,,
test_r1cu2prdrneb_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1;latitude=38.46078;limit=30;term=open;location=Melbourne;attributes=wheelchair_accessible%2Creservation;categories=hostels;sort_by=review_count;locale=en_HK;longitude=-88.61542;,,
test_1jy7odxjsfvj7_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C3;latitude=39.016697;limit=17;location=Milan%2C+Italy;attributes=wheelchair_accessible%2Copen_to_all%2Cwaitlist_reservation;sort_by=distance;locale=fi_FI;longitude=-99.942566;,,
test_1hv5hfxvq0j1e_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=39.28267;limit=19;term=food;location=Tokyo;sort_by=best_match;locale=en_CA;longitude=-79.981476;,,
test_vey659ml5qgh_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.19577;limit=19;term=watch;location=Tokyo;attributes=gender_neutral_restrooms%2Chot_and_new%2Cwheelchair_accessible;sort_by=review_count;longitude=-105.28434;,,
test_1hr83p91xh3xs_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3%2C2;latitude=46.857243;limit=20;location=Santa+Fe;sort_by=review_count;locale=fr_FR;longitude=-117.47994;,,
test_1ibh3wrxbpxrq_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C3;latitude=42.83041;limit=41;term=the;location=Melbourne;sort_by=rating;locale=de_CH;longitude=-97.60679;,,
test_t84lrajvo4f9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=38.800705;limit=50;location=Tokyo;attributes=request_a_quote%2Copen_to_all%2Cdeals;longitude=-101.43162;,,
test_us3ikigyylia_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C2%2C1;latitude=35.749943;limit=46;location=Dhaka%2C+Bangladesh;sort_by=review_count;locale=en_US;longitude=-99.39145;,,
test_sof2mi7nce9e_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=44.8649;limit=48;term=exciting;location=Krakow;categories=syrian;longitude=-104.34743;,,
test_1jezd35ixbard_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=17;latitude=44.397446;limit=7;term=the;location=Santa+Fe;categories=privateinvestigation;locale=es_MX;longitude=-115.89026;,,
test_rhofu5jjk1nn_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.069645;limit=11;location=Tokyo;attributes=deals%2Chot_and_new;sort_by=review_count;longitude=-92.51244;,,
test_vbnhp1omqhiu_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;latitude=40.6933;limit=47;location=Egypt;attributes=wheelchair_accessible;categories=waterpurification;longitude=-93.02521;,,
test_rl5mrngpwe3l_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;latitude=36.337082;limit=7;term=cafe;location=Santa+Fe;attributes=wheelchair_accessible%2Cwaitlist_reservation%2Chot_and_new;sort_by=best_match;longitude=-115.31699;,,
test_sl0o6b9b63c5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=34.10998;limit=41;term=cinema;location=Tokyo;categories=mortgagebrokers%2Cwaldorfschools;sort_by=rating;locale=en_PH;longitude=-94.45864;,,
test_t4sxizapu15u_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C4;latitude=41.126667;limit=15;term=ok;location=NYC;attributes=wheelchair_accessible;categories=izakaya%2Canimalholistic;locale=de_AT;longitude=-109.88539;,,
