testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jeqhfl7ik56g_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.599804;location=Seville%2C+Spain;attributes=reservation%2Chot_and_new;locale=nl_BE;longitude=-117.76469;,,
test_1iaux0bh03y9d_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=35.702164;location=Juarez%2C+Mexico;attributes=gender_neutral_restrooms%2Cwheelchair_accessible;categories=coffeeshops%2Chospitalists;longitude=-80.44087;,,
test_1jewm0p7hvk1j_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C1;latitude=43.17351;limit=9;term=cinema;location=Krakow;categories=record_labels;locale=es_AR;longitude=-83.03262;,,
test_1iv0zx47u0i1w_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.77436;term=food;location=Tokyo;categories=bikesharing;locale=en_AU;longitude=-84.3199;,,
test_u7p17lx8476p_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=37.82621;location=Egypt;sort_by=rating;locale=en_PH;longitude=-94.98154;,,
test_1h7wgct8uj392_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=36.694588;limit=5;location=Tokyo;attributes=wheelchair_accessible%2Copen_to_all%2Cgender_neutral_restrooms;categories=british;locale=es_MX;longitude=-110.71113;,,
test_ts2freqf0o6b_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=45.729317;term=ok;location=Paris;locale=fr_CH;longitude=-104.69018;,,
test_s1jfc06qb8mb_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.11844;location=Juarez%2C+Mexico;attributes=reservation;categories=irish%2Cnephrologists%2Cdentalhygeiniststorefront;longitude=-89.154175;,,
test_toigwzfiv1vd_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=35.78376;location=NYC;categories=tapasmallplates;sort_by=distance;locale=tr_TR;longitude=-109.84074;,,
test_tog56ny0bwir_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.69067;term=cheap;location=Krakow;sort_by=distance;locale=en_US;longitude=-82.283356;,,
test_t4ned6s45t13_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=42.96805;term=watch;location=Juarez%2C+Mexico;longitude=-115.188614;,,
test_1iv3tpocb495y_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;latitude=34.490406;term=watch;location=Seville%2C+Spain;longitude=-100.898315;,,
test_s1gms2j216ba_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=134;latitude=40.260525;term=watch;location=NYC;categories=udon%2Csignature_cuisine%2Cdemolitionservices%2Cchickenshop;sort_by=best_match;locale=en_AU;longitude=-108.54299;,,
test_s15lyilepzjo_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=18;latitude=39.86768;location=Milan%2C+Italy;locale=ja_JP;longitude=-116.16727;,,
test_qhw51i3hijhy_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=132;latitude=42.119;term=public;location=San+Francisco;categories=glassandmirrors%2Ctraditional_swedish;locale=fil_PH;longitude=-104.46422;,,
test_vb3j2see8piw_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.291924;location=NYC;attributes=request_a_quote;locale=en_SG;longitude=-86.28102;,,
test_u7p2p1n94xnn_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=37.564865;term=cafe;location=Seville%2C+Spain;longitude=-90.870224;,,
test_1h82kk3mxy7uh_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2%2C4%2C3;latitude=40.719666;term=public;location=Milan%2C+Italy;longitude=-100.71416;,,
test_r17sgimqx6xv_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=43.560047;limit=6;location=Paris;categories=firearmtraining;sort_by=rating;locale=fr_BE;longitude=-114.404076;,,
