testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_sksugsafj4o1_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C2;latitude=43.332386;limit=35;location=Milan%2C+Italy;attributes=request_a_quote%2Cdeals%2Cgender_neutral_restrooms;categories=youth_club%2Coutdoorpowerequipmentservices%2Cshoerepair;longitude=-117.41051;,,
test_1hbj9kajtwk6p_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=41.013092;limit=31;location=Tokyo;attributes=request_a_quote%2Cgender_neutral_restrooms%2Creservation;categories=shoppingpassages;longitude=-110.003555;,,
test_u8dj7kpq6rsn_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=35.84541;limit=36;location=NYC;sort_by=review_count;locale=en_PH;longitude=-97.624886;,,
test_sok35i53avjt_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4;latitude=37.90766;limit=31;term=cafe;location=Santa+Fe;attributes=deals%2Creservation%2Cwaitlist_reservation;longitude=-105.09947;,,
test_1jefesabet4xh_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3;latitude=46.659584;limit=35;term=food;longitude=-114.10377;,,
test_tocxr5dffzn5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.285995;limit=37;locale=pl_PL;longitude=-81.30292;,,
test_rhr6dl6yoqb5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2;latitude=42.83131;limit=32;term=exciting;attributes=open_to_all%2Chot_and_new;sort_by=review_count;locale=de_AT;longitude=-103.59153;,,
test_tnz084up9vmq_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1;latitude=38.504456;limit=31;location=NYC;categories=hanggliding%2Ckids_activities;sort_by=best_match;locale=en_MY;longitude=-117.83428;,,
test_rlb5m5udqnub_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4;latitude=43.454033;limit=33;term=cafe;location=Milan%2C+Italy;attributes=request_a_quote%2Cwaitlist_reservation;sort_by=review_count;locale=en_MY;longitude=-105.90046;,,
test_t4w6gbueq89v_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=35;term=cheap;location=Juarez%2C+Mexico;attributes=wheelchair_accessible%2Chot_and_new%2Cgender_neutral_restrooms;categories=motorepairs;sort_by=review_count;longitude=-117.32945;,,
test_1hv8r2u8kppv6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C3;latitude=36.02244;limit=35;sort_by=best_match;locale=en_US;longitude=-106.112206;,,
test_t4klqpz1pfso_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;latitude=44.45312;limit=41;location=Krakow;locale=nb_NO;longitude=-93.1926;,,
test_uv5ugkt14412_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;latitude=39.001896;limit=40;location=NYC;attributes=request_a_quote;categories=emstraining;sort_by=rating;longitude=-111.973145;,,
test_1k1txsh2ylqnl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=4%2C2;latitude=35.268513;limit=35;term=cheap;location=Melbourne;attributes=hot_and_new%2Cwheelchair_accessible;sort_by=best_match;longitude=-104.87048;,,
test_qxnrnryarnsj_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C3%2C1;latitude=44.616646;limit=39;term=ok;attributes=deals;longitude=-83.12012;,,
test_1jia2689ju6nl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=35.446545;limit=39;location=Santa+Fe;attributes=request_a_quote%2Cwaitlist_reservation;categories=maternity%2Ckimonos;locale=en_HK;,,
test_skye0kaqekis_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;limit=35;location=Tokyo;sort_by=distance;locale=en_NZ;longitude=-90.06464;,,
test_1jel0ocjdmm9f_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.27755;limit=34;term=ok;attributes=request_a_quote;sort_by=best_match;longitude=-97.55583;,,
test_1jewlb9bu797p_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C3;limit=33;term=the;location=Juarez%2C+Mexico;attributes=waitlist_reservation;sort_by=distance;locale=sv_SE;longitude=-85.81362;,,
test_u803unanq3aq_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C3%2C2%2C1;latitude=43.810207;limit=30;term=food;location=Milan%2C+Italy;attributes=open_to_all%2Cwaitlist_reservation%2Cdeals;categories=seafoodmarkets%2Cobgyn%2Cescapegames;locale=de_DE;,,
test_s1duxny3jprt_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.737644;limit=32;categories=groomer%2Csurgeons%2Coutdoorpowerequipmentservices;locale=it_IT;longitude=-92.79669;,,
