testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jiai5hpcd3ky_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.77346;limit=41;location=Krakow;locale=fr_CH;longitude=-106.6066;,,
test_qdssjych2zw8_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.147896;limit=37;locale=it_CH;longitude=-97.674614;,,
test_vbhdhlod8t9t_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=38.130272;limit=35;term=exciting;location=Melbourne;attributes=request_a_quote%2Chot_and_new%2Creservation;sort_by=review_count;longitude=-94.63476;,,
test_1ji7qrl0ge59u_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=41.645355;limit=41;term=ok;location=Egypt;categories=chimneysweeps%2Cflyboarding%2Cpaintandsip%2Ceventservices%2Cheuriger;locale=en_CA;longitude=-94.6296;,,
test_vf6xu5my2y5f_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.56202;limit=42;term=watch;location=Milan%2C+Italy;attributes=open_to_all%2Crequest_a_quote;categories=shavedice;locale=en_PH;longitude=-82.1681;,,
test_urrx8285umw2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3;latitude=46.23713;limit=33;location=NYC;categories=zipline%2Cdogwalkers;longitude=-85.77641;,,
test_rhoezekzgrxg_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=33.584015;limit=42;term=public;attributes=waitlist_reservation%2Chot_and_new%2Cwheelchair_accessible;locale=es_ES;longitude=-104.939064;,,
test_vbbvhq8nf29h_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.588455;limit=41;location=San+Francisco;attributes=hot_and_new%2Cdeals%2Copen_to_all;,,
test_1ibe90mvrwaif_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.843117;limit=35;location=Paris;categories=hospitalists%2Cparma;locale=fr_CH;longitude=-82.3972;,,
test_1jecpo738l2yh_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=41.255306;limit=39;term=open;location=Dhaka%2C+Bangladesh;attributes=gender_neutral_restrooms;sort_by=best_match;longitude=-90.21206;,,
test_r1g59jxlbtiv_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C3;latitude=41.107597;limit=34;location=Egypt;categories=food;sort_by=distance;locale=de_CH;longitude=-89.210655;,,
test_ubgbs424tzs6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;latitude=35.992107;limit=37;locale=de_CH;longitude=-97.375435;,,
test_s4mu4n0zvyuu_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.093742;limit=36;attributes=reservation;categories=soulfood%2Cdiamondbuyers;sort_by=rating;longitude=-113.71896;,,
test_qdvj5iy5p5x4_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.386776;limit=40;term=food;location=Dhaka%2C+Bangladesh;sort_by=review_count;locale=fi_FI;,,
test_t84ldjohqag1_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2;latitude=46.294086;limit=35;attributes=hot_and_new%2Cwheelchair_accessible;longitude=-114.03141;,,
test_1hrdosrmq35tj_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;limit=40;location=Krakow;sort_by=review_count;locale=zh_HK;longitude=-100.85827;,,
test_t4yh0cgjo7xy_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1;limit=35;location=Milan%2C+Italy;attributes=gender_neutral_restrooms;sort_by=review_count;longitude=-80.95149;,,
