testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jyag5pgnp3jr_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=3;redeem_by=2136927243;name=eye;percent_off=43;id=Do1PF3ScU6evNZ;amount_off=19;,
test_vbhw74hj8xm9_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=99;max_redemptions=8;name=flap;currency=rub;percent_off=26;id=WxCkooee3I1f0CiM6;amount_off=49;,
test_ts1ym3wrgw9t_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=69;redeem_by=2120019031;max_redemptions=54;,
test_vb42vw62u0di_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=second-guess;currency=jmd;percent_off=30;,
test_1jxzf09q4c5yo_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;max_redemptions=16;name=habilitate;amount_off=59;,
test_u855xjtixso6_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=69;name=modernise;currency=rub;id=T5eBnDWy79seOC9;,
test_tooie07d348h_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=8;max_redemptions=3;name=outbrave;id=iQokWLs09tMpw;amount_off=93;,
test_1iv9d9hxhqr1d_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=lbp;id=xOzvki5aiA4;,
test_t4yfiqgecpbr_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;name=stimulate;currency=uzs;percent_off=50;amount_off=61;,
test_ure0el5w1hyu_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1836082438;name=injure;currency=nio;id=TPrsO2bSQavwarXr;amount_off=31;,
test_qxffxtihe6uw_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=2097459232;name=underspend;currency=pgk;id=jFL5arsCB3RyGgCkDq;amount_off=33;,
test_r1cue44p4fvl_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1731352825;max_redemptions=12;percent_off=64;amount_off=4;,
