testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s0uk3fk09f79_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=9;redeem_by=1984943427;max_redemptions=72;currency=kzt;,
test_s4p18trmo8j5_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=3;currency=idr;percent_off=97;id=vvwn26TAoqsGg9;amount_off=67;,
test_u7p1zu111ulz_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;max_redemptions=76;name=unpardonably;id=zWXeOnPDWsdRNds;,
test_rhuh8vcf8lyp_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1866710518;name=grievously;currency=gyd;percent_off=39;amount_off=85;,
test_qxwn9107lqno_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;name=fanatically;amount_off=76;,
test_rh893r8fqz3k_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=2093544564;percent_off=59;id=uz26D4FHBdo1Vf;amount_off=28;,
test_1iuvgg0wlrexy_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=74;name=temporally;id=YU5mSrh5ASpvITylksF;,
test_s4sc47w1dsh0_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=1;redeem_by=1848098347;percent_off=2;id=14GNcUoBgAIkzjC;,
test_vbmzu9qoy9mb_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=26;max_redemptions=26;name=stockily;id=eoJsVu9ZSmm1a8FE4;amount_off=36;,
test_1iyqjt8naenvl_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=37;name=persistently;currency=ron;percent_off=45;id=xjtwY3peZ6xlCL6WS;,
test_1k1u07cee6xd0_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=53;max_redemptions=44;name=doubtfully;amount_off=38;,
test_t4a1qrc0n78l_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1963151718;max_redemptions=79;id=GGRpFZuJgE7H;amount_off=94;,
test_1jekzfkkabne8_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=13;redeem_by=1721462237;max_redemptions=69;name=thenceforth;currency=gtq;percent_off=55;amount_off=69;,
test_rhiuqhdb7kva_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1829494840;currency=cdf;id=HgBkK4DkhlV6vn5ZqGq;amount_off=59;,
test_u82czol8ymgi_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=35;redeem_by=1714349642;max_redemptions=45;name=barefacedly;currency=fjd;percent_off=66;,
test_s1h7ttza91eu_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1863969405;max_redemptions=35;currency=php;amount_off=78;,
test_s4mbf9f2uyb4_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1696424622;name=providently;currency=try;id=CJIfHBeW8GQETphAGuk;amount_off=95;,
test_qxlizgr4q69f_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=judicially;currency=nio;id=mtn6AH5A0P854v;amount_off=81;,
test_rhgmg4xt98hi_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=73;name=physically;currency=zar;id=WJqVJngwj0uBCpiE;amount_off=41;,
test_1ibec53lj6dsy_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=97;redeem_by=1878054655;currency=bnd;,
test_u8apewzcniur_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=31;redeem_by=1903460265;name=axially;percent_off=59;,
test_1huxpx4clxph4_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1704139586;currency=jpy;percent_off=31;amount_off=74;,
test_sksu02whjj1v_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=37;name=immoderately;currency=usd;percent_off=41;id=uFTjVYthms4k;,
test_sknbote03ewm_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1987269456;currency=vuv;amount_off=44;,
test_r1fmy3tg17ht_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=5;redeem_by=1845250753;max_redemptions=5;name=sapiently;percent_off=68;id=GxnzKSc6hV;amount_off=7;,
test_qhklynedjtx0_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;name=reprovingly;currency=afn;percent_off=34;amount_off=87;,
