testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_ubp5t4sddgf7_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1890626478;currency=lak;percent_off=18;,
test_uv5uue1nci7m_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=orthodox;currency=bmd;percent_off=20;id=BKeRmXvJj7J;amount_off=79;,
test_1jecowasi4xf9_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=99;redeem_by=1751855115;currency=mkd;id=Muefhsh9IIPLrH1jQR60;,
test_1iaxnjbb2djck_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=43;name=black-tie;percent_off=29;id=m0EVfQXBFIBED;amount_off=26;,
test_1h7qxl07uccvk_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=80;percent_off=8;,
test_t4c8v7z70iua_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=14;redeem_by=1716897054;name=noetic;currency=npr;percent_off=87;id=FLLVl5sOYvq3H2F;amount_off=75;,
test_1hb7mzi32fxh0_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=15;redeem_by=1907100983;max_redemptions=90;id=DBRFxV6KaE0sPoEQ0i;amount_off=53;,
test_1hr5vvakc936s_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=29;name=cantering;currency=gip;id=HQ7rs1jj2n;,
test_1iesaagh4lht1_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=2099475411;id=NYoDq4FNKCzvrMYJX6E;amount_off=91;,
test_qhhqopimn4mr_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;max_redemptions=77;name=idealistic;currency=sgd;amount_off=62;,
test_r179r1gmoab8_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1996962583;percent_off=36;,
test_vbeofpdditdf_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=17;name=downward;percent_off=83;id=HUqQig62cOpKPNs22;,
test_1jyg19vrppauu_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=92;name=nosohusial;amount_off=7;,
test_tofnyycxljcn_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=yucky;currency=cve;amount_off=22;,
test_1hrj8cmupxtm8_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1975419065;max_redemptions=2;percent_off=63;,
test_urmbc3yjfvp3_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1797798482;max_redemptions=46;currency=sar;id=drXg6OaJhy1;,
test_vf98rv6u5boj_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=87;name=unwholesome;,
test_1jygjnw8pqesi_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;max_redemptions=15;name=abkhaz;currency=mop;id=8FLIiIQrIuSOfxWio1;,
test_s1b6o3pkuce1_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=unauthorized;id=gXNnI3XG4jDspXa;,
test_sof2p8hlabef_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=82;currency=mop;id=NkFpGMsmDyaeTP1oUeA;amount_off=7;,
test_1huzxi1jtecl0_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=3;redeem_by=1943322859;name=happy-go-lucky;currency=bsd;percent_off=93;id=nv5i70lga7XEwX9;amount_off=35;,
test_1jed5nmfc2p9i_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=93;redeem_by=1810836160;name=fetching;percent_off=48;id=0lSraOWqbV;,
test_1hr5f18m6amw3_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=96;redeem_by=2036820157;max_redemptions=9;name=archaeologic;currency=lbp;percent_off=65;amount_off=35;,
test_uv6cdvwlehbt_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;name=chimeral;currency=pen;percent_off=31;amount_off=94;,
test_vf3ncp1zs3sn_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=44;redeem_by=1870297690;currency=bwp;,
test_1iv6lfb8p5s1d_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=2145305875;max_redemptions=1;id=gk2QEyTXaeYnwL9bDZ;,
test_rhovtj9nf22a_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=nominated;currency=xof;percent_off=75;id=HM33UTqFB1SM;,
test_trz6ua354i0n_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=62;redeem_by=1786829121;max_redemptions=96;currency=lkr;percent_off=98;,
test_1h7oowqaibar5_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=34;name=lordly;currency=sar;percent_off=96;,
