testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h82k62wkss38_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1700694614;max_redemptions=41;name=saddle;currency=lkr;amount_off=98;,
test_skv4mhlayypj_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=resubmit;amount_off=78;,
test_s18cya8dgjlj_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=10;name=constringe;,
test_1hrudgyqtmqsw_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1764596393;name=designate;percent_off=56;id=rnxxhn6UXWmKsD;,
test_u7p2bed5ppgz_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=52;name=regard;currency=xof;id=SF3n41uKg7ICkTBXOQ;,
test_t8cwmm1z0xfb_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=sedate;currency=gyd;percent_off=16;,
test_sl16hjgq1nhy_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=87;redeem_by=1749182450;name=misally;percent_off=41;id=WujQbcdaHB;amount_off=37;,
test_qxi8vulb1yd2_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=68;redeem_by=1877197929;name=jumble;currency=aed;id=FupWpCJrefTEhJS;amount_off=70;,
test_qxyxy18nv8s6_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=39;percent_off=41;amount_off=22;,
test_1jy5gvpdn5s8n_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1860874859;percent_off=64;,
test_1ib0fpaktg3ms_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;max_redemptions=37;name=spree;id=IVSsNwxybSDKJWG;,
test_u8dh6oh6rgaf_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=48;redeem_by=1887533184;,
test_1ib8pjntxgodh_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=50;percent_off=16;amount_off=45;,
test_ublu5qg2azxf_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=54;currency=gel;percent_off=8;id=580ZsaoCIC;amount_off=39;,
test_qdpzaj6k37tt_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=87;redeem_by=1758032121;currency=pen;id=VCJ3ncPTq5CAkrJOCTW;,
test_u7oiw84li5id_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=95;max_redemptions=53;currency=bdt;percent_off=28;id=8ovy326ucm7YZUXzcC;amount_off=99;,
test_qdqipblmfeb5_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1923309855;max_redemptions=63;percent_off=26;id=utzWG97JEX5XDBWGHNk;amount_off=11;,
test_vf46rz966nnd_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=31;max_redemptions=61;currency=mzn;percent_off=97;amount_off=1;,
