testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jenqw3kqiblg_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;name=ram;currency=awg;percent_off=7;id=QNDw2u3ZmLqDe;,
test_rhodhyweet0k_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=ballyhoo;currency=djf;percent_off=11;id=GxufsxObUVCjMt;amount_off=68;,
test_vf97m9nrrj92_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=9;percent_off=61;,
test_qxl304ye652q_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1879209834;,
test_1hbdqstdufzn7_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1898462406;max_redemptions=99;amount_off=83;,
test_uv8n01gztlpv_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;name=encourage;,
test_r17c384xncqb_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=2;max_redemptions=1;name=distance;id=ASnVcW9sT1gd6rnReY7m;amount_off=46;,
test_1hv5h1yr68com_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=95;currency=cdf;,
test_qe3v9me0ap86_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=2017377552;percent_off=17;amount_off=44;,
test_qy1mj50i1et2_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1699850165;name=pierce;id=WkAtJST8oRUZaHXzEbp;amount_off=39;,
test_1h7trp691llpy_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=25;max_redemptions=7;percent_off=22;id=oN4PWJjhX4;,
test_tode6uc414xi_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=84;redeem_by=2093137338;currency=fkp;id=20xbRf8NTMDAq;amount_off=88;,
test_1hrben3x08vn6_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=11;max_redemptions=71;percent_off=28;,
test_1ibes4h1lpovk_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;currency=bwp;percent_off=80;,
test_1jygivk6w8s4h_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1908097525;max_redemptions=68;name=manicure;currency=gbp;percent_off=20;id=K0gQZvI5QhLAJsspAupu;amount_off=92;,
test_1jenpq48650s8_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1760952332;max_redemptions=32;currency=uzs;percent_off=77;amount_off=44;,
test_us07p2qwo6y9_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;max_redemptions=6;currency=idr;id=2lGSTpqZaqnWuF;amount_off=27;,
test_u82x98motut4_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=35;redeem_by=1769957193;currency=dop;percent_off=69;id=vmkW0PmBXhC;amount_off=57;,
test_s506aoi970vn_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=41;currency=ils;,
test_rh51f2ps89ir_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=29;percent_off=51;id=RYyB57NSz5POs76McV;,
test_u7okdxr7o65x_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=48;redeem_by=2032151514;name=sectionalise;percent_off=47;id=v6wFSid47wMqKxC;,
test_vbprxa3yld29_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=scranch;id=9NYIHJA7z9;amount_off=27;,
test_qxr2zmdgm1yb_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=66;percent_off=78;amount_off=9;,
test_t8cxsnd0ivdt_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=affirm;currency=wst;percent_off=26;id=ZQPaZAScyE5uyBxAmUT;amount_off=17;,
test_1h84uspwjxz6t_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=25;max_redemptions=41;name=blemish;percent_off=42;id=gO56P7sYqAlRcqYHDq;,
test_qy1ov1txilh0_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=2054828585;currency=vuv;,
test_s4plwewfhoog_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=49;name=coif;id=cIjWSpBqjwvA;amount_off=94;,
test_1hv39gvzlf78m_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=91;redeem_by=1909870672;name=place-kick;,
test_1hrm07bbe9po4_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=2135145251;max_redemptions=77;percent_off=37;id=iBfrfHA9pqBDXnBfB1;,
