testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t4vogef8knjl_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=stroboscope;currency=fkp;percent_off=11;amount_off=29;,
test_1hr85pvbfow8p_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=3;name=allegation;currency=tjs;percent_off=99;,
test_vey4iaybisl1_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1717902586;max_redemptions=3;name=good-naturedness;percent_off=81;,
test_rhdulcxi5944_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=92;name=mow;currency=pkr;,
test_qxliz4l0gj1e_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=2141231372;max_redemptions=97;name=lithops;currency=bif;,
test_1jent889qao8m_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=34;redeem_by=1692627922;max_redemptions=25;id=uogaJ3YEa4D;amount_off=67;,
test_soknc78hphkk_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=92;redeem_by=1782539882;max_redemptions=24;currency=cve;id=6ChmtYD6RqJtILsV;amount_off=95;,
test_sokm90hm1z5l_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1746279310;max_redemptions=77;percent_off=74;id=NvYxgBCOYtY4DIiPuP;amount_off=81;,
test_1jeqkm997s2t3_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=24;currency=php;percent_off=95;id=JaUJ54t5cAq7n0gE;amount_off=2;,
test_1iv10p8ef031h_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=uah;percent_off=83;id=2285qzHmDR7HBk;amount_off=92;,
test_1hux4vmdyaczd_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=2084054687;currency=tzs;percent_off=20;,
test_ubgvq1gkwbao_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1868293284;percent_off=69;id=2pLY8Rlv3mCQLmSZ;amount_off=89;,
test_1ies89o7uxvsi_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=92;redeem_by=1800006395;currency=etb;amount_off=10;,
test_1ji1qj223tppf_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=69;max_redemptions=47;name=virtu;currency=mop;percent_off=53;,
test_1jy7orynz99pf_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1917628704;max_redemptions=52;name=twirp;id=d4MwjA7exFK;amount_off=4;,
test_urgt9rqh5hep_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=11;name=sagebrush;id=MSNO1FDC2y;amount_off=99;,
test_qy26ehoe7x9y_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=28;redeem_by=2038051150;max_redemptions=86;name=papilledema;percent_off=28;id=OK3cxCWeNSDyOYpf3;,
test_1iay5v1br1x6f_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=55;redeem_by=2023169519;max_redemptions=51;currency=tjs;amount_off=81;,
test_1h7oog8raiotu_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=meloid;percent_off=100;amount_off=43;,
test_qdq02hglmzp0_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=67;currency=uyu;id=GxrjD3H18EWcnbykbs2M;,
test_1jecq2a70gacm_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1733682490;max_redemptions=71;name=leicestershire;percent_off=16;amount_off=99;,
test_tocxqzga45rn_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=80;name=rorippa;currency=uah;percent_off=8;id=v6X1voiHkiYM9qr;amount_off=67;,
test_1jeky9h7zx4yu_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=96;redeem_by=2090497221;max_redemptions=31;currency=aud;percent_off=57;id=7sEXjfmaWcrVjJQG;amount_off=64;,
test_1iay6n7fp894h_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=62;currency=vuv;id=YyoD2wGf653r7IZdyVP;,
test_trwby3ehkw8o_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=91;max_redemptions=90;currency=kzt;amount_off=7;,
test_qhl3fkiv1nqb_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=71;max_redemptions=75;percent_off=12;id=yhXtnGtz3G2;,
