testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vevbk9ta5kjb_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=6;before=2016-01-10T01%3A52%3A57Z;page=1;type=public;direction=desc;,,
test_urrxxjdvp7hv_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=67;visibility=public;affiliation=collaborator%2Cowner;before=2017-12-30T11%3A32%3A17Z;sort=full_name;direction=asc;since=2015-04-12T12%3A08%3A11Z;,,
test_ublu5wbzs76p_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=87;type=owner;direction=desc;since=2013-05-23T11%3A13%3A38Z;,,
test_sl3x3lt2ssad_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner%2Ccollaborator;before=2021-10-05T17%3A40%3A58Z;sort=full_name;page=1;direction=desc;,,
test_rhocnm55nrqt_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=24;visibility=private;affiliation=owner%2Corganization_member;page=1;direction=desc;since=2010-05-18T09%3A13%3A38Z;,,
test_1h7wh4vf227nc_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Cowner;before=2016-11-14T19%3A07%3A03Z;since=2014-08-11T13%3A20%3A34Z;,,
test_urgu4h09pysm_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=57;type=member;direction=asc;since=2014-08-19T19%3A35%3A21Z;,,
test_s50o7zkf7bs6_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=82;visibility=public;affiliation=owner%2Corganization_member;before=2021-12-09T15%3A12%3A34Z;,,
test_qxwmv67tbqy8_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2019-08-04T05%3A11%3A28Z;sort=created;type=member;direction=desc;,,
test_1iyez5x9d6xk6_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;page=3;,,
test_u7zmrz5djs52_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;affiliation=owner%2Corganization_member;before=2020-04-24T09%3A22%3A01Z;direction=desc;since=2012-12-31T00%3A54%3A19Z;,,
test_qe74yxm5ogms_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=27;sort=full_name;,,
test_u8ap38phra77_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=1;affiliation=owner%2Corganization_member;before=2019-12-29T14%3A13%3A01Z;direction=desc;,,
test_qhiahv8acchj_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner;direction=desc;since=2015-10-13T03%3A37%3A39Z;,,
test_1ibh3j28uaka8_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;affiliation=organization_member%2Cowner;page=5;,,
test_t86wruo3hbhg_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=5;before=2017-02-25T03%3A22%3A23Z;sort=updated;since=2012-08-18T22%3A09%3A46Z;,,
test_1iay5xi3d58px_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=2;visibility=all;affiliation=owner%2Corganization_member%2Ccollaborator;sort=updated;since=2014-06-22T21%3A53%3A16Z;,,
test_1h7ged70dsuap_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=46;before=2021-04-29T02%3A43%3A40Z;sort=created;type=all;,,
test_rhivg4pk25wl_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=98;visibility=private;sort=pushed;page=1;direction=desc;,,
test_1je9xkqyqbvw3_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=71;affiliation=organization_member%2Cowner;sort=updated;since=2015-04-15T17%3A24%3A52Z;,,
test_1jezdetfp3kmt_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=64;visibility=all;before=2020-01-29T09%3A07%3A57Z;page=5;,,
test_skkjucu3p35e_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=45;before=2018-05-22T09%3A33%3A06Z;page=1;since=2011-04-16T02%3A13%3A26Z;,,
test_qe3tpe1mrigm_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,page=4;type=owner;since=2010-09-12T06%3A46%3A37Z;,,
test_sok514xa614l_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2016-02-04T17%3A49%3A32Z;sort=pushed;direction=asc;,,
test_u8aql3v0431h_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=43;affiliation=organization_member%2Cowner;sort=pushed;direction=desc;,,
test_qxfhyromaxy9_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,sort=full_name;page=5;type=public;,,
test_1ieya7mktgwft_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=1;visibility=public;affiliation=organization_member%2Cowner%2Ccollaborator;before=2021-07-27T05%3A50%3A01Z;page=4;,,
test_to4izs9pts9t_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=9;visibility=public;before=2016-07-25T21%3A40%3A40Z;sort=updated;,,
test_qdta3ii5hs8h_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,type=private;,,
test_rhb2flkzfw3c_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=57;before=2019-06-22T16%3A43%3A51Z;type=member;,,
test_1jetar5nsum2f_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=96;visibility=private;before=2016-01-17T22%3A40%3A44Z;since=2015-01-22T10%3A58%3A11Z;,,
test_u7ol5q3k5mpk_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=62;type=member;,,
test_1jed7lsdbuulf_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2018-09-14T16%3A53%3A59Z;type=owner;since=2010-12-08T14%3A17%3A19Z;,,
test_skk0qqkaqmur_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2019-03-01T09%3A08%3A14Z;sort=full_name;page=1;type=owner;,,
test_us085s6aqsds_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,sort=updated;,,
test_1hv5hr2rjfjuf_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=2;visibility=private;sort=created;page=2;since=2010-07-08T06%3A15%3A30Z;,,
test_vb3jsffldjjm_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=92;sort=full_name;type=member;direction=desc;,,
test_ubgcy1hlrhb5_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,page=3;type=private;,,
test_1iyhprvohhiec_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;since=2013-07-11T15%3A23%3A49Z;,,
test_vbbtjwvtakvk_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;sort=created;,,
test_t4vpavg6xcty_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=55;affiliation=organization_member%2Cowner;before=2018-06-13T19%3A49%3A25Z;sort=full_name;page=3;direction=asc;since=2014-10-07T18%3A09%3A57Z;,,
test_r1aju7h84px0_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,sort=updated;page=1;,,
test_vb6c0r6l21k1_getUserRepos,false,none,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=93;visibility=all;affiliation=organization_member%2Cowner%2Ccollaborator;sort=pushed;since=2011-12-04T19%3A45%3A33Z;,,
