testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1k1u1aj63s27p_GetProducts,false,none,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,shippable=false;created=1631308312;limit=40;ids%5B%5D=FxBszCYfyjpHo2fH;url=assertively;,,
test_1h85bhityb1h4_GetProducts,false,none,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,created%5Bgt%5D=1628628145;expand%5B%5D=data;limit=74;active=true;created%5Blte%5D=1629746634;url=copious;,,
test_u87z9odhpwdu_GetProducts,false,none,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,created%5Blte%5D=1629113822;created%5Blt%5D=1628271681;created%5Bgte%5D=1630719733;,,
test_t4hv4vusudrl_GetProducts,false,none,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,shippable=false;created=1628142394;limit=21;url=cataphasia;,,
test_rh4zsbyul5io_GetProducts,false,none,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,shippable=false;created=1629606609;expand%5B%5D=data;ids%5B%5D=qKXF1kvVnE;url=87;,,
test_1jyiv27m8jvqa_GetProducts,false,none,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,created%5Bgt%5D=1630789647;shippable=false;limit=97;created%5Blte%5D=1630183652;ids%5B%5D=EK1UBGIYwC7jzdjJHDhk;created%5Blt%5D=1629786283;,,
test_1iauw5kx5j3vn_GetProducts,false,none,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,created%5Bgt%5D=1632488159;expand%5B%5D=data;limit=39;created%5Blte%5D=1631051310;created%5Blt%5D=1629130226;created%5Bgte%5D=1628734050;,,
test_uvepc6jcpovs_GetProducts,false,none,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,created=1632134713;expand%5B%5D=data;limit=92;active=true;url=harum-scarum;,,
test_1hbm0ybjbi6ap_GetProducts,false,none,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,created%5Blte%5D=1632439061;ids%5B%5D=Rx7l5Yw9uyFlzFvjce5;url=trusting;created%5Bgte%5D=1631758778;,,
test_rl7virm240h0_GetProducts,false,none,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,expand%5B%5D=data;limit=44;url=apprehensively;created%5Bgte%5D=1631765423;,,
test_rhithhg3p6pd_GetProducts,false,none,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,created=1631199442;expand%5B%5D=data;active=false;,,
test_trzoouhrd9pf_GetProducts,false,none,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,shippable=false;created=1631081793;active=false;ids%5B%5D=oprrdKp4Hayo1Ux;,,
test_u7wtu1zqjha0_GetProducts,false,none,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,created=1629855898;limit=26;ids%5B%5D=dKZYQclh3odZQ1KpcO;url=unbecomingly;,,
test_1k202e4hvs5yq_GetProducts,false,none,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,created%5Bgt%5D=1629293845;shippable=true;expand%5B%5D=data;limit=23;ids%5B%5D=HhXmpUDj5D;url=bethe;created%5Bgte%5D=1627888984;,,
test_1jy7rkx4ktrhf_GetProducts,false,none,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,created%5Bgt%5D=1632502839;expand%5B%5D=data;url=chassid;created%5Bgte%5D=1632201257;,,
test_1huzzu3xknv3q_GetProducts,false,none,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,created=1629150798;expand%5B%5D=data;limit=29;active=false;ids%5B%5D=tJvKx5A4BgmYbSW0E;,,
test_1jxzd2id3brqq_GetProducts,false,none,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,shippable=true;created=1630978881;expand%5B%5D=data;url=federalize;,,
test_qhsu640krwvt_GetProducts,false,none,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,created%5Bgt%5D=1629381691;created%5Blte%5D=1632313928;ids%5B%5D=eiTS39tOpfzhqan3;created%5Blt%5D=1628336820;,,
test_qhl29l4oiiia_GetProducts,false,none,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,shippable=true;limit=48;created%5Blte%5D=1628060585;ids%5B%5D=820nNT3lBhu;url=wasp-waisted;,,
test_sl65s37tvk8j_GetProducts,false,none,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,created%5Blte%5D=1632428801;created%5Bgte%5D=1632527331;,,
